pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
ex21,non-entailment,The senators introduced the president .,The president introduced the senators .,the president is a rephrasing of the president.,,,,,,,,,,,,,,
ex22,non-entailment,The lawyer introduced the professors .,The professors introduced the lawyer .,the professors are the same as the lawyer.,,,,,,,,,,,,,,
ex23,non-entailment,The tourist believed the students .,The students believed the tourist .,the tourist who believes the tourist is the tourist who believes the tourist.,,,,,,,,,,,,,,
ex24,non-entailment,The athlete recommended the judge .,The judge recommended the athlete .,the judge is the one who is helping the athlete.,,,,,,,,,,,,,,
ex25,non-entailment,The secretary recommended the lawyer .,The lawyer recommended the secretary .,the secretary is a general statement while the lawyer is allot more specific.,,,,,,,,,,,,,,
ex26,non-entailment,The authors recommended the professors .,The professors recommended the authors .,the authors are the ones who are helping the authors.,,,,,,,,,,,,,,
ex27,non-entailment,The students thanked the authors .,The authors thanked the students .,the students are the authors.,,,,,,,,,,,,,,
ex28,non-entailment,The tourist contacted the judges .,The judges contacted the tourist .,the tourist is a tourist.,,,,,,,,,,,,,,
ex29,non-entailment,The authors introduced the students .,The students introduced the authors .,the authors are the students.,,,,,,,,,,,,,,
ex30,non-entailment,The author contacted the professors .,The professors contacted the author .,the author contact the author is the same as the author contact the author.,,,,,,,,,,,,,,
ex31,non-entailment,The judges recommended the president .,The president recommended the judges .,the judges can't be the president.,,,,,,,,,,,,,,
ex32,non-entailment,The students believed the judges .,The judges believed the students .,students who believe the judges are the students who laughed the judges.,,,,,,,,,,,,,,
ex33,non-entailment,The athletes supported the president .,The president supported the athletes .,the athletes supported the president is a rephrasing of the president supported the athletes.,,,,,,,,,,,,,,
ex34,non-entailment,The managers introduced the bankers .,The bankers introduced the managers .,the managers are the manager.,,,,,,,,,,,,,,
ex35,non-entailment,The authors encouraged the judges .,The judges encouraged the authors .,the judges supported the authors.,,,,,,,,,,,,,,
ex36,non-entailment,The actor stopped the senators .,The senators stopped the actor .,the actor stopped the actor is a rephrasing of the actor stopped the actor.,,,,,,,,,,,,,,
ex37,non-entailment,The artist avoided the senators .,The senators avoided the artist .,the artist is either avoiding the artist or the artists avoided the artist.,,,,,,,,,,,,,,
ex38,non-entailment,The actors recognized the student .,The student recognized the actors .,actors can be actors.,,,,,,,,,,,,,,
ex39,non-entailment,The senators stopped the presidents .,The presidents stopped the senators .,the president stopped the presidents is a rephrasing of the president stopped the presidents.,,,,,,,,,,,,,,
ex40,non-entailment,The scientists encouraged the lawyers .,The lawyers encouraged the scientists .,the scientists and lawyers are not the same.,,,,,,,,,,,,,,
ex41,non-entailment,The professors helped the presidents .,The presidents helped the professors .,the presidents helped the professors is a rephrasing of the presidents helped the presidents.,,,,,,,,,,,,,,
ex42,non-entailment,The authors stopped the senator .,The senator stopped the authors .,the authors stopped the authors is a rephrasing of the authors stopped the authors.,,,,,,,,,,,,,,
ex43,non-entailment,The professor advised the manager .,The manager advised the professor .,the manager is the same as the manager.,,,,,,,,,,,,,,
ex44,non-entailment,The manager introduced the judge .,The judge introduced the manager .,the manager is a different profession than a judge.,,,,,,,,,,,,,,
ex45,non-entailment,The presidents contacted the scientist .,The scientist contacted the presidents .,the president is a scientist.,,,,,,,,,,,,,,
ex46,non-entailment,The artists encouraged the scientists .,The scientists encouraged the artists .,the artists are the scientists.,,,,,,,,,,,,,,
ex47,non-entailment,The lawyer advised the author .,The author advised the lawyer .,the author is the same as the author.,,,,,,,,,,,,,,
ex48,non-entailment,The student contacted the senator .,The senator contacted the student .,the student is contact the senator.,,,,,,,,,,,,,,
ex49,non-entailment,The students recognized the professor .,The professor recognized the students .,the professor can not be the students.,,,,,,,,,,,,,,
ex50,non-entailment,The actor believed the scientist .,The scientist believed the actor .,the actor is a scientist.,,,,,,,,,,,,,,
ex51,non-entailment,The artist contacted the tourist .,The tourist contacted the artist .,the tourist contact the tourist is the same as the tourist contact the artist.,,,,,,,,,,,,,,
ex52,non-entailment,The president helped the actors .,The actors helped the president .,the actors helped the president is a rephrasing of the president helped the actors.,,,,,,,,,,,,,,
ex53,non-entailment,The professors introduced the secretary .,The secretary introduced the professors .,the secretary is a general statement while the secretary is allot more specific.,,,,,,,,,,,,,,
ex54,non-entailment,The doctors advised the senator .,The senator advised the doctors .,the doctors and the senator are two different doctors.,,,,,,,,,,,,,,
ex55,non-entailment,The doctors believed the student .,The student believed the doctors .,the students believe the doctors believe the doctors.,,,,,,,,,,,,,,
ex56,non-entailment,The judges mentioned the student .,The student mentioned the judges .,the judges mentioned the student mentioned in both sentences.,,,,,,,,,,,,,,
ex57,non-entailment,The judge called the doctors .,The doctors called the judge .,the doctors is a rephrasing of the judge.,,,,,,,,,,,,,,
ex58,non-entailment,The managers stopped the president .,The president stopped the managers .,the manager stopped the manager is a rephrasing of the manager stopped the president.,,,,,,,,,,,,,,
ex59,non-entailment,The artist introduced the tourists .,The tourists introduced the artist .,the artist is the same as tourists.,,,,,,,,,,,,,,
ex60,non-entailment,The manager contacted the secretaries .,The secretaries contacted the manager .,the manager is contact the manager.,,,,,,,,,,,,,,
ex61,non-entailment,The judges recommended the secretary .,The secretary recommended the judges .,the secretary is a general statement while the secretary is allot more specific.,,,,,,,,,,,,,,
ex62,non-entailment,The actors called the professor .,The professor called the actors .,the actors are called actors.,,,,,,,,,,,,,,
ex63,non-entailment,The scientists avoided the actors .,The actors avoided the scientists .,the scientists either avoided the scientists or the actors.,,,,,,,,,,,,,,
ex64,non-entailment,The banker encouraged the artists .,The artists encouraged the banker .,the painter and the artists are not the same.,,,,,,,,,,,,,,
ex65,non-entailment,The artists believed the bankers .,The bankers believed the artists .,the artists who believe the artists are the painters.,,,,,,,,,,,,,,
ex66,non-entailment,The professor recommended the manager .,The manager recommended the professor .,the manager is a part of the whole description of the manager.,,,,,,,,,,,,,,
ex67,non-entailment,The doctor thanked the secretary .,The secretary thanked the doctor .,the doctor is not the secretary.,,,,,,,,,,,,,,
ex68,non-entailment,The banker admired the actors .,The actors admired the banker .,the actors are the actors.,,,,,,,,,,,,,,
ex69,non-entailment,The banker thanked the lawyer .,The lawyer thanked the banker .,the lawyer is not the same as the lawyer.,,,,,,,,,,,,,,
ex70,non-entailment,The managers called the athletes .,The athletes called the managers .,the manager is a type of manager.,,,,,,,,,,,,,,
ex71,non-entailment,The tourists introduced the authors .,The authors introduced the tourists .,the tourists are the ones who brought the tourists.,,,,,,,,,,,,,,
ex72,non-entailment,The secretary mentioned the authors .,The authors mentioned the secretary .,the secretary and the secretary are the same.,,,,,,,,,,,,,,
ex73,non-entailment,The banker admired the tourist .,The tourist admired the banker .,the tourist is a tourist.,,,,,,,,,,,,,,
ex74,non-entailment,The lawyers thanked the managers .,The managers thanked the lawyers .,the lawyers are the manager of the lawyers.,,,,,,,,,,,,,,
ex75,non-entailment,The authors recognized the judges .,The judges recognized the authors .,the judges can be the judges.,,,,,,,,,,,,,,
ex76,non-entailment,The senators saw the author .,The author saw the senators .,the author saw the author.,,,,,,,,,,,,,,
ex77,non-entailment,The students stopped the professors .,The professors stopped the students .,the students stopped the professors is a rephrasing of the students stopped the professors.,,,,,,,,,,,,,,
ex78,non-entailment,The athletes thanked the student .,The student thanked the athletes .,the athletes are the student.,,,,,,,,,,,,,,
ex79,non-entailment,The lawyers recommended the professor .,The professor recommended the lawyers .,the professor is the same as the professor.,,,,,,,,,,,,,,
ex80,non-entailment,The student believed the presidents .,The presidents believed the student .,the president and the presidents are the same.,,,,,,,,,,,,,,
ex81,non-entailment,The tourist believed the scientists .,The scientists believed the tourist .,the tourist who believes the tourist is the tourist who believes the tourist.,,,,,,,,,,,,,,
ex82,non-entailment,The doctors supported the author .,The author supported the doctors .,the doctors supported the author.,,,,,,,,,,,,,,
ex83,non-entailment,The doctor encouraged the author .,The author encouraged the doctor .,the author is the author.,,,,,,,,,,,,,,
ex84,non-entailment,The managers encouraged the secretaries .,The secretaries encouraged the managers .,the managers and the managers are the same thing.,,,,,,,,,,,,,,
ex85,non-entailment,The lawyers advised the tourist .,The tourist advised the lawyers .,the lawyers were the tourist.,,,,,,,,,,,,,,
ex86,non-entailment,The presidents stopped the student .,The student stopped the presidents .,the president stopped the students is a rephrasing of the president stopped the student.,,,,,,,,,,,,,,
ex87,non-entailment,The judges avoided the secretary .,The secretary avoided the judges .,the secretary is not the judges.,,,,,,,,,,,,,,
ex88,non-entailment,The author recognized the artist .,The artist recognized the author .,the author is the artist.,,,,,,,,,,,,,,
ex89,non-entailment,The artist mentioned the manager .,The manager mentioned the artist .,the manager mentioned in both sentences is mentioned in both contexts.,,,,,,,,,,,,,,
ex90,non-entailment,The students thanked the managers .,The managers thanked the students .,the students are the students.,,,,,,,,,,,,,,
ex91,non-entailment,The secretary admired the presidents .,The presidents admired the secretary .,the president and the secretary are two different people.,,,,,,,,,,,,,,
ex92,non-entailment,The artist introduced the judges .,The judges introduced the artist .,artist and judges are different.,,,,,,,,,,,,,,
ex93,non-entailment,The secretaries recommended the judges .,The judges recommended the secretaries .,the teachers are the ones that sent the secretary.,,,,,,,,,,,,,,
ex94,non-entailment,The manager avoided the bankers .,The bankers avoided the manager .,the manager cannot avoid the manager if the manager avoids the manager.,,,,,,,,,,,,,,
ex95,non-entailment,The secretaries helped the judge .,The judge helped the secretaries .,the secretary helped the motions.,,,,,,,,,,,,,,
ex96,non-entailment,The author introduced the secretary .,The secretary introduced the author .,the author is the author.,,,,,,,,,,,,,,
ex97,non-entailment,The judge contacted the doctors .,The doctors contacted the judge .,the judge is a person who contact the judge.,,,,,,,,,,,,,,
ex98,non-entailment,The judge believed the actors .,The actors believed the judge .,the judge and the actors are not the same.,,,,,,,,,,,,,,
ex99,non-entailment,The tourists recognized the senators .,The senators recognized the tourists .,the tourists can not be the tourists.,,,,,,,,,,,,,,
