pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
24467676.jpg#1r1c,contradiction,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a black shirt,,,,,,,,,,,,,,,
3667788497.jpg#0r1e,entailment,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller of a plane.,,,,,,,,,,,,,,,
3667788497.jpg#0r1n,neutral,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller out of curiosity.,,,,,,,,,,,,,,,
3667788497.jpg#0r1c,contradiction,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is playing with a ball.,,,,,,,,,,,,,,,
3948003394.jpg#1r1e,entailment,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel.,,,,,,,,,,,,,,,
3948003394.jpg#1r1c,contradiction,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is fixing her home.,,,,,,,,,,,,,,,
3948003394.jpg#1r1n,contradiction,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel and falls on her head.,,,,,,,,,,,,,,,
6170429974.jpg#3r1e,entailment,Two men on bicycles competing in a race.,People are riding bikes.,,,,,,,,,,,,,,,
6170429974.jpg#3r1n,neutral,Two men on bicycles competing in a race.,Men are riding bicycles on the street.,,,,,,,,,,,,,,,
6170429974.jpg#3r1c,contradiction,Two men on bicycles competing in a race.,A few people are catching fish.,,,,,,,,,,,,,,,
530472459.jpg#4r1n,neutral,A young boy in a field of flowers carrying a ball,boy leaving baseball game,,,,,,,,,,,,,,,
530472459.jpg#4r1e,entailment,A young boy in a field of flowers carrying a ball,boy in field,,,,,,,,,,,,,,,
530472459.jpg#4r1c,contradiction,A young boy in a field of flowers carrying a ball,dog in pool,,,,,,,,,,,,,,,
173499538.jpg#2r1n,contradiction,Families waiting in line at an amusement park for their turn to ride.,The restaurant is very bad.,,,,,,,,,,,,,,,
173499538.jpg#2r1e,contradiction,Families waiting in line at an amusement park for their turn to ride.,People are waiting in line at a restaurant.,,,,,,,,,,,,,,,
173499538.jpg#2r1c,contradiction,Families waiting in line at an amusement park for their turn to ride.,People are waiting to see a movie.,,,,,,,,,,,,,,,
2868652721.jpg#1r1e,entailment,A senior is waiting at the window of a restaurant that serves sandwiches.,A person waits to be served his food.,,,,,,,,,,,,,,,
2868652721.jpg#1r1c,contradiction,A senior is waiting at the window of a restaurant that serves sandwiches.,A man is waiting in line for the bus.,,,,,,,,,,,,,,,
2868652721.jpg#1r1n,neutral,A senior is waiting at the window of a restaurant that serves sandwiches.,A man is looking to order a grilled cheese sandwich.,,,,,,,,,,,,,,,
3021028400.jpg#1r1e,entailment,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A person in a suit,,,,,,,,,,,,,,,
3021028400.jpg#1r1c,contradiction,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",Nobody has a suit,,,,,,,,,,,,,,,
3021028400.jpg#1r1n,neutral,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A tall person in a suit,,,,,,,,,,,,,,,
508074953.jpg#2r1e,entailment,Two women having drinks and smoking cigarettes at the bar.,Two women are at a bar.,,,,,,,,,,,,,,,
508074953.jpg#2r1c,contradiction,Two women having drinks and smoking cigarettes at the bar.,Three women are at a bar.,,,,,,,,,,,,,,,
508074953.jpg#2r1n,neutral,Two women having drinks and smoking cigarettes at the bar.,Women are celebrating at a bar.,,,,,,,,,,,,,,,
3261712960.jpg#0r1c,contradiction,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A single man is next to a camera,,,,,,,,,,,,,,,
3261712960.jpg#0r1n,neutral,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is dancing,,,,,,,,,,,,,,,
3261712960.jpg#0r1e,neutral,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is in front of a camera,,,,,,,,,,,,,,,
5436250638.jpg#4r1c,contradiction,Two doctors perform surgery on patient.,Two surgeons are having lunch.,,,,,,,,,,,,,,,
5436250638.jpg#4r1e,entailment,Two doctors perform surgery on patient.,Doctors are performing surgery.,,,,,,,,,,,,,,,
5436250638.jpg#4r1n,neutral,Two doctors perform surgery on patient.,Two doctors are performing surgery on a man.,,,,,,,,,,,,,,,
485054073.jpg#0r1c,contradiction,A white dog with long hair jumps to catch a red and green toy.,A white dog with long hair is swimming underwater.,,,,,,,,,,,,,,,
485054073.jpg#0r1e,entailment,A white dog with long hair jumps to catch a red and green toy.,An animal is jumping to catch an object.,,,,,,,,,,,,,,,
485054073.jpg#0r1n,neutral,A white dog with long hair jumps to catch a red and green toy.,A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.,,,,,,,,,,,,,,,
7391785714.jpg#4r1n,neutral,Kids are on a amusement ride.,Kids ride their favorite amusement ride.,,,,,,,,,,,,,,,
7391785714.jpg#4r1c,contradiction,Kids are on a amusement ride.,A car is broke down on the side of the road.,,,,,,,,,,,,,,,
7391785714.jpg#4r1e,entailment,Kids are on a amusement ride.,Kids ride an amusement ride.,,,,,,,,,,,,,,,
3497317981.jpg#2r1n,neutral,A man in a black shirt is playing golf outside.,A man plays on a golf course to relax.,,,,,,,,,,,,,,,
3497317981.jpg#2r1c,contradiction,A man in a black shirt is playing golf outside.,The man in the black shirt trades Pokemon cards with his girlfriend.,,,,,,,,,,,,,,,
3497317981.jpg#2r1e,entailment,A man in a black shirt is playing golf outside.,The man wearing the black shirt plays a game of golf.,,,,,,,,,,,,,,,
5964395383.jpg#1r1n,neutral,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a blond man laughs while doing laundry,,,,,,,,,,,,,,,
5964395383.jpg#1r1e,entailment,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a guy laughs while doing laundry,,,,,,,,,,,,,,,
5964395383.jpg#1r1c,contradiction,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,,,,,,,,,,,,,,,
2915400809.jpg#0r1e,entailment,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing her laundry in a lake.,,,,,,,,,,,,,,,
2915400809.jpg#0r1c,contradiction,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is putting her laundry into the machine.,,,,,,,,,,,,,,,
2915400809.jpg#0r1n,neutral,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing laundry for her son in the lake.,,,,,,,,,,,,,,,
6291644661.jpg#2r1c,contradiction,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They are driving cars.,,,,,,,,,,,,,,,
6291644661.jpg#2r1n,neutral,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They both fall to the ground.,,,,,,,,,,,,,,,
6291644661.jpg#2r1e,entailment,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,The man stumbles stumbles in rollerskates.,,,,,,,,,,,,,,,
1257692349.jpg#2r1c,contradiction,A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.,,,,,,,,,,,,,,,
1257692349.jpg#2r1n,neutral,A group of onlookers glance at a person doing a strange trick on her head.,Onlookers are impressed by the trick.,,,,,,,,,,,,,,,
1257692349.jpg#2r1e,entailment,A group of onlookers glance at a person doing a strange trick on her head.,People watch another person do a trick.,,,,,,,,,,,,,,,
3184031654.jpg#0r1c,contradiction,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,Only one woman is wearing a head scarf.,,,,,,,,,,,,,,,
3184031654.jpg#0r1n,neutral,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,These two women are friends.,,,,,,,,,,,,,,,
4543570621.jpg#1r1c,contradiction,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A man is chasing an SUV that is going in the same direction as him.,,,,,,,,,,,,,,,
4543570621.jpg#1r1e,entailment,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",An SUV and a man are going in opposite directions.,,,,,,,,,,,,,,,
4543570621.jpg#1r1n,neutral,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A taxi SUV races to pick up some clients while a man walks peacefully in the other direction.,,,,,,,,,,,,,,,
4784866019.jpg#0r1c,contradiction,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,Nobody has a shirt on,,,,,,,,,,,,,,,
4784866019.jpg#0r1e,entailment,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A person in a shirt,,,,,,,,,,,,,,,
4784866019.jpg#0r1n,neutral,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A tall person in a shirt,,,,,,,,,,,,,,,
2447052614.jpg#0r1c,contradiction,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a black shirt,,,,,,,,,,,,,,,
2447052614.jpg#0r1e,entailment,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a white shirt,,,,,,,,,,,,,,,
2447052614.jpg#0r1n,neutral,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is taking photos while on tour in nyc,,,,,,,,,,,,,,,
4826810171.jpg#0r1n,neutral,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is Polish.,,,,,,,,,,,,,,,
4826810171.jpg#0r1c,contradiction,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is playing a saxophone.,,,,,,,,,,,,,,,
4826810171.jpg#0r1e,entailment,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,A man is singing into a microphone.,,,,,,,,,,,,,,,
7699580622.jpg#1r1n,neutral,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,It is very sunny outside.,,,,,,,,,,,,,,,
7699580622.jpg#1r1e,entailment,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman and kids and sitting down.,,,,,,,,,,,,,,,
7699580622.jpg#1r1c,contradiction,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman is running.,,,,,,,,,,,,,,,
8162775105.jpg#3r1c,contradiction,A pregnant lady singing on stage while holding a flag behind her.,A woman is sick in bed.,,,,,,,,,,,,,,,
8162775105.jpg#3r1e,entailment,A pregnant lady singing on stage while holding a flag behind her.,A woman is making music.,,,,,,,,,,,,,,,
8162775105.jpg#3r1n,neutral,A pregnant lady singing on stage while holding a flag behind her.,A lady is participating in a talent show.,,,,,,,,,,,,,,,
5777129645.jpg#2r1n,entailment,The two farmers are working on a piece of John Deere equipment.,Men are working on John Deere equipment,,,,,,,,,,,,,,,
5777129645.jpg#2r1e,entailment,The two farmers are working on a piece of John Deere equipment.,John Deere equipment is being worked on by two farmers,,,,,,,,,,,,,,,
5777129645.jpg#2r1c,contradiction,The two farmers are working on a piece of John Deere equipment.,2 Men are making a pool together,,,,,,,,,,,,,,,
3168293517.jpg#2r1n,neutral,A little boy in a blue shirt holding a toy.,Boy dressed in blue carrying toy to a toybox.,,,,,,,,,,,,,,,
3168293517.jpg#2r1c,contradiction,A little boy in a blue shirt holding a toy.,Boy dressed in red lighting things on fire.,,,,,,,,,,,,,,,
3168293517.jpg#2r1e,entailment,A little boy in a blue shirt holding a toy.,Boy dressed in blue holds a toy.,,,,,,,,,,,,,,,
3082355901.jpg#0r1n,neutral,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a grocery list.,,,,,,,,,,,,,,,
3082355901.jpg#0r1c,contradiction,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is talking on the phone.,,,,,,,,,,,,,,,
3082355901.jpg#0r1e,entailment,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a note.,,,,,,,,,,,,,,,
2537197415.jpg#3r1n,entailment,A baby at the end of a slip and slide at a party,The baby is wet.,,,,,,,,,,,,,,,
2537197415.jpg#3r1c,contradiction,A baby at the end of a slip and slide at a party,The man is at the end of the slip and slide,,,,,,,,,,,,,,,
2537197415.jpg#3r1e,entailment,A baby at the end of a slip and slide at a party,There is a party,,,,,,,,,,,,,,,
3670918456.jpg#3r1n,neutral,A girl swings high in the air.,A girl is gaining momentum to flip off the swing,,,,,,,,,,,,,,,
3670918456.jpg#3r1c,contradiction,A girl swings high in the air.,A girl is laying in the pool,,,,,,,,,,,,,,,
3670918456.jpg#3r1e,entailment,A girl swings high in the air.,A girl is on a swing,,,,,,,,,,,,,,,
4983722231.jpg#1r1n,neutral,A view of the back of a woman having a beverage.,woman drinks a beer,,,,,,,,,,,,,,,
4983722231.jpg#1r1c,contradiction,A view of the back of a woman having a beverage.,woman dumps the drink on a man,,,,,,,,,,,,,,,
4983722231.jpg#1r1e,entailment,A view of the back of a woman having a beverage.,woman has a drink,,,,,,,,,,,,,,,
3047788420.jpg#0r1e,entailment,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A person sitting,,,,,,,,,,,,,,,
3047788420.jpg#0r1n,neutral,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A tall person sitting,,,,,,,,,,,,,,,
3047788420.jpg#0r1c,contradiction,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,Nobody is sitting,,,,,,,,,,,,,,,
5623287052.jpg#1r1n,neutral,A man with a shopping cart is studying the shelves in a supermarket aisle.,The man is trying to pick out what cereal to choose.,,,,,,,,,,,,,,,
5623287052.jpg#1r1c,contradiction,A man with a shopping cart is studying the shelves in a supermarket aisle.,A man is watching a movie in a theater.,,,,,,,,,,,,,,,
5623287052.jpg#1r1e,entailment,A man with a shopping cart is studying the shelves in a supermarket aisle.,There is a man inside a supermarket.,,,,,,,,,,,,,,,
4547258202.jpg#0r1e,entailment,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is sitting.,,,,,,,,,,,,,,,
4547258202.jpg#0r1n,neutral,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is reading tips on how to be a better boy friend.,,,,,,,,,,,,,,,
4547258202.jpg#0r1c,contradiction,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.","The man is reading a spoon with the words ""HELP ME"" on it.",,,,,,,,,,,,,,,
4586078680.jpg#1r1c,contradiction,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",He is jumping over a house,,,,,,,,,,,,,,,
4586078680.jpg#1r1e,entailment,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is working with cloth,,,,,,,,,,,,,,,
4586078680.jpg#1r1n,neutral,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is weaving an american flag,,,,,,,,,,,,,,,
3208032657.jpg#2r1e,entailment,A person powerwashing stairs leading down to a pool.,a person washes stairs,,,,,,,,,,,,,,,
3208032657.jpg#2r1n,entailment,A person powerwashing stairs leading down to a pool.,a worker cleans near the pool,,,,,,,,,,,,,,,
3208032657.jpg#2r1c,contradiction,A person powerwashing stairs leading down to a pool.,a dog chases a cat,,,,,,,,,,,,,,,
2137789511.jpg#1r1n,contradiction,A person rides his bicycle in the sand beside the ocean.,A person is falling off his bike.,,,,,,,,,,,,,,,
2137789511.jpg#1r1c,contradiction,A person rides his bicycle in the sand beside the ocean.,A person is on a boat.,,,,,,,,,,,,,,,
2137789511.jpg#1r1e,entailment,A person rides his bicycle in the sand beside the ocean.,A person is on a beach.,,,,,,,,,,,,,,,
4951185210.jpg#0r1e,entailment,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Children were looking at a bike.,,,,,,,,,,,,,,,
4951185210.jpg#0r1n,neutral,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",the children are outside.,,,,,,,,,,,,,,,
4951185210.jpg#0r1c,contradiction,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Someone is riding a bike.,,,,,,,,,,,,,,,
2837808847.jpg#0r1n,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are out to catch fish.,,,,,,,,,,,,,,,
2837808847.jpg#0r1c,contradiction,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.,,,,,,,,,,,,,,,
2837808847.jpg#0r1e,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are swimming among the boats.,,,,,,,,,,,,,,,
202029970.jpg#1r1e,entailment,A group of people prepare hot air balloons for takeoff.,A group of people are outside.,,,,,,,,,,,,,,,
202029970.jpg#1r1c,contradiction,A group of people prepare hot air balloons for takeoff.,A group of people prepare cars for racing.,,,,,,,,,,,,,,,
202029970.jpg#1r1n,neutral,A group of people prepare hot air balloons for takeoff.,There are hot air balloons on the ground and air.,,,,,,,,,,,,,,,
87761964.jpg#3r1e,entailment,Men stand on steps leading out of a body of water,Men are standing on some steps near some water.,,,,,,,,,,,,,,,
87761964.jpg#3r1c,contradiction,Men stand on steps leading out of a body of water,Men are sitting outside near a golf course.,,,,,,,,,,,,,,,
87761964.jpg#3r1n,neutral,Men stand on steps leading out of a body of water,Men are standing by a docked boat.,,,,,,,,,,,,,,,
428973409.jpg#4r1n,neutral,A group of young people with instruments are on stage.,People are performing as a band for a crowd.,,,,,,,,,,,,,,,
428973409.jpg#4r1c,contradiction,A group of young people with instruments are on stage.,Young people are playing water polo.,,,,,,,,,,,,,,,
428973409.jpg#4r1e,neutral,A group of young people with instruments are on stage.,People are playing music.,,,,,,,,,,,,,,,
3331102049.jpg#2r1e,entailment,A long-beaked bird in mid-flight.,A bird flying.,,,,,,,,,,,,,,,
3331102049.jpg#2r1c,contradiction,A long-beaked bird in mid-flight.,A rat running on a wheel.,,,,,,,,,,,,,,,
3331102049.jpg#2r1n,neutral,A long-beaked bird in mid-flight.,A bird chasing an insect.,,,,,,,,,,,,,,,
4762813376.jpg#0r1n,neutral,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The boy is outside and running from cops.,,,,,,,,,,,,,,,
4762813376.jpg#0r1e,neutral,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The young boy is completing a heist.,,,,,,,,,,,,,,,
4762813376.jpg#0r1c,neutral,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The bank has just been robbed.,,,,,,,,,,,,,,,
2803374338.jpg#2r1n,neutral,A man in the middle east with a corn-on-the-cob cart selling corn.,An old middle eastern man is selling corn-on-the-cob from his brother's cart.,,,,,,,,,,,,,,,
2803374338.jpg#2r1e,entailment,A man in the middle east with a corn-on-the-cob cart selling corn.,"In the middle east, a man sells corn-on-the-cob from a cart.",,,,,,,,,,,,,,,
2803374338.jpg#2r1c,contradiction,A man in the middle east with a corn-on-the-cob cart selling corn.,A middle east man is throwing corn at strangers.,,,,,,,,,,,,,,,
314454989.jpg#4r1n,entailment,A man in a black shirt is playing a guitar.,He is playing a song.,,,,,,,,,,,,,,,
314454989.jpg#4r1c,contradiction,A man in a black shirt is playing a guitar.,The man is wearing a blue shirt.,,,,,,,,,,,,,,,
314454989.jpg#4r1e,entailment,A man in a black shirt is playing a guitar.,The man is wearing black.,,,,,,,,,,,,,,,
3687996569.jpg#1r1c,contradiction,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people in a motorcade driving past an audience.,,,,,,,,,,,,,,,
3687996569.jpg#1r1e,entailment,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people walking down a road.,,,,,,,,,,,,,,,
3687996569.jpg#1r1n,neutral,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people walking past a group of civilian spectators.,,,,,,,,,,,,,,,
193596775.jpg#3r1c,contradiction,A woman is talking on the phone while standing next to a dog.,A woman is sleeping.,,,,,,,,,,,,,,,
193596775.jpg#3r1n,neutral,A woman is talking on the phone while standing next to a dog.,A woman is walking her dog.,,,,,,,,,,,,,,,
193596775.jpg#3r1e,entailment,A woman is talking on the phone while standing next to a dog.,A woman is on the phone.,,,,,,,,,,,,,,,
3467843559.jpg#0r1c,neutral,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The boys are all wearing yellow.,,,,,,,,,,,,,,,
3467843559.jpg#0r1n,neutral,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The boy is crouching down to take a picture.,,,,,,,,,,,,,,,
3467843559.jpg#0r1e,entailment,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The young boy has a camera.,,,,,,,,,,,,,,,
2314492671.jpg#1r1c,contradiction,5 women sitting around a table doing some crafts.,Five men stand on chairs.,,,,,,,,,,,,,,,
2314492671.jpg#1r1e,entailment,5 women sitting around a table doing some crafts.,Five women sit at a table.,,,,,,,,,,,,,,,
2314492671.jpg#1r1n,neutral,5 women sitting around a table doing some crafts.,Five friends sit at a table.,,,,,,,,,,,,,,,
5587932348.jpg#1r1n,neutral,Street performer with bowler hat and high boots performs outside.,The man is performing a magic act.,,,,,,,,,,,,,,,
5587932348.jpg#1r1e,entailment,Street performer with bowler hat and high boots performs outside.,The person is performing.,,,,,,,,,,,,,,,
5587932348.jpg#1r1c,contradiction,Street performer with bowler hat and high boots performs outside.,The child is dancing inside.,,,,,,,,,,,,,,,
474008209.jpg#3r1n,neutral,A young boy playing in the grass.,The boy is playing make believe.,,,,,,,,,,,,,,,
474008209.jpg#3r1e,entailment,A young boy playing in the grass.,There is a child in the grass.,,,,,,,,,,,,,,,
474008209.jpg#3r1c,contradiction,A young boy playing in the grass.,The boy is in the sand.,,,,,,,,,,,,,,,
3015368588.jpg#0r1n,neutral,Two men playing baseball with the one in the black and red jersey running toward base.,The man in black and red is about to score the winning run.,,,,,,,,,,,,,,,
3015368588.jpg#0r1e,entailment,Two men playing baseball with the one in the black and red jersey running toward base.,There is a baseball game going on.,,,,,,,,,,,,,,,
3015368588.jpg#0r1c,contradiction,Two men playing baseball with the one in the black and red jersey running toward base.,The man in black and red is sitting in the bleachers.,,,,,,,,,,,,,,,
4958897418.jpg#4r1n,neutral,A man and a woman are looking at produce on display.,A man and women are staring at heads of lettuce.,,,,,,,,,,,,,,,
4958897418.jpg#4r1c,contradiction,A man and a woman are looking at produce on display.,Two men throw produce at each other for fun.,,,,,,,,,,,,,,,
4958897418.jpg#4r1e,entailment,A man and a woman are looking at produce on display.,A man and woman are looking at produce.,,,,,,,,,,,,,,,
4927150698.jpg#2r1c,contradiction,People are throwing tomatoes at each other.,The people are sitting and eating their food.,,,,,,,,,,,,,,,
4927150698.jpg#2r1n,neutral,People are throwing tomatoes at each other.,The men are covered in tomatoes.,,,,,,,,,,,,,,,
4927150698.jpg#2r1e,entailment,People are throwing tomatoes at each other.,The people are having a food fight.,,,,,,,,,,,,,,,
4718126728.jpg#2r1e,entailment,People standing in line of a beer and curry line.,People standing in line,,,,,,,,,,,,,,,
4718126728.jpg#2r1n,neutral,People standing in line of a beer and curry line.,People happily standing in line,,,,,,,,,,,,,,,
4718126728.jpg#2r1c,contradiction,People standing in line of a beer and curry line.,People not standing in line,,,,,,,,,,,,,,,
444803340.jpg#4r1c,contradiction,A man and a woman are talking in a park,A man and woman are talking in the aquarium.,,,,,,,,,,,,,,,
444803340.jpg#4r1n,neutral,A man and a woman are talking in a park,The couple discuss their financial future in the park.,,,,,,,,,,,,,,,
444803340.jpg#4r1e,entailment,A man and a woman are talking in a park,A pair of people are talking outdoors.,,,,,,,,,,,,,,,
4837051771.jpg#2r1c,contradiction,A small ice cream stand with two people standing near it.,Two people selling ice cream from a car.,,,,,,,,,,,,,,,
4837051771.jpg#2r1e,entailment,A small ice cream stand with two people standing near it.,Two people standing outside an ice cream stand.,,,,,,,,,,,,,,,
4837051771.jpg#2r1n,neutral,A small ice cream stand with two people standing near it.,Two people in line to buy icecream.,,,,,,,,,,,,,,,
4639918324.jpg#3r1c,contradiction,Number 916 is hoping that he is going to win the race.,A person is is playing baseball.,,,,,,,,,,,,,,,
4639918324.jpg#3r1n,neutral,Number 916 is hoping that he is going to win the race.,A person is betting that he will win  the race.,,,,,,,,,,,,,,,
4639918324.jpg#3r1e,entailment,Number 916 is hoping that he is going to win the race.,A person is competing in a race.,,,,,,,,,,,,,,,
3690358925.jpg#3r1c,contradiction,Girl plays with colorful letters on the floor.,The girl is playing a video game in the bath.,,,,,,,,,,,,,,,
3690358925.jpg#3r1n,neutral,Girl plays with colorful letters on the floor.,The girl is spelling out her favorite words with colored letters.,,,,,,,,,,,,,,,
3690358925.jpg#3r1e,entailment,Girl plays with colorful letters on the floor.,The girl is having fun learning her letters.,,,,,,,,,,,,,,,
316476409.jpg#0r1e,entailment,Two men are cooking food together on the corner of the street.,The men are making something to eat.,,,,,,,,,,,,,,,
316476409.jpg#0r1n,neutral,Two men are cooking food together on the corner of the street.,The two men are cooking food for the block party.,,,,,,,,,,,,,,,
