pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
2868652721.jpg#1r1c,contradiction,A senior is waiting at the window of a restaurant that serves sandwiches.,A man is waiting in line for the bus.,a young man is a person and waiting to pay for lunch is a synonym of his lunch.,,,,,,,,,,,,,,
2868652721.jpg#1r1n,neutral,A senior is waiting at the window of a restaurant that serves sandwiches.,A man is looking to order a grilled cheese sandwich.,a young man is a person and waiting to pay for lunch is a synonym of his lunch.,,,,,,,,,,,,,,
3021028400.jpg#1r1e,entailment,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A person in a suit,a man is playing an instrument on a suit suit.,,,,,,,,,,,,,,
3021028400.jpg#1r1c,contradiction,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",Nobody has a suit,a man is playing an instrument on a suit suit.,,,,,,,,,,,,,,
3021028400.jpg#1r1n,neutral,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A tall person in a suit,a man is playing an instrument on a suit suit.,,,,,,,,,,,,,,
508074953.jpg#2r1e,entailment,Two women having drinks and smoking cigarettes at the bar.,Two women are at a bar.,women are having a drink and drinking alcohol at the same time.,,,,,,,,,,,,,,
508074953.jpg#2r1c,contradiction,Two women having drinks and smoking cigarettes at the bar.,Three women are at a bar.,women are having a drink and drinking alcohol at the same time.,,,,,,,,,,,,,,
508074953.jpg#2r1n,neutral,Two women having drinks and smoking cigarettes at the bar.,Women are celebrating at a bar.,women are having a drink and drinking alcohol at the same time.,,,,,,,,,,,,,,
3261712960.jpg#0r1c,contradiction,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A single man is next to a camera,a single man and a woman are different genders.,,,,,,,,,,,,,,
3261712960.jpg#0r1n,neutral,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is dancing,a single man and a woman are different genders.,,,,,,,,,,,,,,
3261712960.jpg#0r1e,neutral,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is in front of a camera,a single man and a woman are different genders.,,,,,,,,,,,,,,
5436250638.jpg#4r1c,contradiction,Two doctors perform surgery on patient.,Two surgeons are having lunch.,surgeons performing surgery is another way of saying surgeons are having lunch.,,,,,,,,,,,,,,
5436250638.jpg#4r1e,entailment,Two doctors perform surgery on patient.,Doctors are performing surgery.,surgeons performing surgery is another way of saying surgeons are having lunch.,,,,,,,,,,,,,,
5436250638.jpg#4r1n,neutral,Two doctors perform surgery on patient.,Two doctors are performing surgery on a man.,surgeons performing surgery is another way of saying surgeons are having lunch.,,,,,,,,,,,,,,
485054073.jpg#0r1c,contradiction,A white dog with long hair jumps to catch a red and green toy.,A white dog with long hair is swimming underwater.,one cannot be jumping and swimming simultaneously.,,,,,,,,,,,,,,
485054073.jpg#0r1e,entailment,A white dog with long hair jumps to catch a red and green toy.,An animal is jumping to catch an object.,one cannot be jumping and swimming simultaneously.,,,,,,,,,,,,,,
485054073.jpg#0r1n,neutral,A white dog with long hair jumps to catch a red and green toy.,A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.,one cannot be jumping and swimming simultaneously.,,,,,,,,,,,,,,
7391785714.jpg#4r1n,neutral,Kids are on a amusement ride.,Kids ride their favorite amusement ride.,the kids are on a ride so they must be on a ride.,,,,,,,,,,,,,,
7391785714.jpg#4r1c,contradiction,Kids are on a amusement ride.,A car is broke down on the side of the road.,the kids are on a ride so they must be on a ride.,,,,,,,,,,,,,,
7391785714.jpg#4r1e,entailment,Kids are on a amusement ride.,Kids ride an amusement ride.,the kids are on a ride so they must be on a ride.,,,,,,,,,,,,,,
3497317981.jpg#2r1n,neutral,A man in a black shirt is playing golf outside.,A man plays on a golf course to relax.,just because a man is playing golf doesn't mean he is playing golf.,,,,,,,,,,,,,,
3497317981.jpg#2r1c,contradiction,A man in a black shirt is playing golf outside.,The man in the black shirt trades Pokemon cards with his girlfriend.,just because a man is playing golf doesn't mean he is playing golf.,,,,,,,,,,,,,,
3497317981.jpg#2r1e,entailment,A man in a black shirt is playing golf outside.,The man wearing the black shirt plays a game of golf.,just because a man is playing golf doesn't mean he is playing golf.,,,,,,,,,,,,,,
5964395383.jpg#1r1n,neutral,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a blond man laughs while doing laundry,not all men are blonde.,,,,,,,,,,,,,,
5964395383.jpg#1r1e,entailment,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a guy laughs while doing laundry,not all men are blonde.,,,,,,,,,,,,,,
5964395383.jpg#1r1c,contradiction,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,not all men are blonde.,,,,,,,,,,,,,,
2915400809.jpg#0r1e,entailment,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing her laundry in a lake.,a woman washing her face or doing laundry.,,,,,,,,,,,,,,
2915400809.jpg#0r1c,contradiction,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is putting her laundry into the machine.,a woman washing her face or doing laundry.,,,,,,,,,,,,,,
2915400809.jpg#0r1n,neutral,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing laundry for her son in the lake.,a woman washing her face or doing laundry.,,,,,,,,,,,,,,
6291644661.jpg#2r1c,contradiction,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They are driving cars.,the man cannot be driving a car and driving a car at the same time.,,,,,,,,,,,,,,
6291644661.jpg#2r1n,neutral,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They both fall to the ground.,the man cannot be driving a car and driving a car at the same time.,,,,,,,,,,,,,,
6291644661.jpg#2r1e,entailment,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,The man stumbles stumbles in rollerskates.,the man cannot be driving a car and driving a car at the same time.,,,,,,,,,,,,,,
1257692349.jpg#2r1c,contradiction,A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.,a group of people does not imply a boy. a person looking at a mirror is not necessarily doing tricks on a roller coaster.,,,,,,,,,,,,,,
1257692349.jpg#2r1n,neutral,A group of onlookers glance at a person doing a strange trick on her head.,Onlookers are impressed by the trick.,a group of people does not imply a boy. a person looking at a mirror is not necessarily doing tricks on a roller coaster.,,,,,,,,,,,,,,
1257692349.jpg#2r1e,entailment,A group of onlookers glance at a person doing a strange trick on her head.,People watch another person do a trick.,a group of people does not imply a boy. a person looking at a mirror is not necessarily doing tricks on a roller coaster.,,,,,,,,,,,,,,
3184031654.jpg#0r1c,contradiction,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,Only one woman is wearing a head scarf.,a woman can't be wearing a red scarf while there is no wearing head covering.,,,,,,,,,,,,,,
3184031654.jpg#0r1n,neutral,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,These two women are friends.,a woman can't be wearing a red scarf while there is no wearing head covering.,,,,,,,,,,,,,,
4543570621.jpg#1r1c,contradiction,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A man is chasing an SUV that is going in the same direction as him.,a woman can't be wearing a red scarf while there is no wearing head covering.,,,,,,,,,,,,,,
4543570621.jpg#1r1e,entailment,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",An SUV and a man are going in opposite directions.,a truck and a road are two different things.,,,,,,,,,,,,,,
4543570621.jpg#1r1n,neutral,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A taxi SUV races to pick up some clients while a man walks peacefully in the other direction.,a truck and a road are two different things.,,,,,,,,,,,,,,
4784866019.jpg#0r1c,contradiction,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,Nobody has a shirt on,a truck and a road are two different things.,,,,,,,,,,,,,,
4784866019.jpg#0r1e,entailment,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A person in a shirt,"the shirt is a type of shirt, and water is inflatable.",,,,,,,,,,,,,,
4784866019.jpg#0r1n,neutral,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A tall person in a shirt,"the shirt is a type of shirt, and water is inflatable.",,,,,,,,,,,,,,
2447052614.jpg#0r1c,contradiction,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a black shirt,"the shirt is a type of shirt, and water is inflatable.",,,,,,,,,,,,,,
2447052614.jpg#0r1e,entailment,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a white shirt,the man is in a white shirt so he can't be wearing a white shirt at the same time.,,,,,,,,,,,,,,
2447052614.jpg#0r1n,neutral,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is taking photos while on tour in nyc,the man is in a white shirt so he can't be wearing a white shirt at the same time.,,,,,,,,,,,,,,
4826810171.jpg#0r1n,neutral,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is Polish.,the man is in a white shirt so he can't be wearing a white shirt at the same time.,,,,,,,,,,,,,,
4826810171.jpg#0r1c,contradiction,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is playing a saxophone.,a man is not a woman,,,,,,,,,,,,,,
4826810171.jpg#0r1e,entailment,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,A man is singing into a microphone.,a man is not a woman,,,,,,,,,,,,,,
7699580622.jpg#1r1n,neutral,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,It is very sunny outside.,a man is not a woman,,,,,,,,,,,,,,
7699580622.jpg#1r1e,entailment,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman and kids and sitting down.,the children and children can either be sitting outside or inside,,,,,,,,,,,,,,
7699580622.jpg#1r1c,contradiction,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman is running.,the children and children can either be sitting outside or inside,,,,,,,,,,,,,,
8162775105.jpg#3r1c,contradiction,A pregnant lady singing on stage while holding a flag behind her.,A woman is sick in bed.,the children and children can either be sitting outside or inside,,,,,,,,,,,,,,
8162775105.jpg#3r1e,entailment,A pregnant lady singing on stage while holding a flag behind her.,A woman is making music.,a lady singing with her guitar is just that she is making music.,,,,,,,,,,,,,,
8162775105.jpg#3r1n,neutral,A pregnant lady singing on stage while holding a flag behind her.,A lady is participating in a talent show.,a lady singing with her guitar is just that she is making music.,,,,,,,,,,,,,,
5777129645.jpg#2r1n,entailment,The two farmers are working on a piece of John Deere equipment.,Men are working on John Deere equipment,a lady singing with her guitar is just that she is making music.,,,,,,,,,,,,,,
5777129645.jpg#2r1e,entailment,The two farmers are working on a piece of John Deere equipment.,John Deere equipment is being worked on by two farmers,the two workers are being worked on a farm so they are working on a piece of wood.,,,,,,,,,,,,,,
5777129645.jpg#2r1c,contradiction,The two farmers are working on a piece of John Deere equipment.,2 Men are making a pool together,the two workers are being worked on a farm so they are working on a piece of wood.,,,,,,,,,,,,,,
3168293517.jpg#2r1n,neutral,A little boy in a blue shirt holding a toy.,Boy dressed in blue carrying toy to a toybox.,the two workers are being worked on a farm so they are working on a piece of wood.,,,,,,,,,,,,,,
3168293517.jpg#2r1c,contradiction,A little boy in a blue shirt holding a toy.,Boy dressed in red lighting things on fire.,"the boy is holding something to appears to be on fire, so you can not infer that he is burning.",,,,,,,,,,,,,,
3168293517.jpg#2r1e,entailment,A little boy in a blue shirt holding a toy.,Boy dressed in blue holds a toy.,"the boy is holding something to appears to be on fire, so you can not infer that he is burning.",,,,,,,,,,,,,,
3082355901.jpg#0r1n,neutral,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a grocery list.,"the boy is holding something to appears to be on fire, so you can not infer that he is burning.",,,,,,,,,,,,,,
3082355901.jpg#0r1c,contradiction,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is talking on the phone.,some women is talking on the phone and not necessarily talking on the phone.,,,,,,,,,,,,,,
3082355901.jpg#0r1e,entailment,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a note.,some women is talking on the phone and not necessarily talking on the phone.,,,,,,,,,,,,,,
2537197415.jpg#3r1n,entailment,A baby at the end of a slip and slide at a party,The baby is wet.,some women is talking on the phone and not necessarily talking on the phone.,,,,,,,,,,,,,,
2537197415.jpg#3r1c,contradiction,A baby at the end of a slip and slide at a party,The man is at the end of the slip and slide,the baby is at the slide not necessarily at the wedding.,,,,,,,,,,,,,,
2537197415.jpg#3r1e,entailment,A baby at the end of a slip and slide at a party,There is a party,the baby is at the slide not necessarily at the wedding.,,,,,,,,,,,,,,
3670918456.jpg#3r1n,neutral,A girl swings high in the air.,A girl is gaining momentum to flip off the swing,the baby is at the slide not necessarily at the wedding.,,,,,,,,,,,,,,
3670918456.jpg#3r1c,contradiction,A girl swings high in the air.,A girl is laying in the pool,one cannot be swinging and laying in the air simultaneously.,,,,,,,,,,,,,,
3670918456.jpg#3r1e,entailment,A girl swings high in the air.,A girl is on a swing,one cannot be swinging and laying in the air simultaneously.,,,,,,,,,,,,,,
4983722231.jpg#1r1n,neutral,A view of the back of a woman having a beverage.,woman drinks a beer,one cannot be swinging and laying in the air simultaneously.,,,,,,,,,,,,,,
4983722231.jpg#1r1c,contradiction,A view of the back of a woman having a beverage.,woman dumps the drink on a man,woman does not have to be blonde.,,,,,,,,,,,,,,
4983722231.jpg#1r1e,entailment,A view of the back of a woman having a beverage.,woman has a drink,woman does not have to be blonde.,,,,,,,,,,,,,,
3047788420.jpg#0r1e,entailment,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A person sitting,woman does not have to be blonde.,,,,,,,,,,,,,,
3047788420.jpg#0r1n,neutral,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A tall person sitting,sitting on a bench does not imply being tall.,,,,,,,,,,,,,,
3047788420.jpg#0r1c,contradiction,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,Nobody is sitting,sitting on a bench does not imply being tall.,,,,,,,,,,,,,,
5623287052.jpg#1r1n,neutral,A man with a shopping cart is studying the shelves in a supermarket aisle.,The man is trying to pick out what cereal to choose.,sitting on a bench does not imply being tall.,,,,,,,,,,,,,,
5623287052.jpg#1r1c,contradiction,A man with a shopping cart is studying the shelves in a supermarket aisle.,A man is watching a movie in a theater.,looking is not the same as watching a movie while watching a movie.,,,,,,,,,,,,,,
5623287052.jpg#1r1e,entailment,A man with a shopping cart is studying the shelves in a supermarket aisle.,There is a man inside a supermarket.,looking is not the same as watching a movie while watching a movie.,,,,,,,,,,,,,,
4547258202.jpg#0r1e,entailment,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is sitting.,looking is not the same as watching a movie while watching a movie.,,,,,,,,,,,,,,
4547258202.jpg#0r1n,neutral,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is reading tips on how to be a better boy friend.,just because a man is sitting outside does not mean he is reading books for a friend.,,,,,,,,,,,,,,
4547258202.jpg#0r1c,contradiction,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.","The man is reading a spoon with the words ""HELP ME"" on it.",just because a man is sitting outside does not mean he is reading books for a friend.,,,,,,,,,,,,,,
4586078680.jpg#1r1c,contradiction,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",He is jumping over a house,just because a man is sitting outside does not mean he is reading books for a friend.,,,,,,,,,,,,,,
4586078680.jpg#1r1e,entailment,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is working with cloth,a woman is working with cloth which is gray and holding it.,,,,,,,,,,,,,,
4586078680.jpg#1r1n,neutral,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is weaving an american flag,a woman is working with cloth which is gray and holding it.,,,,,,,,,,,,,,
3208032657.jpg#2r1e,entailment,A person powerwashing stairs leading down to a pool.,a person washes stairs,a woman is working with cloth which is gray and holding it.,,,,,,,,,,,,,,
3208032657.jpg#2r1n,entailment,A person powerwashing stairs leading down to a pool.,a worker cleans near the pool,a worker can clean windows and go up a pool at the same time.,,,,,,,,,,,,,,
3208032657.jpg#2r1c,contradiction,A person powerwashing stairs leading down to a pool.,a dog chases a cat,a worker can clean windows and go up a pool at the same time.,,,,,,,,,,,,,,
2137789511.jpg#1r1n,contradiction,A person rides his bicycle in the sand beside the ocean.,A person is falling off his bike.,a worker can clean windows and go up a pool at the same time.,,,,,,,,,,,,,,
2137789511.jpg#1r1c,contradiction,A person rides his bicycle in the sand beside the ocean.,A person is on a boat.,one cannot ride a boat and be on a boat simultaneously.,,,,,,,,,,,,,,
2137789511.jpg#1r1e,entailment,A person rides his bicycle in the sand beside the ocean.,A person is on a beach.,one cannot ride a boat and be on a boat simultaneously.,,,,,,,,,,,,,,
4951185210.jpg#0r1e,entailment,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Children were looking at a bike.,one cannot ride a boat and be on a boat simultaneously.,,,,,,,,,,,,,,
4951185210.jpg#0r1n,neutral,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",the children are outside.,"if the boys are hanging upside down, then they are outside.",,,,,,,,,,,,,,
4951185210.jpg#0r1c,contradiction,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Someone is riding a bike.,"if the boys are hanging upside down, then they are outside.",,,,,,,,,,,,,,
2837808847.jpg#0r1n,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are out to catch fish.,"if the boys are hanging upside down, then they are outside.",,,,,,,,,,,,,,
2837808847.jpg#0r1c,contradiction,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.,one cannot be sleeping and eating in the ocean at the same time.,,,,,,,,,,,,,,
2837808847.jpg#0r1e,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are swimming among the boats.,one cannot be sleeping and eating in the ocean at the same time.,,,,,,,,,,,,,,
202029970.jpg#1r1e,entailment,A group of people prepare hot air balloons for takeoff.,A group of people are outside.,one cannot be sleeping and eating in the ocean at the same time.,,,,,,,,,,,,,,
202029970.jpg#1r1c,contradiction,A group of people prepare hot air balloons for takeoff.,A group of people prepare cars for racing.,not all balloons are for racing.,,,,,,,,,,,,,,
202029970.jpg#1r1n,neutral,A group of people prepare hot air balloons for takeoff.,There are hot air balloons on the ground and air.,not all balloons are for racing.,,,,,,,,,,,,,,
87761964.jpg#3r1e,entailment,Men stand on steps leading out of a body of water,Men are standing on some steps near some water.,not all balloons are for racing.,,,,,,,,,,,,,,
87761964.jpg#3r1c,contradiction,Men stand on steps leading out of a body of water,Men are sitting outside near a golf course.,the men are either standing on a rock or outside sitting on a dirt hill.,,,,,,,,,,,,,,
87761964.jpg#3r1n,neutral,Men stand on steps leading out of a body of water,Men are standing by a docked boat.,the men are either standing on a rock or outside sitting on a dirt hill.,,,,,,,,,,,,,,
428973409.jpg#4r1n,neutral,A group of young people with instruments are on stage.,People are performing as a band for a crowd.,the men are either standing on a rock or outside sitting on a dirt hill.,,,,,,,,,,,,,,
428973409.jpg#4r1c,contradiction,A group of young people with instruments are on stage.,Young people are playing water polo.,not all people are playing instruments on a stage.,,,,,,,,,,,,,,
428973409.jpg#4r1e,neutral,A group of young people with instruments are on stage.,People are playing music.,not all people are playing instruments on a stage.,,,,,,,,,,,,,,
3331102049.jpg#2r1e,entailment,A long-beaked bird in mid-flight.,A bird flying.,not all people are playing instruments on a stage.,,,,,,,,,,,,,,
3331102049.jpg#2r1c,contradiction,A long-beaked bird in mid-flight.,A rat running on a wheel.,a bird cannot be running a dog and running on a wheel at the same time.,,,,,,,,,,,,,,
3331102049.jpg#2r1n,neutral,A long-beaked bird in mid-flight.,A bird chasing an insect.,a bird cannot be running a dog and running on a wheel at the same time.,,,,,,,,,,,,,,
4762813376.jpg#0r1n,neutral,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The boy is outside and running from cops.,a bird cannot be running a dog and running on a wheel at the same time.,,,,,,,,,,,,,,
4762813376.jpg#0r1e,neutral,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The young boy is completing a heist.,a young boy holding a gun is not necessarily doing a robbery.,,,,,,,,,,,,,,
4762813376.jpg#0r1c,neutral,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The bank has just been robbed.,a young boy holding a gun is not necessarily doing a robbery.,,,,,,,,,,,,,,
2803374338.jpg#2r1n,neutral,A man in the middle east with a corn-on-the-cob cart selling corn.,An old middle eastern man is selling corn-on-the-cob from his brother's cart.,a young boy holding a gun is not necessarily doing a robbery.,,,,,,,,,,,,,,
2803374338.jpg#2r1e,entailment,A man in the middle east with a corn-on-the-cob cart selling corn.,"In the middle east, a man sells corn-on-the-cob from a cart.",selling corn is a way of saying he is selling corn.,,,,,,,,,,,,,,
2803374338.jpg#2r1c,contradiction,A man in the middle east with a corn-on-the-cob cart selling corn.,A middle east man is throwing corn at strangers.,selling corn is a way of saying he is selling corn.,,,,,,,,,,,,,,
314454989.jpg#4r1n,entailment,A man in a black shirt is playing a guitar.,He is playing a song.,selling corn is a way of saying he is selling corn.,,,,,,,,,,,,,,
314454989.jpg#4r1c,contradiction,A man in a black shirt is playing a guitar.,The man is wearing a blue shirt.,the man is either in blue or blue shirt.,,,,,,,,,,,,,,
314454989.jpg#4r1e,entailment,A man in a black shirt is playing a guitar.,The man is wearing black.,the man is either in blue or blue shirt.,,,,,,,,,,,,,,
