pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
3948003394.jpg#1r1n,contradiction,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel and falls on her head.,a woman who falls on her head cannot be doing that same thing.,,,,,,,,,,,,,,
6170429974.jpg#3r1e,entailment,Two men on bicycles competing in a race.,People are riding bikes.,men are people.,,,,,,,,,,,,,,
6170429974.jpg#3r1n,neutral,Two men on bicycles competing in a race.,Men are riding bicycles on the street.,men on bicycles are riding bicycles.,,,,,,,,,,,,,,
6170429974.jpg#3r1c,contradiction,Two men on bicycles competing in a race.,A few people are catching fish.,just because men are competing in a race doesn't mean they are catching fish.,,,,,,,,,,,,,,
530472459.jpg#4r1n,neutral,A young boy in a field of flowers carrying a ball,boy leaving baseball game,a boy in a field of flowers is leaving a ball game.,,,,,,,,,,,,,,
530472459.jpg#4r1e,entailment,A young boy in a field of flowers carrying a ball,boy in field,a boy in a field of flowers is not necessarily in field.,,,,,,,,,,,,,,
530472459.jpg#4r1c,contradiction,A young boy in a field of flowers carrying a ball,dog in pool,a boy is not a dog.,,,,,,,,,,,,,,
173499538.jpg#2r1n,contradiction,Families waiting in line at an amusement park for their turn to ride.,The restaurant is very bad.,the restaurant is not necessarily bad.,,,,,,,,,,,,,,
173499538.jpg#2r1e,contradiction,Families waiting in line at an amusement park for their turn to ride.,People are waiting in line at a restaurant.,an amusement park is different than a restaurant.,,,,,,,,,,,,,,
173499538.jpg#2r1c,contradiction,Families waiting in line at an amusement park for their turn to ride.,People are waiting to see a movie.,people waiting to ride a ride does not imply they are waiting to see a movie.,,,,,,,,,,,,,,
2868652721.jpg#1r1e,entailment,A senior is waiting at the window of a restaurant that serves sandwiches.,A person waits to be served his food.,a senior person is a person.,,,,,,,,,,,,,,
2868652721.jpg#1r1c,contradiction,A senior is waiting at the window of a restaurant that serves sandwiches.,A man is waiting in line for the bus.,"a senior person can be waiting in line for anything, not just the bus.",,,,,,,,,,,,,,
2868652721.jpg#1r1n,neutral,A senior is waiting at the window of a restaurant that serves sandwiches.,A man is looking to order a grilled cheese sandwich.,a senior man is not a man.,,,,,,,,,,,,,,
3021028400.jpg#1r1e,entailment,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A person in a suit,a man is a person.,,,,,,,,,,,,,,
3021028400.jpg#1r1c,contradiction,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",Nobody has a suit,"if nobody has a suit, then there cannot be nobody in a suit.",,,,,,,,,,,,,,
3021028400.jpg#1r1n,neutral,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A tall person in a suit,we don't know that the man is tall.,,,,,,,,,,,,,,
508074953.jpg#2r1e,entailment,Two women having drinks and smoking cigarettes at the bar.,Two women are at a bar.,having drinks at the bar is a rephrasing of at a bar.,,,,,,,,,,,,,,
508074953.jpg#2r1c,contradiction,Two women having drinks and smoking cigarettes at the bar.,Three women are at a bar.,two women are not necessarily three women.,,,,,,,,,,,,,,
508074953.jpg#2r1n,neutral,Two women having drinks and smoking cigarettes at the bar.,Women are celebrating at a bar.,having drinks implies that they are celebrating.,,,,,,,,,,,,,,
3261712960.jpg#0r1c,contradiction,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A single man is next to a camera,a person cannot be both single and single.,,,,,,,,,,,,,,
3261712960.jpg#0r1n,neutral,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is dancing,a crowd is either dancing or congregating.,,,,,,,,,,,,,,
3261712960.jpg#0r1e,neutral,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is in front of a camera,a crowd is in front of the camera.,,,,,,,,,,,,,,
5436250638.jpg#4r1c,contradiction,Two doctors perform surgery on patient.,Two surgeons are having lunch.,surgeons can perform surgery without having to be having lunch.,,,,,,,,,,,,,,
5436250638.jpg#4r1e,entailment,Two doctors perform surgery on patient.,Doctors are performing surgery.,doctors performing surgery on their back is inferred as doctors are performing surgery.,,,,,,,,,,,,,,
5436250638.jpg#4r1n,neutral,Two doctors perform surgery on patient.,Two doctors are performing surgery on a man.,doctors performing surgery on a patient is inferred as doctors are performing surgery on a man.,,,,,,,,,,,,,,
485054073.jpg#0r1c,contradiction,A white dog with long hair jumps to catch a red and green toy.,A white dog with long hair is swimming underwater.,the dog either jumps to catch a toy or is swimming,,,,,,,,,,,,,,
485054073.jpg#0r1e,entailment,A white dog with long hair jumps to catch a red and green toy.,An animal is jumping to catch an object.,a dog is an animal.,,,,,,,,,,,,,,
485054073.jpg#0r1n,neutral,A white dog with long hair jumps to catch a red and green toy.,A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.,not all dogs are chihuahua breed.,,,,,,,,,,,,,,
7391785714.jpg#4r1n,neutral,Kids are on a amusement ride.,Kids ride their favorite amusement ride.,just because kids are on an amusement ride does not mean they are ride their favorite ride.,,,,,,,,,,,,,,
7391785714.jpg#4r1c,contradiction,Kids are on a amusement ride.,A car is broke down on the side of the road.,a car cannot be on an amusement ride if it is on the side of the road.,,,,,,,,,,,,,,
7391785714.jpg#4r1e,entailment,Kids are on a amusement ride.,Kids ride an amusement ride.,kids are on an amusement ride.,,,,,,,,,,,,,,
3497317981.jpg#2r1n,neutral,A man in a black shirt is playing golf outside.,A man plays on a golf course to relax.,playing golf implies that one plays on a golf course to relax.,,,,,,,,,,,,,,
3497317981.jpg#2r1c,contradiction,A man in a black shirt is playing golf outside.,The man in the black shirt trades Pokemon cards with his girlfriend.,playing golf does not imply the man is trade cards with his girlfriend.,,,,,,,,,,,,,,
3497317981.jpg#2r1e,entailment,A man in a black shirt is playing golf outside.,The man wearing the black shirt plays a game of golf.,playing golf implies playing a game of golf.,,,,,,,,,,,,,,
5964395383.jpg#1r1n,neutral,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a blond man laughs while doing laundry,not all men are blond.,,,,,,,,,,,,,,
5964395383.jpg#1r1e,entailment,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a guy laughs while doing laundry,"a gentleman is a guy and "" getting his laundry taken while doing laundry "" is a rephrasing of "" laughs while doing laundry while another guy laughs.",,,,,,,,,,,,,,
5964395383.jpg#1r1c,contradiction,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,two men are doing laundry to dry.,,,,,,,,,,,,,,
2915400809.jpg#0r1e,entailment,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing her laundry in a lake.,washing and doing her laundry are different actions,,,,,,,,,,,,,,
2915400809.jpg#0r1c,contradiction,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is putting her laundry into the machine.,washing and putting laundry are different actions,,,,,,,,,,,,,,
2915400809.jpg#0r1n,neutral,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing laundry for her son in the lake.,"just because a child is washing laundry at the lake, does not mean she is doing laundry for her son.",,,,,,,,,,,,,,
6291644661.jpg#2r1c,contradiction,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They are driving cars.,the man and two skateboard cannot be driving cars simultaneously.,,,,,,,,,,,,,,
6291644661.jpg#2r1n,neutral,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They both fall to the ground.,either the man and two players fall to the ground or one is falling to the ground.,,,,,,,,,,,,,,
6291644661.jpg#2r1e,entailment,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,The man stumbles stumbles in rollerskates.,"a man in a green jersey, in a green jersey, is rollerskates in rollerskates.",,,,,,,,,,,,,,
1257692349.jpg#2r1c,contradiction,A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.,a person can't be a boy and a girl. a person can look at a card on his head without doing a trick.,,,,,,,,,,,,,,
1257692349.jpg#2r1n,neutral,A group of onlookers glance at a person doing a strange trick on her head.,Onlookers are impressed by the trick.,looking at a trick on her head does not imply impressed by it.,,,,,,,,,,,,,,
1257692349.jpg#2r1e,entailment,A group of onlookers glance at a person doing a strange trick on her head.,People watch another person do a trick.,people look at a person doing a trick on her head does not indicate that people watch another person doing a trick.,,,,,,,,,,,,,,
3184031654.jpg#0r1c,contradiction,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,Only one woman is wearing a head scarf.,one woman is wearing a pink head scarf while the other woman is wearing a head scarf,,,,,,,,,,,,,,
3184031654.jpg#0r1n,neutral,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,These two women are friends.,just because the women are walking together does not mean they are friends.,,,,,,,,,,,,,,
4543570621.jpg#1r1c,contradiction,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A man is chasing an SUV that is going in the same direction as him.,a taxi cab driving past a city building does not imply that he is chasing an suv.,,,,,,,,,,,,,,
4543570621.jpg#1r1e,entailment,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",An SUV and a man are going in opposite directions.,the suv that is going towards the man does not have to be going in opposite directions.,,,,,,,,,,,,,,
4543570621.jpg#1r1n,neutral,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A taxi SUV races to pick up some clients while a man walks peacefully in the other direction.,just because the man is driving past a parked construction site doesn't mean he races to pick up some money.,,,,,,,,,,,,,,
4784866019.jpg#0r1c,contradiction,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,Nobody has a shirt on,people are standing in a pool of red shirts and a shirtless person has a shirt on.,,,,,,,,,,,,,,
4784866019.jpg#0r1e,entailment,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A person in a shirt,people are standing in a pool of red shirts,,,,,,,,,,,,,,
4784866019.jpg#0r1n,neutral,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A tall person in a shirt,not all people are tall.,,,,,,,,,,,,,,
2447052614.jpg#0r1c,contradiction,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a black shirt,the man is either wearing a white tshirt or a black shirt.,,,,,,,,,,,,,,
2447052614.jpg#0r1e,entailment,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a white shirt,man in a white t - shirt is wearing a white shirt,,,,,,,,,,,,,,
2447052614.jpg#0r1n,neutral,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is taking photos while on tour in nyc,you can not infer he is on tour.,,,,,,,,,,,,,,
4826810171.jpg#0r1n,neutral,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is Polish.,a man can't be singing if he is in a microphone.,,,,,,,,,,,,,,
4826810171.jpg#0r1c,contradiction,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is playing a saxophone.,a saxophone is not a saxophone.,,,,,,,,,,,,,,
4826810171.jpg#0r1e,entailment,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,A man is singing into a microphone.,a man is singing into a microphone is a rephrasing of a man is singing into a microphone.,,,,,,,,,,,,,,
7699580622.jpg#1r1n,neutral,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,It is very sunny outside.,just because the women are outside in the shade doesn't mean it's very sunny.,,,,,,,,,,,,,,
7699580622.jpg#1r1e,entailment,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman and kids and sitting down.,sitting outside is same as sitting down,,,,,,,,,,,,,,
7699580622.jpg#1r1c,contradiction,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman is running.,the woman and children can not be running and sitting at the same time.,,,,,,,,,,,,,,
8162775105.jpg#3r1c,contradiction,A pregnant lady singing on stage while holding a flag behind her.,A woman is sick in bed.,a pregnant lady is not a sick lady.,,,,,,,,,,,,,,
8162775105.jpg#3r1e,entailment,A pregnant lady singing on stage while holding a flag behind her.,A woman is making music.,"a lady is a woman, and singing is a form of making music.",,,,,,,,,,,,,,
8162775105.jpg#3r1n,neutral,A pregnant lady singing on stage while holding a flag behind her.,A lady is participating in a talent show.,a lady singing on stage does not imply she is participating in a talent show.,,,,,,,,,,,,,,
5777129645.jpg#2r1n,entailment,The two farmers are working on a piece of John Deere equipment.,Men are working on John Deere equipment,the two farmers are men.,,,,,,,,,,,,,,
5777129645.jpg#2r1e,entailment,The two farmers are working on a piece of John Deere equipment.,John Deere equipment is being worked on by two farmers,"the term "" the two men "" is a synonym of the "" two farmers "" and is the same thing as being worked on.",,,,,,,,,,,,,,
5777129645.jpg#2r1c,contradiction,The two farmers are working on a piece of John Deere equipment.,2 Men are making a pool together,working on a piece of wood is not making a pool.,,,,,,,,,,,,,,
3168293517.jpg#2r1n,neutral,A little boy in a blue shirt holding a toy.,Boy dressed in blue carrying toy to a toybox.,just because a little boy in a blue shirt is holding a toy does not mean the toy is carrying toy to the toybox.,,,,,,,,,,,,,,
3168293517.jpg#2r1c,contradiction,A little boy in a blue shirt holding a toy.,Boy dressed in red lighting things on fire.,the boy is either wearing a blue shirt or red shirt.,,,,,,,,,,,,,,
3168293517.jpg#2r1e,entailment,A little boy in a blue shirt holding a toy.,Boy dressed in blue holds a toy.,a little boy in a blue shirt is a boy.,,,,,,,,,,,,,,
3082355901.jpg#0r1n,neutral,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a grocery list.,a woman can't be writing a grocery check on a bulletin board if she is writing a grocery paper.,,,,,,,,,,,,,,
3082355901.jpg#0r1c,contradiction,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is talking on the phone.,writing something on a post does not imply one is talking on the phone.,,,,,,,,,,,,,,
3082355901.jpg#0r1e,entailment,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a note.,a woman is writing a note on a post.,,,,,,,,,,,,,,
2537197415.jpg#3r1n,entailment,A baby at the end of a slip and slide at a party,The baby is wet.,a baby at a slip and slide at a party is a rephrasing of baby is wet at a party.,,,,,,,,,,,,,,
2537197415.jpg#3r1c,contradiction,A baby at the end of a slip and slide at a party,The man is at the end of the slip and slide,baby doesn't always mean man,,,,,,,,,,,,,,
2537197415.jpg#3r1e,entailment,A baby at the end of a slip and slide at a party,There is a party,a baby at a party is not necessarily a party.,,,,,,,,,,,,,,
3670918456.jpg#3r1n,neutral,A girl swings high in the air.,A girl is gaining momentum to flip off the swing,swinging high in the air does not mean she is dancing.,,,,,,,,,,,,,,
3670918456.jpg#3r1c,contradiction,A girl swings high in the air.,A girl is laying in the pool,a girl cannot swing and be laying in the pool simultaneously.,,,,,,,,,,,,,,
3670918456.jpg#3r1e,entailment,A girl swings high in the air.,A girl is on a swing,"if she is swinging, she is on a swing.",,,,,,,,,,,,,,
4983722231.jpg#1r1n,neutral,A view of the back of a woman having a beverage.,woman drinks a beer,having a beverage does not necessarily mean drinks.,,,,,,,,,,,,,,
4983722231.jpg#1r1c,contradiction,A view of the back of a woman having a beverage.,woman dumps the drink on a man,having a drink does not imply she dumps it on a man.,,,,,,,,,,,,,,
4983722231.jpg#1r1e,entailment,A view of the back of a woman having a beverage.,woman has a drink,having a drink means that the woman has a drink.,,,,,,,,,,,,,,
3047788420.jpg#0r1e,entailment,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A person sitting,a lady is a person.,,,,,,,,,,,,,,
3047788420.jpg#0r1n,neutral,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A tall person sitting,not all ladies are tall.,,,,,,,,,,,,,,
3047788420.jpg#0r1c,contradiction,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,Nobody is sitting,"if a lady is sitting, then somebody is sitting.",,,,,,,,,,,,,,
5623287052.jpg#1r1n,neutral,A man with a shopping cart is studying the shelves in a supermarket aisle.,The man is trying to pick out what cereal to choose.,a man studying does not mean he is trying to pick out cereals.,,,,,,,,,,,,,,
5623287052.jpg#1r1c,contradiction,A man with a shopping cart is studying the shelves in a supermarket aisle.,A man is watching a movie in a theater.,one cannot be studying while he is watching a movie.,,,,,,,,,,,,,,
5623287052.jpg#1r1e,entailment,A man with a shopping cart is studying the shelves in a supermarket aisle.,There is a man inside a supermarket.,a man is studying the shelf in a supermarket,,,,,,,,,,,,,,
4547258202.jpg#0r1e,entailment,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is sitting.,sitting on the steps is the same as sitting.,,,,,,,,,,,,,,
4547258202.jpg#0r1n,neutral,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is reading tips on how to be a better boy friend.,just because the man is reading a magazine does not mean he is reading tips.,,,,,,,,,,,,,,
4547258202.jpg#0r1c,contradiction,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.","The man is reading a spoon with the words ""HELP ME"" on it.",a man is either reading a magazine or reading a spoon.,,,,,,,,,,,,,,
4586078680.jpg#1r1c,contradiction,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",He is jumping over a house,a woman cannot be sitting and jumping at the same time.,,,,,,,,,,,,,,
4586078680.jpg#1r1e,entailment,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is working with cloth,the woman is sitting outside weaving a piece of cloth which she must be working with.,,,,,,,,,,,,,,
4586078680.jpg#1r1n,neutral,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is weaving an american flag,the woman can't be weaving a long piece of cloth and weaving an american flag at the same time.,,,,,,,,,,,,,,
3208032657.jpg#2r1e,entailment,A person powerwashing stairs leading down to a pool.,a person washes stairs,a person need not be washing stairs and washing stairs at the same time.,,,,,,,,,,,,,,
3208032657.jpg#2r1n,entailment,A person powerwashing stairs leading down to a pool.,a worker cleans near the pool,a person cleans stairs down to a pool,,,,,,,,,,,,,,
3208032657.jpg#2r1c,contradiction,A person powerwashing stairs leading down to a pool.,a dog chases a cat,a person can be either a dog or a cat.,,,,,,,,,,,,,,
2137789511.jpg#1r1n,contradiction,A person rides his bicycle in the sand beside the ocean.,A person is falling off his bike.,a person cannot ride a bicycle and be falling off the ocean at the same time.,,,,,,,,,,,,,,
2137789511.jpg#1r1c,contradiction,A person rides his bicycle in the sand beside the ocean.,A person is on a boat.,a person can't ride a bicycle while on a boat.,,,,,,,,,,,,,,
2137789511.jpg#1r1e,entailment,A person rides his bicycle in the sand beside the ocean.,A person is on a beach.,a person rides his bicycle in the sand does not mean they are on a beach.,,,,,,,,,,,,,,
4951185210.jpg#0r1e,entailment,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Children were looking at a bike.,the two little boys are looking over the pedal down the bicycle but it's possible they're looking at the bike.,,,,,,,,,,,,,,
4951185210.jpg#0r1n,neutral,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",the children are outside.,the two little boys hanging upside down over a bicycle are not necessarily outside.,,,,,,,,,,,,,,
4951185210.jpg#0r1c,contradiction,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Someone is riding a bike.,two little boys hanging over the bicycle are not necessarily riding a bike.,,,,,,,,,,,,,,
2837808847.jpg#0r1n,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are out to catch fish.,the dogs are not necessarily out to catch fish.,,,,,,,,,,,,,,
2837808847.jpg#0r1c,contradiction,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.,they cannot be in the ocean and sleeping on grass at the same time.,,,,,,,,,,,,,,
2837808847.jpg#0r1e,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are swimming among the boats.,"if the dogs are in the water, they cannot be swimming.",,,,,,,,,,,,,,
202029970.jpg#1r1e,entailment,A group of people prepare hot air balloons for takeoff.,A group of people are outside.,getting hot air balloons is done outside.,,,,,,,,,,,,,,
202029970.jpg#1r1c,contradiction,A group of people prepare hot air balloons for takeoff.,A group of people prepare cars for racing.,people can't prepare hot air balloons and start racing cars at the same time.,,,,,,,,,,,,,,
202029970.jpg#1r1n,neutral,A group of people prepare hot air balloons for takeoff.,There are hot air balloons on the ground and air.,"if a group of people prepare hot air balloons for the ground, they must be on the ground and on the ground.",,,,,,,,,,,,,,
87761964.jpg#3r1e,entailment,Men stand on steps leading out of a body of water,Men are standing on some steps near some water.,standing on steps leading out of some steps implies near some water.,,,,,,,,,,,,,,
87761964.jpg#3r1c,contradiction,Men stand on steps leading out of a body of water,Men are sitting outside near a golf course.,standing on steps and sitting outside are different actions,,,,,,,,,,,,,,
87761964.jpg#3r1n,neutral,Men stand on steps leading out of a body of water,Men are standing by a docked boat.,the men are standing on steps leading out of a body of water.,,,,,,,,,,,,,,
428973409.jpg#4r1n,neutral,A group of young people with instruments are on stage.,People are performing as a band for a crowd.,just because people are on stage does not mean that they are performing as a band.,,,,,,,,,,,,,,
428973409.jpg#4r1c,contradiction,A group of young people with instruments are on stage.,Young people are playing water polo.,people can't be on stage and playing instruments at the same time.,,,,,,,,,,,,,,
428973409.jpg#4r1e,neutral,A group of young people with instruments are on stage.,People are playing music.,people are on stage shows that people are playing music,,,,,,,,,,,,,,
3331102049.jpg#2r1e,entailment,A long-beaked bird in mid-flight.,A bird flying.,a bird in mid - air is flying.,,,,,,,,,,,,,,
3331102049.jpg#2r1c,contradiction,A long-beaked bird in mid-flight.,A rat running on a wheel.,a bird is not a rat.,,,,,,,,,,,,,,
3331102049.jpg#2r1n,neutral,A long-beaked bird in mid-flight.,A bird chasing an insect.,a bird in mid - air is not necessarily chasing an insect.,,,,,,,,,,,,,,
4762813376.jpg#0r1n,neutral,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The boy is outside and running from cops.,the young boy is holding a gun which is not running from cops.,,,,,,,,,,,,,,
4762813376.jpg#0r1e,neutral,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The young boy is completing a heist.,the young boy is not necessarily completing a man's work.,,,,,,,,,,,,,,
4762813376.jpg#0r1c,neutral,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The bank has just been robbed.,holding a gun does not imply the man has robbed the bank.,,,,,,,,,,,,,,
2803374338.jpg#2r1n,neutral,A man in the middle east with a corn-on-the-cob cart selling corn.,An old middle eastern man is selling corn-on-the-cob from his brother's cart.,the man in the middle of the road is not necessarily old.,,,,,,,,,,,,,,
2803374338.jpg#2r1e,entailment,A man in the middle east with a corn-on-the-cob cart selling corn.,"In the middle east, a man sells corn-on-the-cob from a cart.",a corn - field is a type of cart.,,,,,,,,,,,,,,
2803374338.jpg#2r1c,contradiction,A man in the middle east with a corn-on-the-cob cart selling corn.,A middle east man is throwing corn at strangers.,the man can either be selling or throwing corn at strangers.,,,,,,,,,,,,,,
314454989.jpg#4r1n,entailment,A man in a black shirt is playing a guitar.,He is playing a song.,just because a man is playing a guitar it does not mean he is playing a song.,,,,,,,,,,,,,,
314454989.jpg#4r1c,contradiction,A man in a black shirt is playing a guitar.,The man is wearing a blue shirt.,the man is either wearing a black or blue shirt.,,,,,,,,,,,,,,
314454989.jpg#4r1e,entailment,A man in a black shirt is playing a guitar.,The man is wearing black.,man in a black shirt is a rephrasing of man is wearing black.,,,,,,,,,,,,,,
