pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
173499538.jpg#2r1e,contradiction,Families waiting in line at an amusement park for their turn to ride.,People are waiting in line at a restaurant.,people cannot be at an amusement park and restaurant at the same time.,,,,,,,,,,,,,,
173499538.jpg#2r1c,contradiction,Families waiting in line at an amusement park for their turn to ride.,People are waiting to see a movie.,just because families are waiting in line at an amusement park for their turn to ride does not mean they are waiting to see a movie.,,,,,,,,,,,,,,
2868652721.jpg#1r1e,entailment,A senior is waiting at the window of a restaurant that serves sandwiches.,A person waits to be served his food.,a senior is a person.,,,,,,,,,,,,,,
2868652721.jpg#1r1c,contradiction,A senior is waiting at the window of a restaurant that serves sandwiches.,A man is waiting in line for the bus.,a man waiting at the window of a restaurant serving sandwiches does not imply that he is waiting in line for the bus.,,,,,,,,,,,,,,
2868652721.jpg#1r1n,neutral,A senior is waiting at the window of a restaurant that serves sandwiches.,A man is looking to order a grilled cheese sandwich.,waiting does not imply looking to order.,,,,,,,,,,,,,,
3021028400.jpg#1r1e,entailment,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A person in a suit,a man is a person.,,,,,,,,,,,,,,
3021028400.jpg#1r1c,contradiction,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",Nobody has a suit,a man is not nobody.,,,,,,,,,,,,,,
3021028400.jpg#1r1n,neutral,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A tall person in a suit,not all men are tall.,,,,,,,,,,,,,,
508074953.jpg#2r1e,entailment,Two women having drinks and smoking cigarettes at the bar.,Two women are at a bar.,two women having drinks and smoking cigarettes at the bar.,,,,,,,,,,,,,,
508074953.jpg#2r1c,contradiction,Two women having drinks and smoking cigarettes at the bar.,Three women are at a bar.,there are either two or three women.,,,,,,,,,,,,,,
508074953.jpg#2r1n,neutral,Two women having drinks and smoking cigarettes at the bar.,Women are celebrating at a bar.,having drinks and smoking cigarettes does not imply celebrating.,,,,,,,,,,,,,,
3261712960.jpg#0r1c,contradiction,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A single man is next to a camera,a single person is not a single man.,,,,,,,,,,,,,,
3261712960.jpg#0r1n,neutral,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is dancing,a crowd is not dancing.,,,,,,,,,,,,,,
3261712960.jpg#0r1e,neutral,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is in front of a camera,a crowd is a crowd.,,,,,,,,,,,,,,
5436250638.jpg#4r1c,contradiction,Two doctors perform surgery on patient.,Two surgeons are having lunch.,doctors cannot perform surgery while having lunch.,,,,,,,,,,,,,,
5436250638.jpg#4r1e,entailment,Two doctors perform surgery on patient.,Doctors are performing surgery.,doctors are doctors.,,,,,,,,,,,,,,
5436250638.jpg#4r1n,neutral,Two doctors perform surgery on patient.,Two doctors are performing surgery on a man.,a man performing surgery on a patient does not imply that he is performing surgery on a man.,,,,,,,,,,,,,,
485054073.jpg#0r1c,contradiction,A white dog with long hair jumps to catch a red and green toy.,A white dog with long hair is swimming underwater.,the dog cannot be swimming underwater and jump to catch a toy simultaneously.,,,,,,,,,,,,,,
485054073.jpg#0r1e,entailment,A white dog with long hair jumps to catch a red and green toy.,An animal is jumping to catch an object.,a dog is an animal.,,,,,,,,,,,,,,
485054073.jpg#0r1n,neutral,A white dog with long hair jumps to catch a red and green toy.,A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.,not all dogs are chihuahua.,,,,,,,,,,,,,,
7391785714.jpg#4r1n,neutral,Kids are on a amusement ride.,Kids ride their favorite amusement ride.,not all amusement rides are favorite.,,,,,,,,,,,,,,
7391785714.jpg#4r1c,contradiction,Kids are on a amusement ride.,A car is broke down on the side of the road.,a car is not a amusement ride.,,,,,,,,,,,,,,
7391785714.jpg#4r1e,entailment,Kids are on a amusement ride.,Kids ride an amusement ride.,kids are on an amusement ride is same as kids ride an amusement ride,,,,,,,,,,,,,,
3497317981.jpg#2r1n,neutral,A man in a black shirt is playing golf outside.,A man plays on a golf course to relax.,just because a man is playing golf outside does not mean he is playing on a golf course to relax.,,,,,,,,,,,,,,
3497317981.jpg#2r1c,contradiction,A man in a black shirt is playing golf outside.,The man in the black shirt trades Pokemon cards with his girlfriend.,the man is either playing golf or he trade pokemon cards.,,,,,,,,,,,,,,
3497317981.jpg#2r1e,entailment,A man in a black shirt is playing golf outside.,The man wearing the black shirt plays a game of golf.,a man in a black shirt is a man.,,,,,,,,,,,,,,
5964395383.jpg#1r1n,neutral,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a blond man laughs while doing laundry,not all men are blond.,,,,,,,,,,,,,,
5964395383.jpg#1r1e,entailment,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a guy laughs while doing laundry,a gentleman is a guy.,,,,,,,,,,,,,,
5964395383.jpg#1r1c,contradiction,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,a gentleman is not two ladies.,,,,,,,,,,,,,,
2915400809.jpg#0r1e,entailment,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing her laundry in a lake.,washing and cleaning are different actions,,,,,,,,,,,,,,
2915400809.jpg#0r1c,contradiction,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is putting her laundry into the machine.,washing and putting are different actions,,,,,,,,,,,,,,
2915400809.jpg#0r1n,neutral,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing laundry for her son in the lake.,just because a kid is washing laundry at a lake doesn't mean she is doing laundry for her son.,,,,,,,,,,,,,,
6291644661.jpg#2r1c,contradiction,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They are driving cars.,rollerskates and driving are different.,,,,,,,,,,,,,,
6291644661.jpg#2r1n,neutral,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They both fall to the ground.,the two men either collide with each other or both fall to the ground.,,,,,,,,,,,,,,
6291644661.jpg#2r1e,entailment,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,The man stumbles stumbles in rollerskates.,a man in a green jersey and rollerskates is the same as a man who quickly skirts.,,,,,,,,,,,,,,
1257692349.jpg#2r1c,contradiction,A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.,a boy is not a boy.,,,,,,,,,,,,,,
1257692349.jpg#2r1n,neutral,A group of onlookers glance at a person doing a strange trick on her head.,Onlookers are impressed by the trick.,the fact that onlookers are looking at a person does not imply that they are impressed.,,,,,,,,,,,,,,
1257692349.jpg#2r1e,entailment,A group of onlookers glance at a person doing a strange trick on her head.,People watch another person do a trick.,a group of onlookers are people.,,,,,,,,,,,,,,
3184031654.jpg#0r1c,contradiction,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,Only one woman is wearing a head scarf.,one woman is wearing a head scarf while the other woman is wearing a head scarf,,,,,,,,,,,,,,
3184031654.jpg#0r1n,neutral,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,These two women are friends.,just because the women are walking beside each other doesn't mean they are friends.,,,,,,,,,,,,,,
4543570621.jpg#1r1c,contradiction,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A man is chasing an SUV that is going in the same direction as him.,a taxi suv is not always chasing an suv.,,,,,,,,,,,,,,
4543570621.jpg#1r1e,entailment,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",An SUV and a man are going in opposite directions.,a taxi suv is a vehicle.,,,,,,,,,,,,,,
4543570621.jpg#1r1n,neutral,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A taxi SUV races to pick up some clients while a man walks peacefully in the other direction.,just because a taxi suv drives past an urban construction site doesn't mean it is to pick up clients.,,,,,,,,,,,,,,
4784866019.jpg#0r1c,contradiction,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,Nobody has a shirt on,people are wearing red shirts.,,,,,,,,,,,,,,
4784866019.jpg#0r1e,entailment,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A person in a shirt,people are people.,,,,,,,,,,,,,,
4784866019.jpg#0r1n,neutral,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A tall person in a shirt,not all people are tall.,,,,,,,,,,,,,,
2447052614.jpg#0r1c,contradiction,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a black shirt,the man is either wearing a white t - shirt or a black shirt.,,,,,,,,,,,,,,
2447052614.jpg#0r1e,entailment,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a white shirt,a man in a white t - shirt is a man.,,,,,,,,,,,,,,
2447052614.jpg#0r1n,neutral,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is taking photos while on tour in nyc,just because a man takes a picture in the middle of the street with two public buses in the background does not mean that he is on tour in nyc.,,,,,,,,,,,,,,
4826810171.jpg#0r1n,neutral,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is Polish.,not all man singing into a microphone is polish.,,,,,,,,,,,,,,
4826810171.jpg#0r1c,contradiction,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is playing a saxophone.,a saxophone is not a saxophone.,,,,,,,,,,,,,,
4826810171.jpg#0r1e,entailment,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,A man is singing into a microphone.,a shirtless man is a man.,,,,,,,,,,,,,,
7699580622.jpg#1r1n,neutral,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,It is very sunny outside.,just because the shade is outside does not mean it is very sunny.,,,,,,,,,,,,,,
7699580622.jpg#1r1e,entailment,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman and kids and sitting down.,the women and children are sitting outside in the shade.,,,,,,,,,,,,,,
7699580622.jpg#1r1c,contradiction,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman is running.,the woman cannot be running and sitting at the same time.,,,,,,,,,,,,,,
8162775105.jpg#3r1c,contradiction,A pregnant lady singing on stage while holding a flag behind her.,A woman is sick in bed.,a woman cannot be singing on stage and sick in bed at the same time.,,,,,,,,,,,,,,
8162775105.jpg#3r1e,entailment,A pregnant lady singing on stage while holding a flag behind her.,A woman is making music.,a woman is a woman and singing is making music.,,,,,,,,,,,,,,
8162775105.jpg#3r1n,neutral,A pregnant lady singing on stage while holding a flag behind her.,A lady is participating in a talent show.,singing on stage does not imply participating in a talent show.,,,,,,,,,,,,,,
5777129645.jpg#2r1n,entailment,The two farmers are working on a piece of John Deere equipment.,Men are working on John Deere equipment,farmers are men.,,,,,,,,,,,,,,
5777129645.jpg#2r1e,entailment,The two farmers are working on a piece of John Deere equipment.,John Deere equipment is being worked on by two farmers,working on a piece of john deere equipment is a rephrasing of working on a piece of john deere equipment.,,,,,,,,,,,,,,
5777129645.jpg#2r1c,contradiction,The two farmers are working on a piece of John Deere equipment.,2 Men are making a pool together,working on a piece of john deere equipment is not the same as making a pool.,,,,,,,,,,,,,,
3168293517.jpg#2r1n,neutral,A little boy in a blue shirt holding a toy.,Boy dressed in blue carrying toy to a toybox.,the boy is not necessarily carrying the toy to a toybox.,,,,,,,,,,,,,,
3168293517.jpg#2r1c,contradiction,A little boy in a blue shirt holding a toy.,Boy dressed in red lighting things on fire.,the boy is either wearing a blue shirt or red shirt.,,,,,,,,,,,,,,
3168293517.jpg#2r1e,entailment,A little boy in a blue shirt holding a toy.,Boy dressed in blue holds a toy.,a little boy is a boy.,,,,,,,,,,,,,,
3082355901.jpg#0r1n,neutral,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a grocery list.,a woman writing something on a post - it note is not necessarily writing a grocery list.,,,,,,,,,,,,,,
3082355901.jpg#0r1c,contradiction,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is talking on the phone.,writing on a post - it note is not talking on the phone.,,,,,,,,,,,,,,
3082355901.jpg#0r1e,entailment,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a note.,a woman is writing something on a post - it note.,,,,,,,,,,,,,,
2537197415.jpg#3r1n,entailment,A baby at the end of a slip and slide at a party,The baby is wet.,the baby is wet because it is at the end of a slip and slide.,,,,,,,,,,,,,,
2537197415.jpg#3r1c,contradiction,A baby at the end of a slip and slide at a party,The man is at the end of the slip and slide,a baby is not a man.,,,,,,,,,,,,,,
2537197415.jpg#3r1e,entailment,A baby at the end of a slip and slide at a party,There is a party,a baby at a party is a rephrasing of a baby at a party.,,,,,,,,,,,,,,
3670918456.jpg#3r1n,neutral,A girl swings high in the air.,A girl is gaining momentum to flip off the swing,just because a girl is swinging high in the air does not mean she is getting ready to flip off the swing.,,,,,,,,,,,,,,
3670918456.jpg#3r1c,contradiction,A girl swings high in the air.,A girl is laying in the pool,the girl cannot be laying in the air and swinging high in the air at the same time.,,,,,,,,,,,,,,
3670918456.jpg#3r1e,entailment,A girl swings high in the air.,A girl is on a swing,a girl is on a swing is the same as a girl is on a swing.,,,,,,,,,,,,,,
4983722231.jpg#1r1n,neutral,A view of the back of a woman having a beverage.,woman drinks a beer,a beverage is not a beer.,,,,,,,,,,,,,,
4983722231.jpg#1r1c,contradiction,A view of the back of a woman having a beverage.,woman dumps the drink on a man,a woman having a beverage does not imply she dumps the drink on a man.,,,,,,,,,,,,,,
4983722231.jpg#1r1e,entailment,A view of the back of a woman having a beverage.,woman has a drink,a beverage is a drink.,,,,,,,,,,,,,,
3047788420.jpg#0r1e,entailment,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A person sitting,a lady is a person.,,,,,,,,,,,,,,
3047788420.jpg#0r1n,neutral,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A tall person sitting,not all ladies are tall.,,,,,,,,,,,,,,
3047788420.jpg#0r1c,contradiction,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,Nobody is sitting,a lady is not nobody.,,,,,,,,,,,,,,
5623287052.jpg#1r1n,neutral,A man with a shopping cart is studying the shelves in a supermarket aisle.,The man is trying to pick out what cereal to choose.,just because a man is studying the shelves in a supermarket aisle does not mean he is trying to pick out what cereal to choose.,,,,,,,,,,,,,,
5623287052.jpg#1r1c,contradiction,A man with a shopping cart is studying the shelves in a supermarket aisle.,A man is watching a movie in a theater.,a supermarket is not a supermarket.,,,,,,,,,,,,,,
5623287052.jpg#1r1e,entailment,A man with a shopping cart is studying the shelves in a supermarket aisle.,There is a man inside a supermarket.,a supermarket aisle is inside a supermarket.,,,,,,,,,,,,,,
4547258202.jpg#0r1e,entailment,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is sitting.,a man is sitting on the steps outside.,,,,,,,,,,,,,,
4547258202.jpg#0r1n,neutral,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is reading tips on how to be a better boy friend.,just because a man is reading a magazine does not mean he is reading tips on how to be a better boy friend.,,,,,,,,,,,,,,
4547258202.jpg#0r1c,contradiction,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.","The man is reading a spoon with the words ""HELP ME"" on it.",a man reading a magazine is not necessarily reading a spoon with the words'help me '.,,,,,,,,,,,,,,
4586078680.jpg#1r1c,contradiction,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",He is jumping over a house,a woman is not a man.,,,,,,,,,,,,,,
4586078680.jpg#1r1e,entailment,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is working with cloth,weaving is a form of working.,,,,,,,,,,,,,,
4586078680.jpg#1r1n,neutral,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is weaving an american flag,"red, white, and blue are different colors.",,,,,,,,,,,,,,
3208032657.jpg#2r1e,entailment,A person powerwashing stairs leading down to a pool.,a person washes stairs,powerwashing stairs is a form of washing stairs.,,,,,,,,,,,,,,
3208032657.jpg#2r1n,entailment,A person powerwashing stairs leading down to a pool.,a worker cleans near the pool,powerwashing stairs is done by a person.,,,,,,,,,,,,,,
3208032657.jpg#2r1c,contradiction,A person powerwashing stairs leading down to a pool.,a dog chases a cat,a person is not a dog.,,,,,,,,,,,,,,
2137789511.jpg#1r1n,contradiction,A person rides his bicycle in the sand beside the ocean.,A person is falling off his bike.,a person who rides his bike cannot be falling off his bike at the same time.,,,,,,,,,,,,,,
2137789511.jpg#1r1c,contradiction,A person rides his bicycle in the sand beside the ocean.,A person is on a boat.,a person cannot be on a bicycle and on a boat at the same time.,,,,,,,,,,,,,,
2137789511.jpg#1r1e,entailment,A person rides his bicycle in the sand beside the ocean.,A person is on a beach.,a person is on a beach beside the ocean.,,,,,,,,,,,,,,
4951185210.jpg#0r1e,entailment,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Children were looking at a bike.,boys are children.,,,,,,,,,,,,,,
4951185210.jpg#0r1n,neutral,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",the children are outside.,"the boys are hanging over a bicycle, which is outside.",,,,,,,,,,,,,,
4951185210.jpg#0r1c,contradiction,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Someone is riding a bike.,boys are someone.,,,,,,,,,,,,,,
2837808847.jpg#0r1n,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are out to catch fish.,the dogs are not necessarily out to catch fish.,,,,,,,,,,,,,,
2837808847.jpg#0r1c,contradiction,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.,the animals cannot be in the ocean and on the grass at the same time.,,,,,,,,,,,,,,
2837808847.jpg#0r1e,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are swimming among the boats.,the dogs are not necessarily swimming among the boats.,,,,,,,,,,,,,,
202029970.jpg#1r1e,entailment,A group of people prepare hot air balloons for takeoff.,A group of people are outside.,people preparing hot air balloons for the air are outside.,,,,,,,,,,,,,,
202029970.jpg#1r1c,contradiction,A group of people prepare hot air balloons for takeoff.,A group of people prepare cars for racing.,hot air balloons are not cars.,,,,,,,,,,,,,,
202029970.jpg#1r1n,neutral,A group of people prepare hot air balloons for takeoff.,There are hot air balloons on the ground and air.,hot air balloons are used for preparing hot air balloons.,,,,,,,,,,,,,,
87761964.jpg#3r1e,entailment,Men stand on steps leading out of a body of water,Men are standing on some steps near some water.,standing on steps leading out of some water implies standing on some steps near water.,,,,,,,,,,,,,,
87761964.jpg#3r1c,contradiction,Men stand on steps leading out of a body of water,Men are sitting outside near a golf course.,the men cannot be standing and sitting at the same time.,,,,,,,,,,,,,,
87761964.jpg#3r1n,neutral,Men stand on steps leading out of a body of water,Men are standing by a docked boat.,the men are not necessarily standing by a docked boat.,,,,,,,,,,,,,,
428973409.jpg#4r1n,neutral,A group of young people with instruments are on stage.,People are performing as a band for a crowd.,just because a group of young people with instruments are on stage does not mean they are performing as a band for a crowd.,,,,,,,,,,,,,,
428973409.jpg#4r1c,contradiction,A group of young people with instruments are on stage.,Young people are playing water polo.,the people cannot be playing water polo and playing water polo at the same time.,,,,,,,,,,,,,,
428973409.jpg#4r1e,neutral,A group of young people with instruments are on stage.,People are playing music.,a group of young people are people and playing music is a form of playing music.,,,,,,,,,,,,,,
3331102049.jpg#2r1e,entailment,A long-beaked bird in mid-flight.,A bird flying.,a long - beaked bird is a bird.,,,,,,,,,,,,,,
3331102049.jpg#2r1c,contradiction,A long-beaked bird in mid-flight.,A rat running on a wheel.,a rat is not a rat.,,,,,,,,,,,,,,
3331102049.jpg#2r1n,neutral,A long-beaked bird in mid-flight.,A bird chasing an insect.,a long - beaked bird is not necessarily chasing an insect.,,,,,,,,,,,,,,
4762813376.jpg#0r1n,neutral,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The boy is outside and running from cops.,the boy is not necessarily running from cops.,,,,,,,,,,,,,,
4762813376.jpg#0r1e,neutral,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The young boy is completing a heist.,holding onto a gun is not the same as completing a heist.,,,,,,,,,,,,,,
4762813376.jpg#0r1c,neutral,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The bank has just been robbed.,"the young boy is holding a gun that is being robbed by a young man who is wearing a bright pink shirt and wearing a bright pink shirt, is holding a gun that is being robbed by a young man who is wearing a bright pink shirt is holding a gun that is secured to a vehicle which is being robbed by a young man who is wearing a bright pink shirt.",,,,,,,,,,,,,,
2803374338.jpg#2r1n,neutral,A man in the middle east with a corn-on-the-cob cart selling corn.,An old middle eastern man is selling corn-on-the-cob from his brother's cart.,not all men are old. not all carts are from his brother's cart.,,,,,,,,,,,,,,
2803374338.jpg#2r1e,entailment,A man in the middle east with a corn-on-the-cob cart selling corn.,"In the middle east, a man sells corn-on-the-cob from a cart.",a man selling corn - on - cob selling corn is selling corn.,,,,,,,,,,,,,,
2803374338.jpg#2r1c,contradiction,A man in the middle east with a corn-on-the-cob cart selling corn.,A middle east man is throwing corn at strangers.,selling corn is not throwing corn.,,,,,,,,,,,,,,
314454989.jpg#4r1n,entailment,A man in a black shirt is playing a guitar.,He is playing a song.,a man playing a guitar is not necessarily playing a song.,,,,,,,,,,,,,,
314454989.jpg#4r1c,contradiction,A man in a black shirt is playing a guitar.,The man is wearing a blue shirt.,the man is either wearing a black shirt or a blue shirt.,,,,,,,,,,,,,,
314454989.jpg#4r1e,entailment,A man in a black shirt is playing a guitar.,The man is wearing black.,the man is wearing black.,,,,,,,,,,,,,,
3687996569.jpg#1r1c,contradiction,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people in a motorcade driving past an audience.,people cannot walk down the center of the road and be in a motorcyle driving past an audience at the same time.,,,,,,,,,,,,,,
3687996569.jpg#1r1e,entailment,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people walking down a road.,colorfully dressed people are a group of people.,,,,,,,,,,,,,,
