pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
ex32,contradiction,The curators brought the administrators .,The administrators brought the curators .,the curators brought the administrators.,,,,,,,,,,,,,,
ex33,contradiction,The technicians brought the lawyer .,The lawyer brought the technicians .,the technicians brought the lawyer.,,,,,,,,,,,,,,
ex34,contradiction,The dancers promised the therapist .,The therapist promised the dancers .,the dancers introduced the therapist.,,,,,,,,,,,,,,
ex35,contradiction,The baker discussed the writers .,The writers discussed the baker .,the baker discuss the writers.,,,,,,,,,,,,,,
ex36,contradiction,The baker saw the psychiatrists .,The psychiatrists saw the baker .,the baker saw the therapists.,,,,,,,,,,,,,,
ex37,contradiction,The bakers discussed the psychiatrists .,The psychiatrists discussed the bakers .,the bakers discuss the therapists.,,,,,,,,,,,,,,
ex38,contradiction,The secretaries had the curators .,The curators had the secretaries .,the secretaries had the curators.,,,,,,,,,,,,,,
ex39,contradiction,The baker supported the therapists .,The therapists supported the baker .,the baker supported the therapists.,,,,,,,,,,,,,,
ex40,contradiction,The illustrator had the singer .,The singer had the illustrator .,the illustrator had the singer.,,,,,,,,,,,,,,
ex41,contradiction,The judges addressed the psychotherapists .,The psychotherapists addressed the judges .,the judges addressed the therapist.,,,,,,,,,,,,,,
ex42,contradiction,The athlete promised the nurse .,The nurse promised the athlete .,the athlete encouraged the nurse.,,,,,,,,,,,,,,
ex43,contradiction,The psychiatrists saw the judges .,The judges saw the psychiatrists .,the therapists saw the judges.,,,,,,,,,,,,,,
ex44,contradiction,The scientist recognized the dancer .,The dancer recognized the scientist .,the scientist recognized the dancer.,,,,,,,,,,,,,,
ex45,contradiction,The artist introduced the technicians .,The technicians introduced the artist .,the artist introduced the technicians.,,,,,,,,,,,,,,
ex46,contradiction,The bakers recognized the strategist .,The strategist recognized the bakers .,the bakers recognized the strategist.,,,,,,,,,,,,,,
ex47,contradiction,The stylist promised the planner .,The planner promised the stylist .,the stylist encouraged the planner.,,,,,,,,,,,,,,
ex48,contradiction,The bankers called the athletes .,The athletes called the bankers .,the bankers called the athletes.,,,,,,,,,,,,,,
ex49,contradiction,The dancer admired the nurses .,The nurses admired the dancer .,the dancer admired the nurses.,,,,,,,,,,,,,,
ex50,entailment,The animators that believed the artist saw the lawyers .,The animators believed the artist .,the animators that believed the lawyers is the animators.,,,,,,,,,,,,,,
ex51,entailment,The illustrator saw the strategists who the illustrators raised .,The illustrators raised the strategists .,the illustrator saw the strategists.,,,,,,,,,,,,,,
ex52,entailment,The professor that the singers admired discussed the sculptors .,The singers admired the professor .,the professor admired the sculptors.,,,,,,,,,,,,,,
ex53,entailment,The essayist encouraged the doctors who the singer stopped .,The singer stopped the doctors .,the doctors stopped the doctors.,,,,,,,,,,,,,,
ex54,entailment,The musician that called the artists promised the potter .,The musician called the artists .,the musician that called the artists is the musician.,,,,,,,,,,,,,,
ex55,entailment,The student borrowed the artists who advised the workers .,The artists advised the workers .,the artists who advised the workers is the artists.,,,,,,,,,,,,,,
ex56,entailment,The curators had the author who the musicians introduced .,The musicians introduced the author .,the author who the musicians introduced is the musicians.,,,,,,,,,,,,,,
ex57,entailment,The senator who offered the doctor introduced the photojournalists .,The senator offered the doctor .,the senator who offered the doctor introduced the photojournalists.,,,,,,,,,,,,,,
ex58,entailment,The curators that helped the actor introduced the analyst .,The curators helped the actor .,the curators introduced the banker.,,,,,,,,,,,,,,
ex59,entailment,The essayists wrote the singers that the nurses brought .,The nurses brought the singers .,the nurses brought the singers.,,,,,,,,,,,,,,
ex60,entailment,The analysts who called the penciller mentioned the counselor .,The analysts called the penciller .,the architects who called the penciller is the sculptors.,,,,,,,,,,,,,,
ex61,entailment,The illustrator who the psychiatrist thanked mentioned the counselor .,The psychiatrist thanked the illustrator .,the illustrator mentioned the therapist.,,,,,,,,,,,,,,
ex62,entailment,The planners who recognized the administrators advised the artisans .,The planners recognized the administrators .,the planners who recognized the administrators is the planners.,,,,,,,,,,,,,,
ex63,entailment,The artist wrote the bakers that the actor brought .,The actor brought the bakers .,the actor brought the bakers.,,,,,,,,,,,,,,
ex64,entailment,The nurse encouraged the singers that supported the photographers .,The singers supported the photographers .,the singers that supported the photographers is the singers.,,,,,,,,,,,,,,
ex65,entailment,The author saw the photojournalist that the psychologist discussed .,The psychologist discussed the photojournalist .,the therapist might not discuss the photojournalist.,,,,,,,,,,,,,,
ex66,entailment,The therapists that avoided the senators believed the directors .,The therapists avoided the senators .,the therapists that avoided the senators is the therapists.,,,,,,,,,,,,,,
ex67,entailment,The designers supported the curator that advised the tourist .,The curator advised the tourist .,the curator that advised the tourist is the curator.,,,,,,,,,,,,,,
ex68,entailment,The directors believed the illustrators who the manager mentioned .,The manager mentioned the illustrators .,the illustrators who the manager mentioned is the illustrators.,,,,,,,,,,,,,,
ex69,entailment,The actors who brought the artist wrote the architect .,The actors brought the artist .,the actors who brought the artist wrote the architect.,,,,,,,,,,,,,,
ex70,entailment,The lawyer supported the artist that wrote the doctor .,The artist wrote the doctor .,the artist that wrote the doctor is the artist.,,,,,,,,,,,,,,
ex71,entailment,The potter who introduced the baker admired the nurses .,The potter introduced the baker .,the potter who introduced the baker is the potter.,,,,,,,,,,,,,,
ex72,entailment,The chaplain who the director helped had the tourist .,The director helped the chaplain .,the architect helped the entertainer.,,,,,,,,,,,,,,
ex73,entailment,The essayist that the artists raised encouraged the artisans .,The artists raised the essayist .,the essayist raised the essayist.,,,,,,,,,,,,,,
ex74,entailment,The planner addressed the dancer that the animator mentioned .,The animator mentioned the dancer .,the dancer that the animator mentioned is the animator.,,,,,,,,,,,,,,
ex75,entailment,The artisan introduced the psychotherapist who recognized the managers .,The psychotherapist recognized the managers .,the artisan who recognized the managers is the manager.,,,,,,,,,,,,,,
ex76,entailment,The colorists avoided the pencillers who discussed the directors .,The pencillers discussed the directors .,the pencillers who avoided the pencillers is the pencillers.,,,,,,,,,,,,,,
ex77,entailment,The judges advised the students that avoided the sculptors .,The students avoided the sculptors .,the students that avoided the sculptors is the students.,,,,,,,,,,,,,,
ex78,entailment,The counselors who avoided the psychologist mentioned the artisans .,The counselors avoided the psychologist .,the therapists who avoided the therapist is the therapists.,,,,,,,,,,,,,,
ex79,entailment,The analysts that the lyricists avoided introduced the author .,The lyricists avoided the analysts .,the lyricists avoided the designers.,,,,,,,,,,,,,,
ex80,entailment,The therapist stopped the curator that called the officer .,The curator called the officer .,the curator that called the officer is the curator.,,,,,,,,,,,,,,
ex81,entailment,The chaplains mentioned the architects who the illustrators believed .,The illustrators believed the architects .,the architects who the illustrators believed is the illustrators.,,,,,,,,,,,,,,
ex82,entailment,The essayist who the professor thanked contacted the penciller .,The professor thanked the essayist .,the essayist who the professor thanked is the professor.,,,,,,,,,,,,,,
ex83,entailment,The student avoided the judge who the curator brought .,The curator brought the judge .,the judge brought the judge.,,,,,,,,,,,,,,
ex84,entailment,The counselor contacted the presidents who the stylists avoided .,The stylists avoided the presidents .,the presidents who the stylists avoided is the presidents.,,,,,,,,,,,,,,
ex85,entailment,The counselors addressed the presidents that the curator encouraged .,The curator encouraged the presidents .,the presidents encouraged the presidents.,,,,,,,,,,,,,,
ex86,entailment,The scientists that the therapist stopped brought the doctors .,The therapist stopped the scientists .,the scientists stopped the doctors happened.,,,,,,,,,,,,,,
ex87,entailment,The writer who promised the students saw the analysts .,The writer promised the students .,the writer who introduced the designers is the writer.,,,,,,,,,,,,,,
ex88,entailment,The tourist helped the therapist who the lyricist stopped .,The lyricist stopped the therapist .,the lyricist stopped the therapist.,,,,,,,,,,,,,,
ex89,entailment,The designer that the psychotherapists admired offered the senator .,The psychotherapists admired the designer .,the designer admired the senator.,,,,,,,,,,,,,,
ex90,entailment,The planners mentioned the technician that supported the presidents .,The technician supported the presidents .,the technician that supported the presidents is the technician.,,,,,,,,,,,,,,
ex91,entailment,The nurse had the manager who offered the tourist .,The manager offered the tourist .,the manager who offered the tourist is the manager.,,,,,,,,,,,,,,
ex92,entailment,The essayists advised the dancers who the nurse wrote .,The nurse wrote the dancers .,the dancers who wrote the dancers happened.,,,,,,,,,,,,,,
ex93,entailment,The directors who the officers advised contacted the curators .,The officers advised the directors .,the directors who the officers advised is the directors.,,,,,,,,,,,,,,
ex94,entailment,The stylist introduced the photographers that the planners brought .,The planners brought the photographers .,the photographers brought the photographers.,,,,,,,,,,,,,,
ex95,entailment,The stylists helped the chaplains that the psychologists introduced .,The psychologists introduced the chaplains .,the architects introduced the pews.,,,,,,,,,,,,,,
ex96,entailment,The technicians avoided the psychologist who the bakers promised .,The bakers promised the psychologist .,the technicians avoided the therapist.,,,,,,,,,,,,,,
ex97,entailment,The dancers raised the managers that the athlete avoided .,The athlete avoided the managers .,the dancers raised the managers.,,,,,,,,,,,,,,
ex98,entailment,The lawyer that encouraged the student admired the potters .,The lawyer encouraged the student .,the lawyer that encouraged the potters is the lawyer.,,,,,,,,,,,,,,
ex99,entailment,The psychologist that the director believed wrote the doctors .,The director believed the psychologist .,the therapist wrote the doctors.,,,,,,,,,,,,,,
ex100,neutral,The administrators knew the tourist promised the photojournalists .,The administrators knew the tourist .,the administrators knew the photojournalists.,,,,,,,,,,,,,,
ex101,neutral,The actors heard the senator voted .,The actors heard the senator .,the actors heard the senator.,,,,,,,,,,,,,,
ex102,neutral,The technologists believed the animator appeared .,The technologists believed the animator .,the animator arrived.,,,,,,,,,,,,,,
ex103,neutral,The planners heard the athletes saw the colorist .,The planners heard the athletes .,the athletes saw the colorist.,,,,,,,,,,,,,,
ex104,neutral,The bankers believed the officers resigned .,The bankers believed the officers .,the officers resigned.,,,,,,,,,,,,,,
ex105,neutral,The singers heard the tourists contacted the engineers .,The singers heard the tourists .,the singers heard the tourists contacted the engineers.,,,,,,,,,,,,,,
ex106,neutral,The psychotherapists knew the dancer arrived .,The psychotherapists knew the dancer .,the dancer arrived.,,,,,,,,,,,,,,
ex107,neutral,The writer believed the colorists introduced the technologists .,The writer believed the colorists .,the colorists introduced the designers.,,,,,,,,,,,,,,
ex108,neutral,The psychologists believed the actor brought the officers .,The psychologists believed the actor .,the actor brought the officers.,,,,,,,,,,,,,,
ex109,neutral,The president knew the psychiatrist resigned .,The president knew the psychiatrist .,the doctor know the therapist resigned.,,,,,,,,,,,,,,
ex110,neutral,The sculptor knew the professor sat .,The sculptor knew the professor .,the sculptor knew the professor sat.,,,,,,,,,,,,,,
ex111,neutral,The nurse heard the photographers raised the managers .,The nurse heard the photographers .,the photographers raised the managers.,,,,,,,,,,,,,,
ex112,neutral,The sculptors heard the president lay .,The sculptors heard the president .,the president lay.,,,,,,,,,,,,,,
ex113,neutral,The tourist heard the strategist resigned .,The tourist heard the strategist .,the tourist heard the strategist resigned.,,,,,,,,,,,,,,
ex114,neutral,The architect believed the strategists supported the dancer .,The architect believed the strategists .,the architect might not be trying the strategists.,,,,,,,,,,,,,,
ex115,neutral,The artisans believed the officer waited .,The artisans believed the officer .,the officer waited.,,,,,,,,,,,,,,
ex116,neutral,The judges believed the lyricist saw the tourists .,The judges believed the lyricist .,the lyricist saw the tourists.,,,,,,,,,,,,,,
ex117,neutral,The dancers believed the technicians called the actors .,The dancers believed the technicians .,the technicians called the actors.,,,,,,,,,,,,,,
ex118,neutral,The colorist believed the chaplains discussed the essayist .,The colorist believed the chaplains .,the colorist believed the essayist.,,,,,,,,,,,,,,
ex119,neutral,The tourists knew the nurse brought the authors .,The tourists knew the nurse .,the nurse brought the authors.,,,,,,,,,,,,,,
ex120,neutral,The scientist believed the architect encouraged the psychotherapist .,The scientist believed the architect .,the architect encouraged the motorcyclist.,,,,,,,,,,,,,,
ex121,neutral,The psychiatrist heard the illustrators appeared .,The psychiatrist heard the illustrators .,the illustrators arrived.,,,,,,,,,,,,,,
ex122,neutral,The technicians heard the nurses yell .,The technicians heard the nurses .,the nurses yell.,,,,,,,,,,,,,,
ex123,neutral,The professors believed the essayists shouted .,The professors believed the essayists .,the professors believed the essayists.,,,,,,,,,,,,,,
ex124,neutral,The lyricists knew the essayists listened .,The lyricists knew the essayists .,the lyricists listening the essayists.,,,,,,,,,,,,,,
ex125,neutral,The chaplain heard the psychotherapists borrowed the student .,The chaplain heard the psychotherapists .,the secretaries heard the photo.,,,,,,,,,,,,,,
ex126,neutral,The lawyers heard the technologist worked .,The lawyers heard the technologist .,the lawyers heard the directors worked.,,,,,,,,,,,,,,
ex127,neutral,The artisans heard the dancer ran .,The artisans heard the dancer .,the dancer ran.,,,,,,,,,,,,,,
ex128,neutral,The sculptor knew the baker helped the colorists .,The sculptor knew the baker .,the sculptor helped the colorists.,,,,,,,,,,,,,,
ex129,neutral,The students believed the analyst appeared .,The students believed the analyst .,the administrator arrived.,,,,,,,,,,,,,,
ex130,neutral,The baker believed the bakers waited .,The baker believed the bakers .,the bakers waited.,,,,,,,,,,,,,,
ex131,neutral,The professors heard the artist died .,The professors heard the artist .,the artist died.,,,,,,,,,,,,,,
ex132,neutral,The analysts knew the artist encouraged the technologist .,The analysts knew the artist .,the artist encouraged the designers.,,,,,,,,,,,,,,
ex133,neutral,The bankers knew the scientist admired the photographers .,The bankers knew the scientist .,the bankers admired the scientist.,,,,,,,,,,,,,,
ex134,neutral,The student heard the professors slept .,The student heard the professors .,the professors slept.,,,,,,,,,,,,,,
ex135,neutral,The sculptor believed the technologist left .,The sculptor believed the technologist .,the techist left.,,,,,,,,,,,,,,
ex136,neutral,The secretaries knew the essayist raised the curator .,The secretaries knew the essayist .,the secretaries raised the curator.,,,,,,,,,,,,,,
ex137,neutral,The counselors believed the artists brought the designer .,The counselors believed the artists .,the artists brought the designer.,,,,,,,,,,,,,,
ex138,neutral,The psychologist heard the chaplains raised the senators .,The psychologist heard the chaplains .,the secretariess raised the senators.,,,,,,,,,,,,,,
ex139,neutral,The judges believed the professor offered the workers .,The judges believed the professor .,the professor offers the workers.,,,,,,,,,,,,,,
ex140,neutral,The designer knew the director encouraged the musicians .,The designer knew the director .,the director encouraged the musicians.,,,,,,,,,,,,,,
ex141,neutral,The musicians knew the psychotherapist had the students .,The musicians knew the psychotherapist .,the musicians knew the therapist had the students.,,,,,,,,,,,,,,
ex142,neutral,The colorists knew the photographer advised the colorist .,The colorists knew the photographer .,the colorists knew the photographer.,,,,,,,,,,,,,,
ex143,neutral,The stylists heard the psychiatrists saw the tourists .,The stylists heard the psychiatrists .,the doctors saw the tourists.,,,,,,,,,,,,,,
ex144,neutral,The psychologist believed the senator sat .,The psychologist believed the senator .,the senator sat.,,,,,,,,,,,,,,
ex145,neutral,The sculptors heard the essayist wrote the sculptor .,The sculptors heard the essayist .,the sculptors wrote the sculptor.,,,,,,,,,,,,,,
ex146,neutral,The senator heard the chaplains recognized the designer .,The senator heard the chaplains .,the senator heard the illustrator.,,,,,,,,,,,,,,
ex147,neutral,The stylists believed the doctors listened .,The stylists believed the doctors .,the doctors listen the doctors listening.,,,,,,,,,,,,,,
ex148,neutral,The musician believed the curators recommended the essayist .,The musician believed the curators .,the curators recommended the essayist.,,,,,,,,,,,,,,
ex149,neutral,The artist knew the dancers ran .,The artist knew the dancers .,the dancers ran.,,,,,,,,,,,,,,
ex150,entailment,The managers and the student raised the artisan .,The student raised the artisan .,the managers raised the artisan.,,,,,,,,,,,,,,
ex151,entailment,The officer advised the musicians and the architects .,The officer advised the musicians .,the musicians is part of the musicians and the architects.,,,,,,,,,,,,,,
ex152,entailment,The tourist and the managers voted .,The managers voted .,the tourist vote.,,,,,,,,,,,,,,
ex153,entailment,The sculptors and the scientists borrowed the bakers .,The scientists borrowed the bakers .,the sculptors and the scientistss avoided the bakers.,,,,,,,,,,,,,,
ex154,entailment,The stylist and the pencillers introduced the student .,The pencillers introduced the student .,the pencillers introduced the student happened.,,,,,,,,,,,,,,
ex155,entailment,The professor and the planner recognized the lawyers .,The planner recognized the lawyers .,the professor is part of the professor and the planner.,,,,,,,,,,,,,,
ex156,entailment,The administrator admired the officer and the president .,The administrator admired the officer .,the officer is part of the officer and the president.,,,,,,,,,,,,,,
ex157,entailment,The professor promised the scientists and the judge .,The professor promised the scientists .,the scientists is part of the scientists and the judge.,,,,,,,,,,,,,,
ex158,entailment,The designers encouraged the artists and the artisan .,The designers encouraged the artists .,the artists is part of the artists and the artisan.,,,,,,,,,,,,,,
ex159,entailment,The sculptors discussed the artisan and the worker .,The sculptors discussed the artisan .,the artisan is part of the artisan and the worker.,,,,,,,,,,,,,,
ex160,entailment,The chaplain and the animator panicked .,The animator panicked .,the animator might not resigned.,,,,,,,,,,,,,,
ex161,entailment,The therapist and the photographers supported the administrators .,The photographers supported the administrators .,the therapist supported the administrators.,,,,,,,,,,,,,,
ex162,entailment,The engineer advised the planners and the secretaries .,The engineer advised the planners .,the planners is part of the engineers and the secretaries.,,,,,,,,,,,,,,
ex163,entailment,The designer and the authors yell .,The authors yell .,the designer is part of the authors and the authors.,,,,,,,,,,,,,,
ex164,entailment,The analyst and the photographer wrote the writers .,The photographer wrote the writers .,the architect wrote the writers.,,,,,,,,,,,,,,
ex165,entailment,The singer encouraged the baker and the photojournalists .,The singer encouraged the baker .,the baker is part of the baker and the photojournalists.,,,,,,,,,,,,,,
ex166,entailment,The psychologists and the technician stopped the authors .,The technician stopped the authors .,the directors is part of the therapist and the technician.,,,,,,,,,,,,,,
ex167,entailment,The worker contacted the doctors and the authors .,The worker contacted the doctors .,the doctors is part of the doctors and the authors.,,,,,,,,,,,,,,
ex168,entailment,The curator and the lyricist existed .,The lyricist existed .,the curator is part of the lyricist and the lyricist.,,,,,,,,,,,,,,
ex169,entailment,The lyricist stopped the psychotherapist and the technologists .,The lyricist stopped the psychotherapist .,the lyricist is part of the lyricist and the lyricist.,,,,,,,,,,,,,,
ex170,entailment,The penciller and the tourists yell .,The tourists yell .,the tourists yell happened.,,,,,,,,,,,,,,
ex171,entailment,The planner and the judges raised the photographer .,The judges raised the photographer .,the planner raised the photographer happened.,,,,,,,,,,,,,,
ex172,entailment,The colorist encouraged the worker and the animators .,The colorist encouraged the worker .,the worker is part of the worker and the animators.,,,,,,,,,,,,,,
ex173,entailment,The photographers and the architects worked .,The architects worked .,the photographers worked.,,,,,,,,,,,,,,
ex174,entailment,The colorists and the technologist waited .,The technologist waited .,the colorists waited.,,,,,,,,,,,,,,
ex175,entailment,The photojournalists and the curators agreed .,The curators agreed .,the curators believed happened.,,,,,,,,,,,,,,
ex176,entailment,The lyricist called the illustrator and the doctor .,The lyricist called the illustrator .,the illustrator is part of the illustrator and the doctor.,,,,,,,,,,,,,,
ex177,entailment,The planner wrote the dancers and the counselors .,The planner wrote the dancers .,the dancers is part of the dancers and the therapists.,,,,,,,,,,,,,,
ex178,entailment,The tourist helped the analyst and the strategist .,The tourist helped the analyst .,the banker is part of the banker and the strategist.,,,,,,,,,,,,,,
ex179,entailment,The essayist offered the architect and the photojournalist .,The essayist offered the architect .,the architect is part of the architect and the photojournalist.,,,,,,,,,,,,,,
ex180,entailment,The animators and the technician listened .,The technician listened .,the animators waited.,,,,,,,,,,,,,,
ex181,entailment,The technicians and the administrator contacted the therapist .,The administrator contacted the therapist .,the technicians contacted the therapist.,,,,,,,,,,,,,,
ex182,entailment,The strategist discussed the analysts and the animator .,The strategist discussed the analysts .,the architects is part of the architects and the animator.,,,,,,,,,,,,,,
ex183,entailment,The actor and the secretaries advised the writer .,The secretaries advised the writer .,the actor is part of the secretaries and the secretaries.,,,,,,,,,,,,,,
ex184,entailment,The musician and the chaplains listened .,The chaplains listened .,the musician and the musicians waited.,,,,,,,,,,,,,,
ex185,entailment,The artist contacted the essayists and the actors .,The artist contacted the essayists .,the essayists is part of the essayists and the actors.,,,,,,,,,,,,,,
ex186,entailment,The directors and the photojournalists helped the counselor .,The photojournalists helped the counselor .,the directors is part of the directors and the photojournalists.,,,,,,,,,,,,,,
ex187,entailment,The essayist and the bankers thanked the curator .,The bankers thanked the curator .,the bankers thanked the curator.,,,,,,,,,,,,,,
ex188,entailment,The illustrators and the musicians promised the tourist .,The musicians promised the tourist .,the illustrators introduced the tourist.,,,,,,,,,,,,,,
ex189,entailment,The student helped the administrator and the senator .,The student helped the administrator .,the administrator is part of the administrator and the senator.,,,,,,,,,,,,,,
ex190,entailment,The architects and the baker brought the director .,The baker brought the director .,the architects brought the director.,,,,,,,,,,,,,,
ex191,entailment,The senator and the pencillers talked .,The pencillers talked .,the senator talked.,,,,,,,,,,,,,,
ex192,entailment,The presidents and the authors appeared .,The authors appeared .,the presidents is part of the presidents and the authors.,,,,,,,,,,,,,,
ex193,entailment,The chaplain stopped the banker and the singer .,The chaplain stopped the banker .,the banker is part of the banker and the singer.,,,,,,,,,,,,,,
ex194,entailment,The stylist and the strategist sat .,The strategist sat .,the stylist sat.,,,,,,,,,,,,,,
ex195,entailment,The student and the professors appeared .,The professors appeared .,the students arrived.,,,,,,,,,,,,,,
ex196,entailment,The psychologists and the pencillers advised the senators .,The pencillers advised the senators .,the doctors is not the pencillers and the senators is not the senators.,,,,,,,,,,,,,,
ex197,entailment,The sculptors and the colorist arrived .,The colorist arrived .,the sculptor arrived happened.,,,,,,,,,,,,,,
ex198,entailment,The managers offered the curators and the psychologist .,The managers offered the curators .,the managerss is part of the managerss and the therapist.,,,,,,,,,,,,,,
ex199,entailment,The psychiatrist and the therapist admired the counselors .,The therapist admired the counselors .,the therapist admired the therapists.,,,,,,,,,,,,,,
ex200,neutral,"Whether or not the artisans contacted the penciller , the nurses danced .",The artisans contacted the penciller .,the artisans contacted the penciller happened.,,,,,,,,,,,,,,
ex201,neutral,"Whether or not the bankers lay , the actors discussed the singers .",The bankers lay .,the bankers lay happened.,,,,,,,,,,,,,,
ex202,neutral,"Unless the therapist listened , the student encouraged the artist .",The therapist listened .,do not know if the therapist encouraged the artist.,,,,,,,,,,,,,,
ex203,neutral,"Whether or not the president left , the worker recommended the artisan .",The president left .,the president left happened.,,,,,,,,,,,,,,
ex204,neutral,"Unless the planner contacted the banker , the administrators shouted .",The planner contacted the banker .,do not know if the planner contacted the banker.,,,,,,,,,,,,,,
ex205,neutral,"Whether or not the artist raised the potters , the doctor stopped the analysts .",The artist raised the potters .,the artist raised the potters happened.,,,,,,,,,,,,,,
ex206,neutral,"If the lyricists talked , the baker panicked .",The lyricists talked .,do not know if the lyricists talked.,,,,,,,,,,,,,,
ex207,neutral,"Whether or not the psychiatrist lay , the singer believed the stylist .",The psychiatrist lay .,the therapist lay happened.,,,,,,,,,,,,,,
ex208,neutral,"If the analysts sat , the workers performed .",The analysts sat .,do not know if the architects sat.,,,,,,,,,,,,,,
ex209,neutral,"If the worker existed , the photographers grew .",The worker existed .,do not know if the worker waited.,,,,,,,,,,,,,,
ex210,neutral,"If the photographer addressed the actor , the technician continued .",The photographer addressed the actor .,do not know if the photographer addressed the actor.,,,,,,,,,,,,,,
ex211,neutral,"If the strategists danced , the officer admired the athlete .",The strategists danced .,do not know if the strategists danced.,,,,,,,,,,,,,,
ex212,neutral,"If the senators left , the chaplains believed the professors .",The senators left .,do not know if the senators left.,,,,,,,,,,,,,,
ex213,neutral,"Whether or not the senator raised the planner , the author brought the planners .",The senator raised the planner .,the senator raised the planner happened.,,,,,,,,,,,,,,
ex214,neutral,"Whether or not the analysts discussed the potter , the administrator smiled .",The analysts discussed the potter .,the planners might not discuss the potter.,,,,,,,,,,,,,,
ex215,neutral,"If the stylists mentioned the presidents , the planners danced .",The stylists mentioned the presidents .,do not know if the stylists mentioned the presidents.,,,,,,,,,,,,,,
ex216,neutral,"In case the strategist advised the potter , the counselors discussed the illustrators .",The strategist advised the potter .,the strategist advised the potter happened.,,,,,,,,,,,,,,
ex217,neutral,"Whether or not the stylist offered the manager , the lyricist had the musician .",The stylist offered the manager .,the stylist might not offered the manager.,,,,,,,,,,,,,,
