pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
ex31,contradiction,The counselors were believed by the stylist .,The counselors believed the stylist .,the stylist believed the administrators.,,,,,,,,,,,,,,
ex201,neutral,"If the student had the scientists , the actors advised the artisans .",The student had the scientists .,do not know if the student had the scientists.,,,,,,,,,,,,,,
ex9,contradiction,The analysts introduced the technologist .,The technologist introduced the analysts .,the administrators introduced the directors does not imply the administrators introduced the designers.,,,,,,,,,,,,,,
ex220,neutral,The stylist thought that the counselors supported the artisan .,The counselors supported the artisan .,do not know if the therapists supported the artisan.,,,,,,,,,,,,,,
ex109,neutral,The senator believed the psychologist arrived .,The senator believed the psychologist .,the therapist is not the same as the therapist arrived.,,,,,,,,,,,,,,
ex274,entailment,The tourists knew that the planner advised the chaplain .,The planner advised the chaplain .,the planner advised the secretary happened.,,,,,,,,,,,,,,
ex68,entailment,The sculptors behind the photographers helped the managers .,The sculptors helped the managers .,the sculptors behind the photographers is the sculptors.,,,,,,,,,,,,,,
ex45,contradiction,The potter discussed the presidents and the psychotherapist .,The presidents discussed the psychotherapist .,the potter discussing the presidents.,,,,,,,,,,,,,,
ex128,contradiction,The animators that had the director voted .,The director voted .,the director resigned.,,,,,,,,,,,,,,
ex264,entailment,"Although the lyricist danced , the nurses admired the artisan .",The nurses admired the artisan .,the nurses admired the artisan happened.,,,,,,,,,,,,,,
ex108,neutral,The sculptors believed the artist introduced the writer .,The sculptors believed the artist .,the artist is not the same as the artist introduced the writer.,,,,,,,,,,,,,,
ex47,contradiction,The scientist and the doctor recommended the potters .,The doctor recommended the scientist .,the doctor is part of the scientist and the doctor.,,,,,,,,,,,,,,
ex144,neutral,When the musicians fought the psychiatrists slept .,The musicians fought the psychiatrists .,the musicians fought the therapists slept.,,,,,,,,,,,,,,
ex80,entailment,The artist and the administrators offered the scientists .,The artist offered the scientists .,the artist is part of the artist and the administrators.,,,,,,,,,,,,,,
ex32,contradiction,The artist was encouraged by the senator .,The artist encouraged the senator .,the senator encouraged the artist.,,,,,,,,,,,,,,
ex166,entailment,Angry workers borrowed the professor .,Workers borrowed the professor .,angry workers is workers.,,,,,,,,,,,,,,
ex48,contradiction,The lyricists and the actors recommended the administrators .,The actors recommended the lyricists .,the lyricists is part of the lyricists and the actors.,,,,,,,,,,,,,,
ex270,entailment,The scientists remembered that the artist raised the doctor .,The artist raised the doctor .,the artist raised the doctor happened.,,,,,,,,,,,,,,
ex204,neutral,"If the bakers borrowed the athletes , the dancer continued .",The bakers borrowed the athletes .,do not know if the bakers borrowed the athletes.,,,,,,,,,,,,,,
ex210,neutral,"Unless the bankers resigned , the lyricist panicked .",The lyricist panicked .,do not know if the bankers resigned.,,,,,,,,,,,,,,
ex137,neutral,The actors offered the senator investigated in the laboratory .,The senator investigated in the laboratory .,the senator might not be in the laboratory.,,,,,,,,,,,,,,
ex164,entailment,Angry bankers resigned .,Bankers resigned .,angry bankers is bankers.,,,,,,,,,,,,,,
ex213,neutral,"If the tourist talked , the technician voted .",The technician voted .,do not know if the tourist shouted.,,,,,,,,,,,,,,
ex12,neutral,The tourists thanked the animators next to the psychiatrist .,The animators thanked the tourists .,the tourists next to the therapist is the animators.,,,,,,,,,,,,,,
ex42,contradiction,The actors and the planner discussed the artist .,The actors discussed the planner .,the actors is part of the actors and the planner.,,,,,,,,,,,,,,
ex147,neutral,While the essayists paid the psychotherapists laughed .,The essayists paid the psychotherapists .,the essayists paid the phototherapapists laughed.,,,,,,,,,,,,,,
ex233,neutral,"The directors continued , or the animator grew .",The animator grew .,the animator might not grew.,,,,,,,,,,,,,,
ex116,neutral,The technologists by the technologist continued .,The technologist continued .,the administrators by the administrators believed is the administrator.,,,,,,,,,,,,,,
ex133,neutral,The lawyer admired the planners presented in the school .,The planners presented in the school .,the planners might not be in the school.,,,,,,,,,,,,,,
ex285,entailment,"The lyricist continued , and the analyst helped the directors .",The analyst helped the directors .,the administrator helped the directors happened.,,,,,,,,,,,,,,
ex112,neutral,The analyst by the architects left .,The architects left .,the administrator left.,,,,,,,,,,,,,,
ex227,neutral,The musicians said that the technologist helped the workers .,The technologist helped the workers .,do not know if the planners helped the workers.,,,,,,,,,,,,,,
ex17,neutral,The administrator by the managers wrote the potters .,The potters wrote the administrator .,the administrator by the managers is the potters.,,,,,,,,,,,,,,
ex215,neutral,"Unless the technologist continued , the president brought the officer .",The president brought the officer .,do not know if the secretaries shouted.,,,,,,,,,,,,,,
ex81,entailment,The musicians and the stylists offered the lawyer .,The musicians offered the lawyer .,the musicians is part of the musicians and the stylists.,,,,,,,,,,,,,,
ex23,neutral,The students who supported the bakers mentioned the officers .,The bakers mentioned the students .,the students mentioned the officerss.,,,,,,,,,,,,,,
ex219,neutral,"If the illustrators left , the officers laughed .",The officers laughed .,do not know if the illustrators left.,,,,,,,,,,,,,,
ex148,neutral,When the students presented the writer raised the photographer .,The students presented the writer .,the students presented the writer raised the photographer.,,,,,,,,,,,,,,
ex44,contradiction,The animators brought the psychologists and the planner .,The psychologists brought the planner .,the animators brought the planners.,,,,,,,,,,,,,,
ex56,entailment,The doctor brought the workers who helped the illustrators .,The workers helped the illustrators .,the workers who helped the illustrators implies the workers helped the illustrators.,,,,,,,,,,,,,,
ex29,neutral,The artist that discussed the strategist saw the presidents .,The strategist saw the artist .,the artist saw the presidents.,,,,,,,,,,,,,,
ex190,entailment,The technologists saw the tourist behind the student .,The technologists saw the tourist .,the tourist behind the student is the tourist.,,,,,,,,,,,,,,
ex113,neutral,The strategists near the potter helped the bankers .,The potter helped the bankers .,the strategists helped the bankers.,,,,,,,,,,,,,,
ex73,entailment,The technicians that raised the nurse recognized the writer .,The technicians recognized the writer .,the technicians recognized the writer.,,,,,,,,,,,,,,
ex3,contradiction,The counselor discussed the architects .,The architects discussed the counselor .,the therapist discuss the architects does not imply the architects discuss the therapist.,,,,,,,,,,,,,,
ex202,neutral,"Unless the designers advised the sculptor , the counselors supported the athletes .",The designers advised the sculptor .,do not know if the designers advised the sculptor.,,,,,,,,,,,,,,
ex193,entailment,The designer offered the secretaries by the artists .,The designer offered the secretaries .,the secretaries by the artists is the secretaries.,,,,,,,,,,,,,,
ex27,neutral,The artists who recommended the administrators supported the tourists .,The tourists supported the artists .,the artists supported the tourists.,,,,,,,,,,,,,,
ex46,contradiction,The photographer and the workers supported the author .,The photographer supported the workers .,the photographer supported the author.,,,,,,,,,,,,,,
ex107,neutral,The animator knew the animators yell .,The animator knew the animators .,the animators is not the same as the animators yell.,,,,,,,,,,,,,,
ex183,entailment,The stylist had the essayist who borrowed the psychotherapists .,The stylist had the essayist .,the essayist who borrowed the phototherapapists is the essayist.,,,,,,,,,,,,,,
ex168,entailment,Lazy scientists introduced the sculptor .,Scientists introduced the sculptor .,lazy scientists is scientists.,,,,,,,,,,,,,,
ex76,entailment,The lyricists that saw the officer thanked the essayist .,The lyricists thanked the essayist .,the lyricists that saw the essayist implies the lyricists thanked the essayist.,,,,,,,,,,,,,,
ex16,neutral,The animator near the colorists contacted the workers .,The workers contacted the animator .,the animator near the colorists is the workers.,,,,,,,,,,,,,,
ex94,entailment,The strategists were stopped by the essayist .,The essayist stopped the strategists .,the essayist stopped the strategists.,,,,,,,,,,,,,,
ex238,neutral,"The senators slept , or the artists panicked .",The senators slept .,the senators might not slept.,,,,,,,,,,,,,,
ex77,entailment,The colorist that wrote the administrator supported the technologist .,The colorist supported the technologist .,the colorist that wrote the administrator.,,,,,,,,,,,,,,
ex102,neutral,The nurses believed the psychologist wrote the students .,The nurses believed the psychologist .,the therapist is not the same as the therapist wrote the students.,,,,,,,,,,,,,,
ex186,entailment,The lyricist recognized the presidents who worked .,The lyricist recognized the presidents .,the presidents who worked is the presidents.,,,,,,,,,,,,,,
ex267,entailment,"While the essayist worked , the judge ran .",The judge ran .,the judge ran happened.,,,,,,,,,,,,,,
ex232,neutral,"The secretary promised the designers , or the directors arrived .",The directors arrived .,the directors might not arrived.,,,,,,,,,,,,,,
ex140,neutral,After the colorists presented the chaplains danced .,The colorists presented the chaplains .,the colorists presented the illustrators danced.,,,,,,,,,,,,,,
ex30,contradiction,The officers were thanked by the technician .,The officers thanked the technician .,the technician thanked the officers.,,,,,,,,,,,,,,
ex173,entailment,The technicians won the war .,The technicians won .,won the war is won.,,,,,,,,,,,,,,
ex93,entailment,The technician was admired by the planners .,The planners admired the technician .,the technician was admired by the planners is the same as the planners admired the technician.,,,,,,,,,,,,,,
ex241,neutral,Hopefully the analyst supported the actor .,The analyst supported the actor .,do not know if the administrator supported the actor.,,,,,,,,,,,,,,
ex11,neutral,The planners contacted the tourists next to the administrator .,The tourists contacted the administrator .,the tourists next to the administrator is the tourists.,,,,,,,,,,,,,,
ex182,entailment,The planner encouraged the senator who panicked .,The planner encouraged the senator .,the senator who resigned is the senator.,,,,,,,,,,,,,,
ex65,entailment,The musician next to the essayist promised the senators .,The musician promised the senators .,the musician next to the essayist is the musician.,,,,,,,,,,,,,,
ex209,neutral,"Whether or not the architect shouted , the president raised the animators .",The architect shouted .,do not know if the architect shouted.,,,,,,,,,,,,,,
ex284,entailment,"The banker sat , and the president helped the authors .",The president helped the authors .,the president helped the authors happened.,,,,,,,,,,,,,,
ex200,neutral,"Whether or not the tourist admired the musicians , the designers stopped the artist .",The tourist admired the musicians .,do not know if the tourist admired the musicians.,,,,,,,,,,,,,,
ex282,entailment,"The singers encouraged the architects , and the potter lay .",The singers encouraged the architects .,the singers encouraged the architects happened.,,,,,,,,,,,,,,
ex61,entailment,The colorist behind the officers raised the doctors .,The colorist raised the doctors .,the colorist behind the officers is the colorist.,,,,,,,,,,,,,,
ex40,contradiction,The lyricists and the writer addressed the photojournalists .,The writer addressed the lyricists .,the writer addressed the photojournalistss.,,,,,,,,,,,,,,
ex299,entailment,Without a doubt the directors shouted .,The directors shouted .,the directors shouted happened.,,,,,,,,,,,,,,
ex95,entailment,The curator was believed by the counselors .,The counselors believed the curator .,the curator was believed by the therapists is the same as the administrator believed the curators.,,,,,,,,,,,,,,
ex153,entailment,The bankers and the baker laughed .,The baker laughed .,the baker is part of the bankers and the baker.,,,,,,,,,,,,,,
ex234,neutral,"The athletes admired the technician , or the artists sat .",The artists sat .,the artists might not sat.,,,,,,,,,,,,,,
ex162,entailment,Serious lyricists laughed .,Lyricists laughed .,serious lyricists is lyricists.,,,,,,,,,,,,,,
ex246,neutral,Supposedly the essayist wrote the counselor .,The essayist wrote the counselor .,do not know if the essayist wrote the therapist.,,,,,,,,,,,,,,
ex99,entailment,The tourists were stopped by the psychiatrists .,The psychiatrists stopped the tourists .,the tourists were stopped by the therapists is the same as the therapists stopped the tourists.,,,,,,,,,,,,,,
ex21,neutral,The colorists who the directors promised recognized the psychotherapist .,The psychotherapist recognized the colorists .,the colorists who the directors recommended is the phototherapapist.,,,,,,,,,,,,,,
ex24,neutral,The psychotherapist that saw the potters promised the strategists .,The potters promised the psychotherapist .,the phototherapapapaphones introduced the strategists.,,,,,,,,,,,,,,
ex269,entailment,"Although the psychotherapist brought the students , the actor existed .",The actor existed .,the actor avoided happened.,,,,,,,,,,,,,,
ex123,contradiction,The dancers that encouraged the psychologist brought the potter .,The psychologist brought the potter .,the dancers brought the potter.,,,,,,,,,,,,,,
ex250,entailment,"Although the psychiatrist existed , the singer helped the colorists .",The psychiatrist existed .,the therapists waited happened.,,,,,,,,,,,,,,
ex266,entailment,"Because the sculptors recommended the authors , the actors laughed .",The actors laughed .,the actors laughed happened.,,,,,,,,,,,,,,
ex60,entailment,The engineers by the secretary wrote the chaplain .,The engineers wrote the chaplain .,the engineers by the secretary is the engineers.,,,,,,,,,,,,,,
ex36,contradiction,The therapist was supported by the lawyer .,The therapist supported the lawyer .,the lawyer supported the therapist.,,,,,,,,,,,,,,
ex124,contradiction,The artist that introduced the bankers helped the president .,The bankers helped the president .,the artist helped the president.,,,,,,,,,,,,,,
ex179,entailment,The potter paid the officers .,The potter paid .,paid the officers is paid.,,,,,,,,,,,,,,
ex59,entailment,The officers recognized the technologist who had the stylist .,The technologist had the stylist .,the administrator who had the stylist implies the administrator had the stylist.,,,,,,,,,,,,,,
ex170,entailment,The photographers won the prize .,The photographers won .,won the prize is won.,,,,,,,,,,,,,,
ex127,contradiction,The administrators who recognized the musician borrowed the bankers .,The musician borrowed the bankers .,the administrators encouraged the bankers.,,,,,,,,,,,,,,
ex184,entailment,The designer saw the artists who the students encouraged .,The designer saw the artists .,the artists who the students encouraged is the artists.,,,,,,,,,,,,,,
ex83,entailment,The musician recommended the psychologists and the psychologist .,The musician recommended the psychologist .,the therapist is part of the therapist and the therapist.,,,,,,,,,,,,,,
ex194,entailment,The architects promised the actor behind the penciller .,The architects promised the actor .,the actor behind the penciller is the actor.,,,,,,,,,,,,,,
ex152,entailment,The author wrote the judge and the psychologist .,The author wrote the judge .,the judge is part of the judge and the therapist.,,,,,,,,,,,,,,
ex7,contradiction,The actors wrote the engineer .,The engineer wrote the actors .,the actors wrote the engineer does not imply the engineer wrote the actors.,,,,,,,,,,,,,,
ex197,entailment,The technicians encouraged the lawyers behind the psychiatrists .,The technicians encouraged the lawyers .,the lawyers behind the therapists is the lawyers.,,,,,,,,,,,,,,
ex178,entailment,The counselor won the race .,The counselor won .,won the race is won.,,,,,,,,,,,,,,
ex57,entailment,The chaplain thanked the engineer that offered the strategist .,The engineer offered the strategist .,the engineer that offered the strategist implies the engineer offered the strategist.,,,,,,,,,,,,,,
ex33,contradiction,The psychiatrists were encouraged by the curator .,The psychiatrists encouraged the curator .,the curators encouraged the curators.,,,,,,,,,,,,,,
ex106,neutral,The nurse knew the photojournalists appeared .,The nurse knew the photojournalists .,the photojournalists might not know the photojournalists.,,,,,,,,,,,,,,
ex255,entailment,"Since the animators addressed the chaplains , the authors died .",The animators addressed the chaplains .,the animators addressed the illustrators happened.,,,,,,,,,,,,,,
ex278,entailment,The dancer learned that the technologist called the senator .,The technologist called the senator .,the administrator called the senator happened.,,,,,,,,,,,,,,
ex145,neutral,While the bakers fought the nurses yell .,The bakers fought the nurses .,the bakers fought the nurses yell.,,,,,,,,,,,,,,
ex297,entailment,Without a doubt the singer admired the artisans .,The singer admired the artisans .,the singer admired the artisans happened.,,,,,,,,,,,,,,
ex13,neutral,The doctor by the nurse encouraged the student .,The student encouraged the nurse .,the student encouraged the student.,,,,,,,,,,,,,,
ex54,entailment,The judges brought the artist that the lyricist mentioned .,The lyricist mentioned the artist .,the artist that the lyricist mentioned implies the lyricist mentioned the artist.,,,,,,,,,,,,,,
ex292,entailment,Certainly the author offered the professors .,The author offered the professors .,certainly the author offers the professors means the author offered the professors.,,,,,,,,,,,,,,
ex4,contradiction,The artists offered the lawyer .,The lawyer offered the artists .,the artists offered the lawyer does not imply the lawyer offers the artists.,,,,,,,,,,,,,,
ex260,entailment,"Before the essayist left , the illustrator raised the senators .",The illustrator raised the senators .,the illustrator raised the senators happened.,,,,,,,,,,,,,,
ex20,neutral,The designers that the artists discussed believed the colorists .,The colorists believed the designers .,the designers that the artists discuss is the colorists.,,,,,,,,,,,,,,
ex154,entailment,The artists and the artisan smiled .,The artisan smiled .,the artisan is part of the artists and the artisan.,,,,,,,,,,,,,,
ex87,entailment,The artist introduced the secretary and the senator .,The artist introduced the senator .,the senator is part of the secretary and the senator.,,,,,,,,,,,,,,
ex14,neutral,The photojournalists by the doctors discussed the stylist .,The stylist discussed the doctors .,the photojournalists might not be the stylist.,,,,,,,,,,,,,,
ex141,neutral,Since the therapist studied the banker agreed .,The therapist studied the banker .,the therapist studied the banker chew.,,,,,,,,,,,,,,
ex205,neutral,"Whether or not the judge voted , the artisans continued .",The judge voted .,do not know if the judge resigned.,,,,,,,,,,,,,,
ex225,neutral,The psychiatrists said that the analysts recognized the analyst .,The analysts recognized the analyst .,do not know if the therapist recognized the banker.,,,,,,,,,,,,,,
ex298,entailment,Without a doubt the administrator sat .,The administrator sat .,the administrator sat happened.,,,,,,,,,,,,,,
ex157,entailment,The chaplain and the essayist recognized the lyricist .,The essayist recognized the lyricist .,the essayist is part of the assisting and the essayist.,,,,,,,,,,,,,,
ex247,neutral,Supposedly the officer smiled .,The officer smiled .,do not know if the officer smiled.,,,,,,,,,,,,,,
ex254,entailment,"Though the lawyer called the musicians , the psychiatrist promised the senator .",The lawyer called the musicians .,the lawyer called the musicians happened.,,,,,,,,,,,,,,
ex283,entailment,"The dancer raised the managers , and the curators encouraged the artists .",The curators encouraged the artists .,the curators encouraged the artists happened.,,,,,,,,,,,,,,
ex71,entailment,The lyricist who voted supported the tourist .,The lyricist supported the tourist .,the lyricist who shouted is the lyricist.,,,,,,,,,,,,,,
ex0,contradiction,The penciller recommended the officers .,The officers recommended the penciller .,the penciller recommended the officers does not imply the officers recommended the penciller.,,,,,,,,,,,,,,
ex98,entailment,The artisans were recommended by the managers .,The managers recommended the artisans .,the managers were recommended by the managers is the same as the managers recommended the artisans.,,,,,,,,,,,,,,
ex291,entailment,Certainly the penciller helped the bankers .,The penciller helped the bankers .,certainly the penciller helped the bankers means the penciller helped the bankers.,,,,,,,,,,,,,,
ex242,neutral,Probably the artists talked .,The artists talked .,do not know if the artists talked.,,,,,,,,,,,,,,
ex248,neutral,Supposedly the administrators arrived .,The administrators arrived .,do not know if the administrators arrived.,,,,,,,,,,,,,,
ex208,neutral,"Unless the curator helped the counselor , the administrator smiled .",The curator helped the counselor .,do not know if the curator helped the therapist.,,,,,,,,,,,,,,
ex187,entailment,The manager stopped the lawyer that panicked .,The manager stopped the lawyer .,the lawyer that resigned is the lawyer.,,,,,,,,,,,,,,
ex10,neutral,The writers wrote the administrators next to the animator .,The administrators wrote the animator .,the writers wrote the administrators next to the animator.,,,,,,,,,,,,,,
ex117,neutral,The technologist behind the senator raised the therapist .,The senator raised the therapist .,the senator raised the therapist.,,,,,,,,,,,,,,
ex28,neutral,The musician who the bankers borrowed recommended the baker .,The bankers recommended the musician .,the musician who the bankers recommended is the bankers.,,,,,,,,,,,,,,
ex185,entailment,The illustrator avoided the analysts that the photojournalists recommended .,The illustrator avoided the analysts .,the planners that the photojournalists recommended is the planners.,,,,,,,,,,,,,,
ex206,neutral,"If the chaplains saw the psychologist , the author avoided the colorists .",The chaplains saw the psychologist .,do not know if the secretariess saw the therapists.,,,,,,,,,,,,,,
ex275,entailment,The president knew that the judge listened .,The judge listened .,the judge waited happened.,,,,,,,,,,,,,,
ex191,entailment,The lyricist thanked the professor by the planner .,The lyricist thanked the professor .,the professor by the planner is the professor.,,,,,,,,,,,,,,
ex67,entailment,The singer near the student helped the architects .,The singer helped the architects .,the singer near the student is the singer.,,,,,,,,,,,,,,
ex119,neutral,The bakers behind the illustrators appeared .,The illustrators appeared .,the bakers arrived.,,,,,,,,,,,,,,
ex51,entailment,The counselor admired the presidents who the engineers offered .,The engineers offered the presidents .,the presidents who the engineers offered implies the engineers offered the presidents.,,,,,,,,,,,,,,
ex131,neutral,The psychiatrist paid in the museum wrote the presidents .,The psychiatrist paid in the museum .,the therapist writing the presidents.,,,,,,,,,,,,,,
ex236,neutral,"The artist thanked the baker , or the penciller resigned .",The artist thanked the baker .,the artist might not thanked the baker.,,,,,,,,,,,,,,
ex222,neutral,The president said that the secretary thanked the photographers .,The secretary thanked the photographers .,do not know if the secretary thanked the photographers.,,,,,,,,,,,,,,
ex78,entailment,The singers who sat called the chaplains .,The singers called the chaplains .,the singers who sat is the singers.,,,,,,,,,,,,,,
ex130,neutral,The officers studied in the museum lay .,The officers studied in the museum .,the officers might not be in the museum.,,,,,,,,,,,,,,
ex96,entailment,The designers were believed by the architects .,The architects believed the designers .,the designers were believed by the architects is the same as the architects believed the designers.,,,,,,,,,,,,,,
ex110,neutral,The singers next to the singer appeared .,The singer appeared .,the singers next to the singer is the singer.,,,,,,,,,,,,,,
ex85,entailment,The manager helped the officer and the professors .,The manager helped the professors .,the professors is part of the officer and the professors.,,,,,,,,,,,,,,
ex277,entailment,The tourist forgot that the photojournalist admired the stylist .,The photojournalist admired the stylist .,the photojournalist admired the stylist happened.,,,,,,,,,,,,,,
ex35,contradiction,The manager was contacted by the psychotherapists .,The manager contacted the psychotherapists .,the manager was contacted by the phototherapapapists is the same as the manager contacted the phototherapapists.,,,,,,,,,,,,,,
ex176,entailment,The engineers paid the president .,The engineers paid .,paid the president is paid.,,,,,,,,,,,,,,
ex18,neutral,The baker next to the colorist believed the musicians .,The colorist believed the baker .,the baker next to the colorist is the colorist.,,,,,,,,,,,,,,
ex120,contradiction,The planners who discussed the dancer offered the artist .,The dancer offered the artist .,the planners offered the artist.,,,,,,,,,,,,,,
ex90,entailment,The engineer was advised by the lyricists .,The lyricists advised the engineer .,the lyricists advised the engineer.,,,,,,,,,,,,,,
ex216,neutral,"If the judge grew , the artisan yell .",The artisan yell .,do not know if the judge grew.,,,,,,,,,,,,,,
ex25,neutral,The workers that brought the nurse advised the doctor .,The nurse advised the workers .,the workers advised the doctor.,,,,,,,,,,,,,,
ex240,neutral,Maybe the pencillers yell .,The pencillers yell .,do not know if the pencillers yell.,,,,,,,,,,,,,,
ex252,entailment,"Before the chaplains existed , the senator cried .",The chaplains existed .,the illustrators believed happened.,,,,,,,,,,,,,,
ex151,entailment,The singer and the chaplains waited .,The chaplains waited .,the illustrators waited happened.,,,,,,,,,,,,,,
ex142,neutral,Before the essayists fought the photographers borrowed the strategists .,The essayists fought the photographers .,the essayists fought the photographers.,,,,,,,,,,,,,,
ex235,neutral,"The director died , or the planners continued .",The director died .,the director might not died.,,,,,,,,,,,,,,
ex15,neutral,The manager next to the worker encouraged the professor .,The professor encouraged the worker .,the manager encouraged the professor.,,,,,,,,,,,,,,
ex174,entailment,The architect won the tournament .,The architect won .,won the tournament is won.,,,,,,,,,,,,,,
ex226,neutral,The lawyer thought that the analyst encouraged the pencillers .,The analyst encouraged the pencillers .,do not know if the administrator encouraged the pencillers.,,,,,,,,,,,,,,
ex49,contradiction,The scientists believed the lyricists and the secretaries .,The lyricists believed the secretaries .,the lyricists is part of the scientists and the secretaries.,,,,,,,,,,,,,,
ex199,entailment,The worker thanked the presidents by the judges .,The worker thanked the presidents .,the presidents by the judges is the presidents.,,,,,,,,,,,,,,
ex6,contradiction,The managers believed the photojournalist .,The photojournalist believed the managers .,the managers believed the photojournalist does not imply the photojournalist believed the managers.,,,,,,,,,,,,,,
ex136,neutral,The psychiatrists studied in the laboratory worked .,The psychiatrists studied in the laboratory .,the therapists might not be in the laboratory.,,,,,,,,,,,,,,
ex293,entailment,Without a doubt the presidents panicked .,The presidents panicked .,the presidents resigned happened.,,,,,,,,,,,,,,
ex156,entailment,The illustrator and the photojournalist appeared .,The photojournalist appeared .,the photojournalist is part of the illustrator and the photojournalist.,,,,,,,,,,,,,,
ex115,neutral,The stylists next to the sculptors voted .,The sculptors voted .,the stylists resigned.,,,,,,,,,,,,,,
ex105,neutral,The singer knew the sculptor encouraged the senator .,The singer knew the sculptor .,the sculptor is not the same as the sculptor encouraged the senator.,,,,,,,,,,,,,,
ex39,contradiction,The scientists were advised by the illustrators .,The scientists advised the illustrators .,the illustrators advised the scientists.,,,,,,,,,,,,,,
ex294,entailment,Suddenly the photojournalists recognized the baker .,The photojournalists recognized the baker .,the photojournalists recognized the baker happened.,,,,,,,,,,,,,,
ex249,neutral,Maybe the lawyers admired the athlete .,The lawyers admired the athlete .,do not know if the lawyers admired the athlete.,,,,,,,,,,,,,,
ex188,entailment,The counselor brought the chaplain that called the lyricist .,The counselor brought the chaplain .,the illustrator that called the lyricist is the illustrator.,,,,,,,,,,,,,,
ex265,entailment,"In case the sculptors offered the photojournalist , the secretary grew .",The secretary grew .,the secretary grew happened.,,,,,,,,,,,,,,
ex228,neutral,The lyricist claimed that the managers stopped the artists .,The managers stopped the artists .,do not know if the managers stopped the artists.,,,,,,,,,,,,,,
ex37,contradiction,The senator was stopped by the artisans .,The senator stopped the artisans .,the artisans stopped the senator.,,,,,,,,,,,,,,
ex167,entailment,Muscular writers saw the technologists .,Writers saw the technologists .,muscular writers is writers.,,,,,,,,,,,,,,
ex295,entailment,Clearly the curator thanked the manager .,The curator thanked the manager .,clearly the curator thanked the manager means the curator thanked the manager.,,,,,,,,,,,,,,
ex212,neutral,"If the lyricist advised the writers , the essayists continued .",The essayists continued .,do not know if the lyricist advised the writers.,,,,,,,,,,,,,,
ex211,neutral,"If the technician talked , the analysts promised the technologists .",The analysts promised the technologists .,do not know if the technician talked.,,,,,,,,,,,,,,
ex251,entailment,"Since the strategist promised the designers , the dancers brought the psychologists .",The strategist promised the designers .,the strategist introduced the designers happened.,,,,,,,,,,,,,,
