Pred_Expl,Expl_1,Expl_2,Expl_3
just because a gymnast balances on a beam bar does not mean that he is on competition.,just because a gymnast balances on a beam bar does not mean that he is on competition.,,
just because a man in a karate uniform is performing in front of two judges does not mean that he competes in a karate tournament.,a man in a karate uniform performing in front of two judges may not be competing in a karate tournament.,,
sentence 1 is missing bird bird bird,sentence 1 is missing bird bird custumes,,
the umbrella is providing them shade.,"if the umbrella is providing them shade, they are under it.",,
one cannot be sleeping and working simultaneously.,one can be either sleeping or working.,,
men are not women.,they are either men or women.,,
not all women giving a presentation on a stage are on a stage.,it cannot be assumed that the woman is giving her presentation on a stage.,,
a surfer is a person. in midair in the ocean means being in the ocean.,a surger in midair means he is in the ocean.,,
"if the girl is watching a disney princess, then she is standing behind the boy.",a person can watch another without being behind them.,,
the man wouldn't normally grin at an angry person.,the man wouldn't normally grin at an angry person.,,
"a female is a female, and flies is a paraphrase of juggling.",are we talking about a female or a male?,,
not all soldiers wear green fatigues.,not all soldiers wear green fatigues.,,
red tie dye shirts are not completely black suits.,red tie dye shirts are not completely black suits.,,
licking doesn't mean baker,licking doesn't mean baker,,
performing does not imply it is for a crowd.,performing does not imply it is for a crowd.,,
not all terrace walls are very high.,not all terrace walls are very high.,,
a woman can walk with a suitcase to a train not just a taxi.,a woman can walk with a suitcase to a train not just a taxi.,,
four girls playing jump rope at a crowded outdoor event.,four girls play jump rope at a crowded outdoor event.,,
"the man and the woman are waiting in a place, and the area is crowded.","the man and the woman are waiting in a place, rephrased as area. since the area is crowded, it is implied that there are other people too.",,
a toddler getting ready is ready.,' getting ready is a rephrasing of ready.,,
man playing golf implies people play sports.,man playing golf implies people play sports.,,
the man is walking outside down a city street.,a man with a white beard is an old man and city street is outside,,
just because a man is doing a roof doesn't mean it's for his sister.,it might not be for his sister.,,
both subjects are walking,both subjects are walking,,
the football player cannot tackle and be in mid run at the same time.,the football player cannot tackle and be in mid run at the same time,,
skiing downhill does not imply practicing on a slope run.,skiing downhill is rephrased as practicing on a slope run.,,
a girl walking down the street doesn't mean she's going to meet with friends.,that the girl is walking down the street does not mean we know she is going to meet with friends.,,
just because the men are next to each other does not mean they are friends.,just because the men are next to each other does not mean they are friends.,,
"the players can either be watching a movie or shaking hands, but not both.","the players can either be watching a movie or shaking hands, but not both.",,
standing next to each other does not imply talking.,standing next to each other does not imply talking.,,
a woman can perform in other places than in private.,the woman can't be performing in a crowded place and practicing in private at the same time.,,
a grandfather is a person and a woman is not a woman.,"a grandfather is a man, not a woman. the person is either sowing cloth or feeding ducks.",,
the color of the dog is brown.,the color of the dog is brown.,,
a man and a woman are two women.,there can be either two men or two women.,,
a man and a woman are different.,the two subjects are different. the subject of the first sentence is a man while the subject of the second sentence is a woman.,,
"a young dark - skinned boy pushes a cart on a street with old cars, which in the same time could just be a boy pushed a cart","a young dark - skinned boy pushes a cart on a street with old cars, which in the same time could just be a boy pushed a cart",,
not all men with a blue shirt on and a gray coat on holding cups are a cowboy.,man with a blue shirt on and man with a gray coat on holding cups does not indicate whether or not said person is a cowboy,,
red shirt is a more specific form of shirt.,red shirt is a more specific form of shirt.,,
eating does not imply it is really boring.,eat and sitting are different.,,
"if they are playing musical instruments, then they are playing music.","if they are playing musical instruments, then they are playing music.",,
just because a lady is kissing a child on the cheek doesn't mean the child is a winner.,just because a lady is kissing a child on the cheek doesn't mean the child is a winner.,,
two people posing for a photo implies that there are two people in the photo.,two people posing for the photo is a rephrasing of a couple in a photo,,
grain is not water.,grain is not water.,,
men can either be kayaking or watching the race.,men cannot be kayaking and watching the race at same time.,,
men and girls are different genders.,"men and girls are of different sexes, they cannot be the same group",,
"a boy can draw in the sand with his finger even if it is on a desolate sandy shore, and a man can be standing far away in the background.","a boy can draw in the sand with his finger even if it is on a desolate sandy shore, and a man may be standing far away in the background.",,
people leaning on the railed fence can't be at the same time that the cowboys are sleeping in their trailer.,the people sitting around a rodeo while the young boy leaning on the railed fence can't be at the same time that the stands are empty and the cowboys are sleeping in their trailer.,,
man rubbing cannot be the same as man sleeping,man rubbing cannot be a man sleeping at the same time,,
a man performing for others is a very vague explanation of what a guy on a skateboard is doing,a man performing for others is a very vague explanation of what a guy on a skateboard can do,,
a climber is more than likely a human being.,a climber is more than likely a human being while a billiards table is not.,,
not every person is a citizen. not all police officers are a citizen.,nothing is stated that there was any kind of criminal complaint.,,
not all dogs are puppies. playing in the grass does not imply chasing each other on the lawn.,"just because the dogs are playing in the grass, it dos not necessarily mean they are chasing each other on the lawn.",,
a beach is outdoors.,the beach is outdoors.,,
just because a man in blue jumps a dirt bike does not mean he is wearing blue gloves.,you can not infer they are blue.,,
there can be either two men or one woman.,if there's two men there isn't one woman.,,
if the guy and girl are sleeping then they are on the bench.,a guy and girl sleeping on the bench implies that the guy and girl are on the bench.,,
there are men playing a game called rugby.,there are men playing a game called rugby.,,
makeup is painted.,makeup is painted.,,
a man rides a surfboard through water implies he is outside.,the man is outside because he rides a surfboard in the water.,,
a man and a woman are people.,a man and a woman are people.,,
two workers can be different from two construction workers and building a fence is different from building a roof.,two workers can be different from two construction workers and building a fence is different from building a roof,,
not every person an a bike is experienced.,not every person an a bike is experienced.,,
pushing is contradictory to walking,pushing is contradictory to walking,,
manipulating a camera can be said as doing photography,manipulating a camera can be said as doing photography,,
sitting on a john deere gator doesn't imply they are doing yardwork.,sitting on a john deere gator doesn't imply they are doing yardwork.,,
a bike and a van are not the same vehicle.,a bike and a van are not the same vehicle.,,
holding a red flag means holding a flag.,holding a red flag means holding a flag.,,
"if the steam engine is running, it is not running.",if your running on a steam engine then the steam engine is nit running,,
the biker cannot ride on the water and do a trick in the air at same time.,you cannot ride on the water and do a trick in the air at same time,,
a protest rally is not considered a family function.,a protest rally is not considered a family function.,,
you can not infer they are looking at fish.,we can't see if they are looking at fish.,,
holding hands is not driving.,holding hands is not driving.,,
a group of boys playing in a desert is true regardless of whether or not they are playing in the desert.,the boys playing in the desert is true regardless of whether or not you mention the ball.,,
a red and yellow shirt is type of clown.,"the red and yellow shirt, yellow clown nose and face makeup are descriptive words in the first sentence that are attributes of the man being dressed like a clown.",,
one cannot be in a church pew while also being in a spraying water fountain.,one cannot be in a church pew while also being in a spraying water fountain.,,
does a flip does not imply broke his arm while showing off.,does a flip does not imply broke his arm while showing off.,,
not all water is very warm.,not all water is very warm.,,
just because two young children are running down doesn't mean they are running away from a large dog,just because two young children are running down doesn't mean they are running away from a large dog,,
a flag is a piece of cloth that would be burning when set on fire.,a flag is a piece of cloth that would be burning when set on fire.,,
the boat cannot be bright blue and pale green simultaneously.,the boat cannot be bright blue and pale green simultaneously.,,
"they are either playing guitars, or they are playing guitars.","they are either playing piano, or they are playing guitars.",,
several people is a synonym of a bunch.,several people are a bunch.,,
just because the man is gesturing does not mean he is grabbing his microphone.,the man does not have to be old.,,
just because a man has a pamphlet does not mean it is a disease flier.,just because a man has a pamphlet does not mean it is a disease flier.,,
if a white shirt is not a shirt then someone cannot say nobody has a shirt.,if she is wearing a blue shirt then you cannot say nobody has a shirt.,,
blowing bubbles does not imply swimming.,blowing bubbles does not imply swimming.,,
rec means recreational.,rec means recreational.,,
hand pointing is the same as pointing.,hand pointing indicates to pointing.,,
just because the men are standing with a bike doesn't mean they are taking a break from mountain biking.,just because they are standing with a bike doesn't mean they are taking a break from mountain biking.,,
practicing gymnastics and fishing are two different activities that can't be done simulteanously,practicing gymnastics and fishing are two different activities that can't be done simulteanously,,
riding a bicycle must be done while doing bicycle tricks.,a man riding a bicycle must be doing bicycle tricks.,,
a man can wave a feather for many reasons and not necessarily as a goodbye gesture to his friend leaving the building.,a man can wave a peacock feather for many reasons and not necessarily as a goodbye gesture to his friend leaving the building.,,
hiking and swimming are two different actions.,the people can't be hiking and swimming at the same time.,,
not all people are guys.,a construction site does not involve sitting on a rug.,,
the boys are on the swim team so they must be on the swim team.,the boys is,,
making a jump does not imply competing in the x games.,making a jump does not imply competing in the x games.,,
"riders are people, and horses eat grass outdoors.","riders are people, and horses are animals. horses only eat grass outdoors.",,
"if the woman was caught outside in a rainstorm, she would not be sitting.","if the woman was caught outside in a rainstorm, she would not be sitting.",,
a woman swims with fish.,bolth describe a woman swimming with fish.,,
a group of men lift refers tosome menlift,a group of men lift refers tosome menlift,,
a red and white costume is not necessarily a clown.,a red and white costume is not necessarily that of a clown.,,
"if people are wearing sunglasses, they're not wearing nothing.","if people are wearing sunglasses, they're not wearing nothing.",,
just because a man has a fishing pole does not mean he is fishing in a creek.,people can fish in places other than in a creek.,,
a man going for a rebound is playing basketball.,the man going for a rebound is playing basketball.,,
the dogs are fetching an object,the field gives context to the dogs,,
"a man is a person. if he is barefoot, then he is barefoot.",a man is a person while a man with no shoes on must be barefoot.,,
a man and a girl are both females.,girls and woman are both females.,,
just because a man and her legs are with their legs in the water does not mean they are husband and wife. just because they have their legs in the water does not mean they are playing footsies in the tub.,"just because the man and woman are being intimate, does not mean they are husband and wife. just because they have their legs in the water does not mean they are playing footsies in the tub.",,
just because a woman in black shoes and a man in black jeans is talking to a man with a bag over his shoulder does not mean that she is waiting in line to pay for lunch.,they could have been doing anything in the world beyond just waiting in line to pay for lunch.,,
not all colleagues are female coleagues.,not all colleagues are female coleagues.,,
green and black are different colors.,green and black are different colors.,,
"a navy and another girl are laying on a full build bid, so they are laying on something.","the navy and the girl are laying on a full build bid, which is something.",,
a red - haired woman looks at the papers of a subway train approaches on a subway platform.,a red - haired woman looks at the papers of a subway train approaches on a subway platform.,,
driving a truck is different than riding a bicycle.,sentence one the man is driving a truck sentence two the man is riding a bicycle,,
dogs are not always dogs and saving isn't fighting.,animals are not always dogs and saving isn't fighting.,,
the vehicle is either parked or inside his garage.,there is either a garage or fire hydrant.,,
a person cannot be both a man and a woman. a handbag is not a briefcase.,a person cannot be both a man and a woman. a handbag is not a briefcase.,,
the girl cannot wear both a pink dress and a white dress.,not every girl is blond,,
a man can't be rappeling off the side of a cliff and skydiving simultaneously.,he can't be both rappeling and skydiving.,,
not all asian boy is korean boy. not all drink is a 7 - up.,not all asian boy is korean boy. not all drink is a 7 - up.,,
just because a boy jumps up on a bed it does not mean he is asleep.,you cannot jump while being asleep.,,
their mom may not be feeding them.,their mom may not be feeding them ; it may be someone else.,,
two men standing in the kitchen,two men standing in the kitchen,,
just because a man is in overalls and smiling doesn't mean he is smiling.,"not every boy smiles, so we can not assume the boy smiled. just because a man is in overalls and working on a stone wall doesn't necessarily mean he is a working man.",,
a man and a girl are people.,the people are a girl a man and a baby,,
a dog jumps of a surfboard in both examples.,in a both sentence surfboard and off is different,,
a guy can go off a ramp on a skateboard without being sad.,a guy can go off a ramp on a skateboard without being sad.,,
the female and male are related.,the fact that the female and male are leaving an eatery does not mean that they are related. related implies a familial relationship.,,
some men in blue uniforms implies two guys,some men almost the same as two guys,,
a dog is near the big stone,a dog was near the big stone,,
people are holding drumsticks above drums so they must be near the drums.,the people are holding drumsticks above drums so they must be near the drums.,,
building and stage are different things,building and stage are not same.,,
one doesn't have to be outside to be on fire.,one doesn't have to be outside to be on fire.,,
one is either wearing a red bandanna or one is with no head ware.,one is either wearing a red bandanna or one is with no head ware.,,
paddle a raft is contradictory to sitting on a dock,paddle a raft is contradictory to sitting on a dock,,
a group means more than one.,there can either be one person or a group.,,
the man cannot be both inside the building and on top of the building,the man cannot be inside the building while also being on top of the building.,,
they cannot demonstrate how to do something and be sleeping at same time.,they cannot demonstrate how to do something and be sleeping at same time.,,
mustached man implies has a mustache.,mustached man implies has a mustache.,,
coats are either black or green.,coats are either black or green.,,
the workers aren't necessarily men and women.,the workers aren't necessarily men and women.,,
it is not implied that the father is holding a book while they sleep.,it is not implied that the father is holding a book while they sleep.,,
aiming a rifle is a rephrase of aims his gun.,aiming a rifle is a rephrase of aims his gun.,,
just because a man is swinging a bat at a baseball bat doesn't mean that he is a player swinging at the ball or that he is a player swinging at the ball or that he is a player just playing at the ball game.,"a man could be swinging the bat at something other than a ball or for practice, or the man could not be a player swinging at the ball but rather a spectator or lucky fan.",,
skiing is different than skiing down a hill.,men skiing in a line does not always mean skiing down a hill.,,
a girl running in tank top and pants is running,there is a girl running in tank top and pants in each scene.,,
you do not know the queries are blue in the first sentence.,you do not know ball is blue in the first sentence.,,
laughing does not imply making noise.,"when one laughs, they would generally make noise.",,
"if someone rides a bike, they cannot be riding a whale.","if someone rides a bike, they cannot be riding a whale.",,
coast guard officers are people. training missions involve training.,coast guard officers are people. training missions involve training.,,
children can't be wearing sweaters and sweaters at the same time.,children do not have to be wearing sweaters to be in the street.,,
the woman is smiling but that does not mean she is also laughing.,the woman is smiling but that does not mean she is also laughing. they are two separated actions that sometimes accompany each other.,,
people cannot be crossing the street while they are at the movies.,people cannot simultaneously be crossing the street while they are at the movies.,,
two boys are children.,two boys could be considered children.,,
ladies waiting for a ride does not imply they are waiting for bus.,ladies waiting for a ride does not imply they are waiting for bus.,,
renovating implies being fixed.,renovating implies being fixed.,,
three wheeled cycles are special bikes for disabled bicyclists.,three wheeled cycles are special bikes for disabled bicyclists,,
the man can't be sharpening a blade and diving simultaneously.,the man can't be sharpening a blade and diving simultaneously.,,
there can either be an individual or a boy.,man and boy are different stages of male gender,,
one cannot be walking and running simultaneously.,one cannot be walking and running simultaneously.,,
"if a group of people are sitting in seats, then it cannot be true that nobody is in a seat.","if a group of people are sitting in seats, then it can't be true that nobody is in a seat.",,
one cannot be in a bar and eating lunch in a boat simultaneously.,there cannot be a bar in a boat.,,
not all men designing stone works are doing it for living.,not all men designing stone works are doing it for living.,,
two women walking on the street doesn't mean they are going to work.,two women walking on the street doesn't mean they are going to work.,,
standing next to rack does not imply shopping for halloween costume.,the man and woman standing next to rack does not imply they are shopping for halloween costume.,,
the fact that men with fireworks are with fireworks implies they are playing with them.,it can safely be assumed that people with fireworks are playing with them or using them for entertainment and celebration.,,
a man wearing swim trunks is a man and woman wearing a bikini is a woman,a man wearing swim trunks is a man and woman wearing a bikini is a woman,,
vietnamese restaurant is a restaurant and vietnamese restaurant is a restaurant,two people are a pair and vietnamese restaurant is a restaurant,,
a blond woman is not a cat.,a blond woman is not a cat.,,
just because the children are on the street outside doesn't mean they are in the sun.,just because the children are on the street outside doesn't mean they are in the sun.,,
the jacket cannot be both pink and green.,the jacket is either pink or green.,,
a young man cannot be riding his bike and riding a skateboard at the same time.,a young man cannot be riding his bike and riding a skateboard at the same time.,,
not all women are elderly.,a woman riding her bike is not necessarily elderly.,,
kids are children.,kids are children.,,
women are people.,the people that are walking are three women.,,
blue water runs,blue water runs,,
a stick in its mouth is swimming.,both subjects are swimming,,
just because a girl has a lollipop it does not mean she is at the playground or that she is sucking on it.,a child does not have to be a young girl. just because a girl holds a fence it does not mean she is at the playground or that she is waiting for her friends. just because a girl has a lollipop it does not mean she is sucking on it.,,
""" does "" is a rephrasing of "" does skateboard tricks "".",""" does "" is a rephrasing of "" is showing off "".",,
a lion is not a biker.,a lion is not a biker.,,
a man in a white hat is sitting on a cart drawn by a man on the street.,the man with the horse is inferred to be the man sitting on the cart.,,
a motocross drive is a biker.,the motocross drive is a biker.,,
"if everyone hates ice cream, then it can't be because everyone hates ice cream.","if everyone hates ice cream, then a man cannot be enjoying it.",,
rides is not the same as stops,"rides mean a motion is occuring, stops indicates, motion has stopped.",,
the boy cannot be outside shoveling at the beach if he is sitting inside playing with his tablet.,the boy cannot be outside shoveling at the beach if he is sitting inside playing with his tablet.,,
""" playing a sitar, "" is a rephrasing of "" plays a sitar. """,""" playing a sitar, "" is a rephrasing of "" plays a sitar. """,,
numbered signs doesn't always mean racers,numbered signs doesn't always mean racers,,
just because the men toss the ball doesn't mean it's for their dog.,the men may or may not be tossing the ball for their dog.,,
"a low light condition is, by definition, dim.","a low light condition is, by definition, dim. it is not bright.",,
no shoes does not imply there is no socks.,no shoes does not imply there is no socks,,
just because the man walks with a trash bag does not mean that it is garbage day.,"just because the man walks with a trash bag, it does not mean that it is garbage day.",,
surfer attempts to stand on his board in order to be outdoors.,surfer is person and water is outdoors,,
not all men are walking to a ball.,not all men are walking to a ball.,,
a man cannot be in pajamas and pajamas at the same time.,a man is either in a tuxedo or pajamas.,,
just because a man working on a wristwatch while another man checks his work doesn't mean he never noticing the health of the public.,a man working on a wristwatch while another man checks his work does not constitute either man never noticing the health of the public.,,
pictured can be also known as screenshot.,pictured can be also known as screenshot.,,
not all barrier are five foot high.,we cannot infer that the barrier is five foot high.,,
one cannot lost and be lost at the same time.,"if one child was lost, there cannot be four smiling for the camera.",,
"if a man is holding water out of a pipe, then it can't be said that nobody is holding a pipe.",a man can't be nobody,,
tubas and clarinets are two different instruments.,tubas and clarinets are two different instruments.,,
a man can't be in his bed and on his bed at the same time.,he would not be in his bed if he were at a rocky mountaintop.,,
a guy cannot be 2 guys.,a guy cannot be 2 guys.,,
the female cannot be painting a landscape while she is playing piano at the same time.,either the female is a artist or pianist,,
a teacher guides means that the teacher helps.,a teacher guides means that the teacher helps.,,
sidewalk is present outside only.,sidewalk is present outside only.,,
a man on a bike is on a city street.,you can be on a bike without riding. you can be in a city area without being on a street.,,
a boy playing whack is redheaded.,the boy playing whack is redheaded.,,
boys are playing around a fountain means they are at a fountain,"the boys that are playing at the fountain are young and if they are at it, they are around it.",,
crowd of people means a lot of people.,crowd of people means a lot of people.,,
a woman wearing a black and blue striped suit is surfing on a wave which is always outside.,a woman wearing a black and blue striped suit is surfing on a wave which is always outside.,,
a little boy is a little boy.,if a boy is described as being little and brown - haired he can be more generally described as a little boy.,,
shoppers can't be waling outside at the same time as taking a walk outside at the same time.,shoppers can not be waling indoors at the same time as taking a walk outside at the same time.,,
just because kids talking to a woman in front of a door doesn't imply they are discussing which house to go to.,"the children could be talking about anything, not necessarily which house to go to.",,
sitting and standing are different.,sitting and standing are different activities.,,
a tree in front of the man implies that the man is outside.,a tree in front of the man implies that the man is outside and not indoors.,,
the fact that men load cargo onto the back of a vehicle doesn't imply transporting the cargo.,the fact that men load cargo onto the back of a vehicle doesn't imply transporting the cargo.,,
not all women in leg warmers are a dancer.,not all women in leg warmers are a dancer.,,
just because two hispanic women are making food doesn't mean they are preparing for a party.,just because two hespanic women are making food they need not to be in a party,,
touching someones fave does not imply they are lovers.,touching someones fave does not mean people are lovers,,
three adults are not three kids.,three adults are not three kids.,,
soccer or football.,"football or soccer, both mean the same.",,
not all boys have a blue shirt on.,"if he's at the beach he may be shirtless, not in a blue shirt.",,
a person is a person. a sword is a type of sword.,a someone is a person and they are holding a sword.,,
just because guys in different shirt color are standing next to each other doesn't mean they are comparing their shirt colors,just because guys in different shirt color are standing next to each other doesn't mean they are comparing their shirt colors,,
just because a man is speaking into a headset microphone doesn't mean he is teaching a crowd,just because a man is speaking into a headset microphone doesn't mean he is teaching a crowd,,
a boy in a costume does not imply going to a festivle ( festival ).,a boy in a costume does not imply going to a festivle ( festival ).,,
just because two white dogs are walking through deep white snow does not mean it is winter outside.,just because two white dogs are walking through deep white snow does not mean it is winter outside. they could be high in the mountains,,
"just because a man listens to a woman, does not mean she is complaining about everything.",red shirt does not imply willingness to listen to everything.,,
a young man is not necessarily tall.,a young man could be short or tall.,,
teens are near a fast food booth means people on a street near a food vendor,teens are near a fast food booth means people on a street near a food vendor,,
just because a toddler is looking at a toy bike doesn't mean the toy bike is new nor does it mean the young kid wants a toy bike.,"just because a toddler, young kid or small child is looking at a toy bike does not mean the toy bike is new nor does it mean the young kid wants a toy bike.",,
the man holding the guitar on the busy street is obviously standing on the corner as people look on.,the man holding the guitar on the busy street is assumed to be standing as he is performing outdoors.,,
a biker eating an ice cream cone is the same as a biker eating an ice cream cone.,a biker eating an ice cream cone does just that,,
not all three girls dance on a hill is a tap dance.,just because three girls dance does not mean they are a tap dance group. just because they perform on a hill does not mean they are outside.,,
women waiting for the bus are not necessarily waiting for quarter hour.,when women are waiting for the bus that doesn't mean that they are waiting for quarter hour.,,
talking on cellphones does not imply talking to wives.,talking on cellphones does not imply talking to wives.,,
one cannot be swimming while standing still.,one group is standing still while the other is swimming,,
the man standing next to a spray painted painting cannot be the one painting with mud.,the man standing next to a spray painted painting cannot be the one painting with mud.,,
"if the child is taking a nap, the child is asleep.","if the child is taking a nap, the child is asleep.",,
just because the men are pointing up in the sky that does not mean they are pointing to a ufo.,just because the men are pointing up in the sky that does not mean they are pointing to a ufo.,,
sentence 1 is missing pers.,"sentence two only says the pers, the question cannot be answered because it is incomplete",,
if the bartender is making a drink then he cannot be wiping up the bar at the same time.,"a short - haired bartender can not have long hair as well. if the bartender is making a drink, then they cannot be wiping up the bar at the same time.",,
a green shirt checks out the street.,"a green shirt is a type of shirt, and checks out is a form of watching.",,
just because a little girl sits on a man's shoulder doesn't mean she is trying to see the performance.,not every little girl on a man's shoulder is trying to see the performance.,,
laptop and laptop are different.,"at least one boy is talking on phone, others might be while also looking at laptop",,
a girl is a child.,a girl is a child.,,
a man and boy are people.,a man and boy can also mean people.,,
athletes are not golfers.,athletes are not golfers.,,
not all male food vender cooking food at a gril can be served to customers.,male food vender cooking food at a gril can also be said as man is cooking food on a grill,,
people are sitting and fishing in both examples.,people are sitting and fishing in both examples.,,
performing does not imply they are playing their famous song.,performing does not imply they are playing their famous song.,,
just because a man is looking into a window doesn't mean he is shopping for an item.,a man looking into a window isn't necessarily shopping for an item.,,
in front of is similar to nearby,in the front of is similar to nearby,,
walks and sits are different actions,walks and sits are two different actions,,
a brown and white dog is a type of dog.,a brown and white dog is a dog.,,
cooking is the same as cook.,cooking is the same as cook.,,
just because the player is catching a ball does not mean he is making the final out.,just because the player is catching a ball does not mean he is making the final out.,,
one cannot sit in a boat and be on a couch at the same time.,the two men cannot be in a fishing boat and sitting on a couch at the same time.,,
