pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
ex298,entailment,Without a doubt the administrator sat .,The administrator sat .,the administrator sat happened.,,,,,,,,,,,,,,
ex157,entailment,The chaplain and the essayist recognized the lyricist .,The essayist recognized the lyricist .,the essayist and the essayist recognized the lyricist implies the essayist recognized the lyricist.,,,,,,,,,,,,,,
ex247,neutral,Supposedly the officer smiled .,The officer smiled .,do not know if the officer smiled.,,,,,,,,,,,,,,
ex254,entailment,"Though the lawyer called the musicians , the psychiatrist promised the senator .",The lawyer called the musicians .,the lawyer called the musicians happened.,,,,,,,,,,,,,,
ex283,entailment,"The dancer raised the managers , and the curators encouraged the artists .",The curators encouraged the artists .,both the dancer raised the managers and the curators encouraged the artists.,,,,,,,,,,,,,,
ex71,entailment,The lyricist who voted supported the tourist .,The lyricist supported the tourist .,the lyricist who believed the tourist is the lyricist.,,,,,,,,,,,,,,
ex0,contradiction,The penciller recommended the officers .,The officers recommended the penciller .,the penciller recommended the officers does not imply the officers recommended the penciller.,,,,,,,,,,,,,,
ex98,entailment,The artisans were recommended by the managers .,The managers recommended the artisans .,the artisans were recommended by the managers is the same as the managers recommended the artisans.,,,,,,,,,,,,,,
ex291,entailment,Certainly the penciller helped the bankers .,The penciller helped the bankers .,certainly the penciller helped the bankers means the penciller helped the bankers.,,,,,,,,,,,,,,
ex242,neutral,Probably the artists talked .,The artists talked .,do not know if the artists talked.,,,,,,,,,,,,,,
ex248,neutral,Supposedly the administrators arrived .,The administrators arrived .,do not know if the administrators arrived.,,,,,,,,,,,,,,
ex208,neutral,"Unless the curator helped the counselor , the administrator smiled .",The curator helped the counselor .,unless the curator helped the therapist does not imply the curator helped the therapist.,,,,,,,,,,,,,,
ex187,entailment,The manager stopped the lawyer that panicked .,The manager stopped the lawyer .,the lawyer that resigned is the lawyer.,,,,,,,,,,,,,,
ex10,neutral,The writers wrote the administrators next to the animator .,The administrators wrote the animator .,the writers wrote the administrators next to the animator does not imply the administrators wrote the animator.,,,,,,,,,,,,,,
ex117,neutral,The technologist behind the senator raised the therapist .,The senator raised the therapist .,the senator behind the senator is the senator.,,,,,,,,,,,,,,
ex28,neutral,The musician who the bankers borrowed recommended the baker .,The bankers recommended the musician .,the musician who the bankers contacted is the musician.,,,,,,,,,,,,,,
ex185,entailment,The illustrator avoided the analysts that the photojournalists recommended .,The illustrator avoided the analysts .,the planners that the photojournalists recommended is the planners.,,,,,,,,,,,,,,
ex206,neutral,"If the chaplains saw the psychologist , the author avoided the colorists .",The chaplains saw the psychologist .,if the secretaries saw the therapist does not imply the secretaries saw the therapist.,,,,,,,,,,,,,,
ex275,entailment,The president knew that the judge listened .,The judge listened .,the judge listening happened because the president knew it.,,,,,,,,,,,,,,
ex191,entailment,The lyricist thanked the professor by the planner .,The lyricist thanked the professor .,the professor by the planner is the professor.,,,,,,,,,,,,,,
ex67,entailment,The singer near the student helped the architects .,The singer helped the architects .,the singer near the student is the singer.,,,,,,,,,,,,,,
ex119,neutral,The bakers behind the illustrators appeared .,The illustrators appeared .,the bakers behind the illustrators is the bakers.,,,,,,,,,,,,,,
ex51,entailment,The counselor admired the presidents who the engineers offered .,The engineers offered the presidents .,the presidents admired the presidents who the engineers offers.,,,,,,,,,,,,,,
ex131,neutral,The psychiatrist paid in the museum wrote the presidents .,The psychiatrist paid in the museum .,the therapist paid in the museum wrote the presidents is different from the therapist paid in the museum.,,,,,,,,,,,,,,
ex236,neutral,"The artist thanked the baker , or the penciller resigned .",The artist thanked the baker .,"if the penciller, then the artist might not thanked the baker.",,,,,,,,,,,,,,
ex222,neutral,The president said that the secretary thanked the photographers .,The secretary thanked the photographers .,the president could be wrong about the secretary thanked the photographers.,,,,,,,,,,,,,,
ex78,entailment,The singers who sat called the chaplains .,The singers called the chaplains .,the singers who sat is the singers.,,,,,,,,,,,,,,
ex130,neutral,The officers studied in the museum lay .,The officers studied in the museum .,the officers studied in the museum lay is different from the officers studied in the museum.,,,,,,,,,,,,,,
ex96,entailment,The designers were believed by the architects .,The architects believed the designers .,the designers were believed by the architects is the same as the architects believed the designers.,,,,,,,,,,,,,,
ex110,neutral,The singers next to the singer appeared .,The singer appeared .,the singers next to the singer is the singers.,,,,,,,,,,,,,,
ex85,entailment,The manager helped the officer and the professors .,The manager helped the professors .,the manager helped the officer and the professors implies the manager helped the professors.,,,,,,,,,,,,,,
ex277,entailment,The tourist forgot that the photojournalist admired the stylist .,The photojournalist admired the stylist .,the photojournalist admired the stylist happened because the tourist forgot it.,,,,,,,,,,,,,,
ex35,contradiction,The manager was contacted by the psychotherapists .,The manager contacted the psychotherapists .,the manager was contacted by the photo implies the photo contacted the multitherapists.,,,,,,,,,,,,,,
ex176,entailment,The engineers paid the president .,The engineers paid .,the engineers paid the president implies the engineers paid.,,,,,,,,,,,,,,
ex18,neutral,The baker next to the colorist believed the musicians .,The colorist believed the baker .,the baker next to the colorist is the baker.,,,,,,,,,,,,,,
ex120,contradiction,The planners who discussed the dancer offered the artist .,The dancer offered the artist .,the planners who discuss the dancer is the planners.,,,,,,,,,,,,,,
ex90,entailment,The engineer was advised by the lyricists .,The lyricists advised the engineer .,the engineer was advised by the lyricists is the same as the lyricists advised the engineer.,,,,,,,,,,,,,,
ex216,neutral,"If the judge grew , the artisan yell .",The artisan yell .,the artisan does not yell unless the judge grew.,,,,,,,,,,,,,,
ex25,neutral,The workers that brought the nurse advised the doctor .,The nurse advised the workers .,the workers that brought the nurse is the workers.,,,,,,,,,,,,,,
ex240,neutral,Maybe the pencillers yell .,The pencillers yell .,do not know if the pencillers yell.,,,,,,,,,,,,,,
ex252,entailment,"Before the chaplains existed , the senator cried .",The chaplains existed .,the secretariess waited happened.,,,,,,,,,,,,,,
ex151,entailment,The singer and the chaplains waited .,The chaplains waited .,the singer and the secretariess waited implies the secretariess waited.,,,,,,,,,,,,,,
ex142,neutral,Before the essayists fought the photographers borrowed the strategists .,The essayists fought the photographers .,the essayists fought the photographers borrowed the strategists is different from the essayists fought the photographers.,,,,,,,,,,,,,,
ex235,neutral,"The director died , or the planners continued .",The director died .,"if the planners, then the director might not died.",,,,,,,,,,,,,,
ex15,neutral,The manager next to the worker encouraged the professor .,The professor encouraged the worker .,the manager next to the worker is the manager.,,,,,,,,,,,,,,
ex174,entailment,The architect won the tournament .,The architect won .,the architect won the tournament implies the architect won.,,,,,,,,,,,,,,
ex226,neutral,The lawyer thought that the analyst encouraged the pencillers .,The analyst encouraged the pencillers .,the lawyer could be wrong about the administrator encouraged the pencillers.,,,,,,,,,,,,,,
ex49,contradiction,The scientists believed the lyricists and the secretaries .,The lyricists believed the secretaries .,the scientists believed the lyricists and the secretaries implies the lyricists believed the secretaries.,,,,,,,,,,,,,,
ex199,entailment,The worker thanked the presidents by the judges .,The worker thanked the presidents .,the presidents by the judges is the presidents.,,,,,,,,,,,,,,
