pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
3667788497.jpg#0r1n,neutral,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller out of curiosity.,the judge helped the judge is a rephrasing of the lawyers helped the judge.,,,,,,,,,,,,,,
3667788497.jpg#0r1c,contradiction,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is playing with a ball.,the judge helped the judge is a rephrasing of the lawyers helped the judge.,,,,,,,,,,,,,,
3948003394.jpg#1r1e,entailment,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel.,the professor is the same as the professor.,,,,,,,,,,,,,,
3948003394.jpg#1r1c,contradiction,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is fixing her home.,the professor is the same as the professor.,,,,,,,,,,,,,,
3948003394.jpg#1r1n,contradiction,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel and falls on her head.,the professor is the same as the professor.,,,,,,,,,,,,,,
6170429974.jpg#3r1e,entailment,Two men on bicycles competing in a race.,People are riding bikes.,the president is a rephrasing of the president.,,,,,,,,,,,,,,
6170429974.jpg#3r1n,neutral,Two men on bicycles competing in a race.,Men are riding bicycles on the street.,the president is a rephrasing of the president.,,,,,,,,,,,,,,
6170429974.jpg#3r1c,contradiction,Two men on bicycles competing in a race.,A few people are catching fish.,the president is a rephrasing of the president.,,,,,,,,,,,,,,
530472459.jpg#4r1n,neutral,A young boy in a field of flowers carrying a ball,boy leaving baseball game,the judge is the one who is helping the athlete.,,,,,,,,,,,,,,
530472459.jpg#4r1e,entailment,A young boy in a field of flowers carrying a ball,boy in field,the judge is the one who is helping the athlete.,,,,,,,,,,,,,,
530472459.jpg#4r1c,contradiction,A young boy in a field of flowers carrying a ball,dog in pool,the judge is the one who is helping the athlete.,,,,,,,,,,,,,,
173499538.jpg#2r1n,contradiction,Families waiting in line at an amusement park for their turn to ride.,The restaurant is very bad.,the students are the authors.,,,,,,,,,,,,,,
173499538.jpg#2r1e,contradiction,Families waiting in line at an amusement park for their turn to ride.,People are waiting in line at a restaurant.,the students are the authors.,,,,,,,,,,,,,,
173499538.jpg#2r1c,contradiction,Families waiting in line at an amusement park for their turn to ride.,People are waiting to see a movie.,the students are the authors.,,,,,,,,,,,,,,
2868652721.jpg#1r1e,entailment,A senior is waiting at the window of a restaurant that serves sandwiches.,A person waits to be served his food.,the author contact the author is the same as the author contact the author.,,,,,,,,,,,,,,
2868652721.jpg#1r1c,contradiction,A senior is waiting at the window of a restaurant that serves sandwiches.,A man is waiting in line for the bus.,the author contact the author is the same as the author contact the author.,,,,,,,,,,,,,,
2868652721.jpg#1r1n,neutral,A senior is waiting at the window of a restaurant that serves sandwiches.,A man is looking to order a grilled cheese sandwich.,the author contact the author is the same as the author contact the author.,,,,,,,,,,,,,,
3021028400.jpg#1r1e,entailment,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A person in a suit,the athletes supported the president is a rephrasing of the president supported the athletes.,,,,,,,,,,,,,,
3021028400.jpg#1r1c,contradiction,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",Nobody has a suit,the athletes supported the president is a rephrasing of the president supported the athletes.,,,,,,,,,,,,,,
3021028400.jpg#1r1n,neutral,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A tall person in a suit,the athletes supported the president is a rephrasing of the president supported the athletes.,,,,,,,,,,,,,,
508074953.jpg#2r1e,entailment,Two women having drinks and smoking cigarettes at the bar.,Two women are at a bar.,the actor stopped the actor is a rephrasing of the actor stopped the actor.,,,,,,,,,,,,,,
508074953.jpg#2r1c,contradiction,Two women having drinks and smoking cigarettes at the bar.,Three women are at a bar.,the actor stopped the actor is a rephrasing of the actor stopped the actor.,,,,,,,,,,,,,,
508074953.jpg#2r1n,neutral,Two women having drinks and smoking cigarettes at the bar.,Women are celebrating at a bar.,the actor stopped the actor is a rephrasing of the actor stopped the actor.,,,,,,,,,,,,,,
3261712960.jpg#0r1c,contradiction,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A single man is next to a camera,the president stopped the presidents is a rephrasing of the president stopped the presidents.,,,,,,,,,,,,,,
3261712960.jpg#0r1n,neutral,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is dancing,the president stopped the presidents is a rephrasing of the president stopped the presidents.,,,,,,,,,,,,,,
3261712960.jpg#0r1e,neutral,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is in front of a camera,the president stopped the presidents is a rephrasing of the president stopped the presidents.,,,,,,,,,,,,,,
5436250638.jpg#4r1c,contradiction,Two doctors perform surgery on patient.,Two surgeons are having lunch.,the authors stopped the authors is a rephrasing of the authors stopped the authors.,,,,,,,,,,,,,,
5436250638.jpg#4r1e,entailment,Two doctors perform surgery on patient.,Doctors are performing surgery.,the authors stopped the authors is a rephrasing of the authors stopped the authors.,,,,,,,,,,,,,,
5436250638.jpg#4r1n,neutral,Two doctors perform surgery on patient.,Two doctors are performing surgery on a man.,the authors stopped the authors is a rephrasing of the authors stopped the authors.,,,,,,,,,,,,,,
485054073.jpg#0r1c,contradiction,A white dog with long hair jumps to catch a red and green toy.,A white dog with long hair is swimming underwater.,the president is a scientist.,,,,,,,,,,,,,,
485054073.jpg#0r1e,entailment,A white dog with long hair jumps to catch a red and green toy.,An animal is jumping to catch an object.,the president is a scientist.,,,,,,,,,,,,,,
485054073.jpg#0r1n,neutral,A white dog with long hair jumps to catch a red and green toy.,A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.,the president is a scientist.,,,,,,,,,,,,,,
7391785714.jpg#4r1n,neutral,Kids are on a amusement ride.,Kids ride their favorite amusement ride.,the student is contact the senator.,,,,,,,,,,,,,,
7391785714.jpg#4r1c,contradiction,Kids are on a amusement ride.,A car is broke down on the side of the road.,the student is contact the senator.,,,,,,,,,,,,,,
7391785714.jpg#4r1e,entailment,Kids are on a amusement ride.,Kids ride an amusement ride.,the student is contact the senator.,,,,,,,,,,,,,,
3497317981.jpg#2r1n,neutral,A man in a black shirt is playing golf outside.,A man plays on a golf course to relax.,the tourist contact the tourist is the same as the tourist contact the artist.,,,,,,,,,,,,,,
3497317981.jpg#2r1c,contradiction,A man in a black shirt is playing golf outside.,The man in the black shirt trades Pokemon cards with his girlfriend.,the tourist contact the tourist is the same as the tourist contact the artist.,,,,,,,,,,,,,,
3497317981.jpg#2r1e,entailment,A man in a black shirt is playing golf outside.,The man wearing the black shirt plays a game of golf.,the tourist contact the tourist is the same as the tourist contact the artist.,,,,,,,,,,,,,,
5964395383.jpg#1r1n,neutral,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a blond man laughs while doing laundry,the doctors and the senator are two different doctors.,,,,,,,,,,,,,,
5964395383.jpg#1r1e,entailment,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a guy laughs while doing laundry,the doctors and the senator are two different doctors.,,,,,,,,,,,,,,
5964395383.jpg#1r1c,contradiction,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,the doctors and the senator are two different doctors.,,,,,,,,,,,,,,
2915400809.jpg#0r1e,entailment,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing her laundry in a lake.,the doctors is a rephrasing of the judge.,,,,,,,,,,,,,,
2915400809.jpg#0r1c,contradiction,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is putting her laundry into the machine.,the doctors is a rephrasing of the judge.,,,,,,,,,,,,,,
2915400809.jpg#0r1n,neutral,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing laundry for her son in the lake.,the doctors is a rephrasing of the judge.,,,,,,,,,,,,,,
6291644661.jpg#2r1c,contradiction,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They are driving cars.,the manager is contact the manager.,,,,,,,,,,,,,,
6291644661.jpg#2r1n,neutral,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They both fall to the ground.,the manager is contact the manager.,,,,,,,,,,,,,,
6291644661.jpg#2r1e,entailment,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,The man stumbles stumbles in rollerskates.,the manager is contact the manager.,,,,,,,,,,,,,,
1257692349.jpg#2r1c,contradiction,A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.,the scientists either avoided the scientists or the actors.,,,,,,,,,,,,,,
1257692349.jpg#2r1n,neutral,A group of onlookers glance at a person doing a strange trick on her head.,Onlookers are impressed by the trick.,the scientists either avoided the scientists or the actors.,,,,,,,,,,,,,,
1257692349.jpg#2r1e,entailment,A group of onlookers glance at a person doing a strange trick on her head.,People watch another person do a trick.,the scientists either avoided the scientists or the actors.,,,,,,,,,,,,,,
3184031654.jpg#0r1c,contradiction,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,Only one woman is wearing a head scarf.,the manager is a part of the whole description of the manager.,,,,,,,,,,,,,,
3184031654.jpg#0r1n,neutral,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,These two women are friends.,the manager is a part of the whole description of the manager.,,,,,,,,,,,,,,
4543570621.jpg#1r1c,contradiction,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A man is chasing an SUV that is going in the same direction as him.,the manager is a part of the whole description of the manager.,,,,,,,,,,,,,,
4543570621.jpg#1r1e,entailment,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",An SUV and a man are going in opposite directions.,the lawyer is not the same as the lawyer.,,,,,,,,,,,,,,
4543570621.jpg#1r1n,neutral,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A taxi SUV races to pick up some clients while a man walks peacefully in the other direction.,the lawyer is not the same as the lawyer.,,,,,,,,,,,,,,
4784866019.jpg#0r1c,contradiction,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,Nobody has a shirt on,the lawyer is not the same as the lawyer.,,,,,,,,,,,,,,
4784866019.jpg#0r1e,entailment,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A person in a shirt,the secretary and the secretary are the same.,,,,,,,,,,,,,,
4784866019.jpg#0r1n,neutral,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A tall person in a shirt,the secretary and the secretary are the same.,,,,,,,,,,,,,,
2447052614.jpg#0r1c,contradiction,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a black shirt,the secretary and the secretary are the same.,,,,,,,,,,,,,,
2447052614.jpg#0r1e,entailment,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a white shirt,the judges can be the judges.,,,,,,,,,,,,,,
2447052614.jpg#0r1n,neutral,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is taking photos while on tour in nyc,the judges can be the judges.,,,,,,,,,,,,,,
4826810171.jpg#0r1n,neutral,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is Polish.,the judges can be the judges.,,,,,,,,,,,,,,
4826810171.jpg#0r1c,contradiction,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is playing a saxophone.,the athletes are the student.,,,,,,,,,,,,,,
4826810171.jpg#0r1e,entailment,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,A man is singing into a microphone.,the athletes are the student.,,,,,,,,,,,,,,
7699580622.jpg#1r1n,neutral,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,It is very sunny outside.,the athletes are the student.,,,,,,,,,,,,,,
7699580622.jpg#1r1e,entailment,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman and kids and sitting down.,the tourist who believes the tourist is the tourist who believes the tourist.,,,,,,,,,,,,,,
7699580622.jpg#1r1c,contradiction,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman is running.,the tourist who believes the tourist is the tourist who believes the tourist.,,,,,,,,,,,,,,
8162775105.jpg#3r1c,contradiction,A pregnant lady singing on stage while holding a flag behind her.,A woman is sick in bed.,the tourist who believes the tourist is the tourist who believes the tourist.,,,,,,,,,,,,,,
8162775105.jpg#3r1e,entailment,A pregnant lady singing on stage while holding a flag behind her.,A woman is making music.,the managers and the managers are the same thing.,,,,,,,,,,,,,,
8162775105.jpg#3r1n,neutral,A pregnant lady singing on stage while holding a flag behind her.,A lady is participating in a talent show.,the managers and the managers are the same thing.,,,,,,,,,,,,,,
5777129645.jpg#2r1n,entailment,The two farmers are working on a piece of John Deere equipment.,Men are working on John Deere equipment,the managers and the managers are the same thing.,,,,,,,,,,,,,,
5777129645.jpg#2r1e,entailment,The two farmers are working on a piece of John Deere equipment.,John Deere equipment is being worked on by two farmers,the secretary is not the judges.,,,,,,,,,,,,,,
5777129645.jpg#2r1c,contradiction,The two farmers are working on a piece of John Deere equipment.,2 Men are making a pool together,the secretary is not the judges.,,,,,,,,,,,,,,
3168293517.jpg#2r1n,neutral,A little boy in a blue shirt holding a toy.,Boy dressed in blue carrying toy to a toybox.,the secretary is not the judges.,,,,,,,,,,,,,,
3168293517.jpg#2r1c,contradiction,A little boy in a blue shirt holding a toy.,Boy dressed in red lighting things on fire.,the students are the students.,,,,,,,,,,,,,,
3168293517.jpg#2r1e,entailment,A little boy in a blue shirt holding a toy.,Boy dressed in blue holds a toy.,the students are the students.,,,,,,,,,,,,,,
3082355901.jpg#0r1n,neutral,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a grocery list.,the students are the students.,,,,,,,,,,,,,,
3082355901.jpg#0r1c,contradiction,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is talking on the phone.,the teachers are the ones that sent the secretary.,,,,,,,,,,,,,,
3082355901.jpg#0r1e,entailment,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a note.,the teachers are the ones that sent the secretary.,,,,,,,,,,,,,,
2537197415.jpg#3r1n,entailment,A baby at the end of a slip and slide at a party,The baby is wet.,the teachers are the ones that sent the secretary.,,,,,,,,,,,,,,
2537197415.jpg#3r1c,contradiction,A baby at the end of a slip and slide at a party,The man is at the end of the slip and slide,the author is the author.,,,,,,,,,,,,,,
2537197415.jpg#3r1e,entailment,A baby at the end of a slip and slide at a party,There is a party,the author is the author.,,,,,,,,,,,,,,
3670918456.jpg#3r1n,neutral,A girl swings high in the air.,A girl is gaining momentum to flip off the swing,the author is the author.,,,,,,,,,,,,,,
3670918456.jpg#3r1c,contradiction,A girl swings high in the air.,A girl is laying in the pool,the tourists can not be the tourists.,,,,,,,,,,,,,,
3670918456.jpg#3r1e,entailment,A girl swings high in the air.,A girl is on a swing,the tourists can not be the tourists.,,,,,,,,,,,,,,
4983722231.jpg#1r1n,neutral,A view of the back of a woman having a beverage.,woman drinks a beer,the tourists can not be the tourists.,,,,,,,,,,,,,,
4983722231.jpg#1r1c,contradiction,A view of the back of a woman having a beverage.,woman dumps the drink on a man,the secretary is a person who helps the artist.,,,,,,,,,,,,,,
4983722231.jpg#1r1e,entailment,A view of the back of a woman having a beverage.,woman has a drink,the secretary is a person who helps the artist.,,,,,,,,,,,,,,
3047788420.jpg#0r1e,entailment,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A person sitting,the secretary is a person who helps the artist.,,,,,,,,,,,,,,
3047788420.jpg#0r1n,neutral,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A tall person sitting,the authors stopped the authors is a rephrasing of the authors stopped the managers.,,,,,,,,,,,,,,
3047788420.jpg#0r1c,contradiction,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,Nobody is sitting,the authors stopped the authors is a rephrasing of the authors stopped the managers.,,,,,,,,,,,,,,
5623287052.jpg#1r1n,neutral,A man with a shopping cart is studying the shelves in a supermarket aisle.,The man is trying to pick out what cereal to choose.,the authors stopped the authors is a rephrasing of the authors stopped the managers.,,,,,,,,,,,,,,
5623287052.jpg#1r1c,contradiction,A man with a shopping cart is studying the shelves in a supermarket aisle.,A man is watching a movie in a theater.,the tourists saw the manager.,,,,,,,,,,,,,,
5623287052.jpg#1r1e,entailment,A man with a shopping cart is studying the shelves in a supermarket aisle.,There is a man inside a supermarket.,the tourists saw the manager.,,,,,,,,,,,,,,
4547258202.jpg#0r1e,entailment,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is sitting.,the tourists saw the manager.,,,,,,,,,,,,,,
4547258202.jpg#0r1n,neutral,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is reading tips on how to be a better boy friend.,the doctors mentioned are the same doctors.,,,,,,,,,,,,,,
4547258202.jpg#0r1c,contradiction,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.","The man is reading a spoon with the words ""HELP ME"" on it.",the doctors mentioned are the same doctors.,,,,,,,,,,,,,,
4586078680.jpg#1r1c,contradiction,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",He is jumping over a house,the doctors mentioned are the same doctors.,,,,,,,,,,,,,,
4586078680.jpg#1r1e,entailment,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is working with cloth,the actor is called the actor.,,,,,,,,,,,,,,
4586078680.jpg#1r1n,neutral,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is weaving an american flag,the actor is called the actor.,,,,,,,,,,,,,,
3208032657.jpg#2r1e,entailment,A person powerwashing stairs leading down to a pool.,a person washes stairs,the actor is called the actor.,,,,,,,,,,,,,,
3208032657.jpg#2r1n,entailment,A person powerwashing stairs leading down to a pool.,a worker cleans near the pool,the actor can be a general statement while the senator is allot more specific.,,,,,,,,,,,,,,
3208032657.jpg#2r1c,contradiction,A person powerwashing stairs leading down to a pool.,a dog chases a cat,the actor can be a general statement while the senator is allot more specific.,,,,,,,,,,,,,,
2137789511.jpg#1r1n,contradiction,A person rides his bicycle in the sand beside the ocean.,A person is falling off his bike.,the actor can be a general statement while the senator is allot more specific.,,,,,,,,,,,,,,
2137789511.jpg#1r1c,contradiction,A person rides his bicycle in the sand beside the ocean.,A person is on a boat.,the lawyers saw the lawyers is a rephrasing of the lawyers saw the lawyers.,,,,,,,,,,,,,,
2137789511.jpg#1r1e,entailment,A person rides his bicycle in the sand beside the ocean.,A person is on a beach.,the lawyers saw the lawyers is a rephrasing of the lawyers saw the lawyers.,,,,,,,,,,,,,,
4951185210.jpg#0r1e,entailment,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Children were looking at a bike.,the lawyers saw the lawyers is a rephrasing of the lawyers saw the lawyers.,,,,,,,,,,,,,,
4951185210.jpg#0r1n,neutral,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",the children are outside.,the doctors are the ones who helped the artists.,,,,,,,,,,,,,,
4951185210.jpg#0r1c,contradiction,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Someone is riding a bike.,the doctors are the ones who helped the artists.,,,,,,,,,,,,,,
2837808847.jpg#0r1n,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are out to catch fish.,the doctors are the ones who helped the artists.,,,,,,,,,,,,,,
2837808847.jpg#0r1c,contradiction,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.,the manager and manager are the same thing.,,,,,,,,,,,,,,
2837808847.jpg#0r1e,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are swimming among the boats.,the manager and manager are the same thing.,,,,,,,,,,,,,,
202029970.jpg#1r1e,entailment,A group of people prepare hot air balloons for takeoff.,A group of people are outside.,the manager and manager are the same thing.,,,,,,,,,,,,,,
202029970.jpg#1r1c,contradiction,A group of people prepare hot air balloons for takeoff.,A group of people prepare cars for racing.,the tourists are the tourist.,,,,,,,,,,,,,,
202029970.jpg#1r1n,neutral,A group of people prepare hot air balloons for takeoff.,There are hot air balloons on the ground and air.,the tourists are the tourist.,,,,,,,,,,,,,,
87761964.jpg#3r1e,entailment,Men stand on steps leading out of a body of water,Men are standing on some steps near some water.,the tourists are the tourist.,,,,,,,,,,,,,,
87761964.jpg#3r1c,contradiction,Men stand on steps leading out of a body of water,Men are sitting outside near a golf course.,the manager helped the students is a rephrasing of the manager helped the students.,,,,,,,,,,,,,,
87761964.jpg#3r1n,neutral,Men stand on steps leading out of a body of water,Men are standing by a docked boat.,the manager helped the students is a rephrasing of the manager helped the students.,,,,,,,,,,,,,,
428973409.jpg#4r1n,neutral,A group of young people with instruments are on stage.,People are performing as a band for a crowd.,the manager helped the students is a rephrasing of the manager helped the students.,,,,,,,,,,,,,,
428973409.jpg#4r1c,contradiction,A group of young people with instruments are on stage.,Young people are playing water polo.,the manager is a rephrasing of the manager.,,,,,,,,,,,,,,
428973409.jpg#4r1e,neutral,A group of young people with instruments are on stage.,People are playing music.,the manager is a rephrasing of the manager.,,,,,,,,,,,,,,
3331102049.jpg#2r1e,entailment,A long-beaked bird in mid-flight.,A bird flying.,the manager is a rephrasing of the manager.,,,,,,,,,,,,,,
3331102049.jpg#2r1c,contradiction,A long-beaked bird in mid-flight.,A rat running on a wheel.,the actor and the actor are not the same.,,,,,,,,,,,,,,
3331102049.jpg#2r1n,neutral,A long-beaked bird in mid-flight.,A bird chasing an insect.,the actor and the actor are not the same.,,,,,,,,,,,,,,
4762813376.jpg#0r1n,neutral,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The boy is outside and running from cops.,the actor and the actor are not the same.,,,,,,,,,,,,,,
4762813376.jpg#0r1e,neutral,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The young boy is completing a heist.,actors can be actors.,,,,,,,,,,,,,,
4762813376.jpg#0r1c,neutral,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The bank has just been robbed.,actors can be actors.,,,,,,,,,,,,,,
2803374338.jpg#2r1n,neutral,A man in the middle east with a corn-on-the-cob cart selling corn.,An old middle eastern man is selling corn-on-the-cob from his brother's cart.,actors can be actors.,,,,,,,,,,,,,,
2803374338.jpg#2r1e,entailment,A man in the middle east with a corn-on-the-cob cart selling corn.,"In the middle east, a man sells corn-on-the-cob from a cart.",the author is the actors.,,,,,,,,,,,,,,
2803374338.jpg#2r1c,contradiction,A man in the middle east with a corn-on-the-cob cart selling corn.,A middle east man is throwing corn at strangers.,the author is the actors.,,,,,,,,,,,,,,
314454989.jpg#4r1n,entailment,A man in a black shirt is playing a guitar.,He is playing a song.,the author is the actors.,,,,,,,,,,,,,,
314454989.jpg#4r1c,contradiction,A man in a black shirt is playing a guitar.,The man is wearing a blue shirt.,the lawyers helped the bankers is a rephrasing of the lawyers helped the lawyers.,,,,,,,,,,,,,,
314454989.jpg#4r1e,entailment,A man in a black shirt is playing a guitar.,The man is wearing black.,the lawyers helped the bankers is a rephrasing of the lawyers helped the lawyers.,,,,,,,,,,,,,,
3687996569.jpg#1r1c,contradiction,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people in a motorcade driving past an audience.,the lawyers helped the bankers is a rephrasing of the lawyers helped the lawyers.,,,,,,,,,,,,,,
3687996569.jpg#1r1e,entailment,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people walking down a road.,the doctor is a person who can be referred to as actors.,,,,,,,,,,,,,,
3687996569.jpg#1r1n,neutral,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people walking past a group of civilian spectators.,the doctor is a person who can be referred to as actors.,,,,,,,,,,,,,,
193596775.jpg#3r1c,contradiction,A woman is talking on the phone while standing next to a dog.,A woman is sleeping.,the doctor is a person who can be referred to as actors.,,,,,,,,,,,,,,
193596775.jpg#3r1n,neutral,A woman is talking on the phone while standing next to a dog.,A woman is walking her dog.,the lawyer supported the student is a rephrasing of the student supported the lawyer.,,,,,,,,,,,,,,
193596775.jpg#3r1e,entailment,A woman is talking on the phone while standing next to a dog.,A woman is on the phone.,the lawyer supported the student is a rephrasing of the student supported the lawyer.,,,,,,,,,,,,,,
