pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
90965n,neutral,"Not quite as large is the Papal Crose commemorating Pope John Paul II's visit in 1979, when more than one million people gathered to celebrate mass.",Pope John Paul II also visited in 1983.,the pope john john john john john paul is not the pope john paul.,,,,,,,,,,,,,,
33530c,contradiction,"The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.",Tourism is not very big in Spain.,"if the tourist has a price of tourist, it is not very big.",,,,,,,,,,,,,,
14083n,neutral,"She seemed so different  """,She had changed a lot since the last time we'd seen her.,the woman seems so different does not imply she changed a lot.,,,,,,,,,,,,,,
47639c,neutral,i'm not opposed to it but when its when the time is right it will probably just kind of happen you know,I cannot wait for it to happen.,"if i'm not opposed to it, i cannot wait for it to happen.",,,,,,,,,,,,,,
100241e,entailment,The census of 1931 served as an alarm signal for the Malay national consciousness.,The 1931 Malay census was an alarm bell.,the policeman is not necessarily an alarm bell.,,,,,,,,,,,,,,
114458e,entailment,"Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?",Many youth are lazy.,the youth are either lazy or they are doing something.,,,,,,,,,,,,,,
56101n,contradiction,"Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.",Interest rates should increase to increase saving.,increase in government saving is the same as interest in increase saving.,,,,,,,,,,,,,,
78648e,entailment,"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.",There is a British publication called the Sun.,the sun is the sun.,,,,,,,,,,,,,,
133241e,entailment,"He was of two minds, one reveled in the peace of this village.",He loved how peaceful the village was.,he may not be the same person as the other.,,,,,,,,,,,,,,
111643n,neutral,"The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse.",The slopes between the Vosges and Rhine Valley are the only place appropriate for vineyards.,the slopes are not necessarily the only place appropriate for wine.,,,,,,,,,,,,,,
34776n,neutral,"We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate.",These deviations mostly involve failure to apply software updates in a timely manner.,we don't know that the tiare is due to failed.,,,,,,,,,,,,,,
126918e,entailment,"Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny.","Joan of Arc sacrificed her life at Rouen, which became an enduring symbol of opposition to tyranny.",the fact thatlet of art is the center of assist doesn't imply that she was leaping her life.,,,,,,,,,,,,,,
140440e,entailment,"Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance",Senior Executive's have been studies on various aspects to reach the expectations.,"bmx's, fod's, and tax performance are examples of various seriously executive's have been studies.",,,,,,,,,,,,,,
87159c,contradiction,"In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.",It's impossible to have a plate hand-painted to your own design in Hong Kong.,"if the plate is hand - painted to his own design, then it is impossible that it is impossible to have a plate hand - painted to your own design.",,,,,,,,,,,,,,
33340n,neutral,"There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).",Jewelry and duty-free shops are an interesting place to buy goods.,jewelry and duty - free shops are not necessarily interesting.,,,,,,,,,,,,,,
113043c,contradiction,"What's truly striking, though, is that Jobs has never really let this idea go.",Jobs never held onto an idea for long.,"if jobs never let the idea of an idea go, then it is not possible that jobs never held onto an idea for long.",,,,,,,,,,,,,,
26460n,entailment,"While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.",Democracies probably won't go to war unless someone attacks them on their soil,"if democrglers are unlikely to go to war, then they won't be able to go to war.",,,,,,,,,,,,,,
47642c,contradiction,"But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages.","There is no information on the mentality of the man, extraordinary or not, contained within the thin-paged book. ","if the man is reading the truth, then he cannot have no information on the book.",,,,,,,,,,,,,,
98811c,contradiction,yeah i mean just when uh the they military paid for her education,The military didn't pay for her education.,the military either paid for her education or did not pay for her education.,,,,,,,,,,,,,,
78014c,contradiction,but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in,These men filed their midterm exams from home. ,the men are either on the road or on the road.,,,,,,,,,,,,,,
26891e,entailment,"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.",Not many couples with kids can save up for retirement.,not all couples with young children are not many couples with kids.,,,,,,,,,,,,,,
18958e,entailment,and uh as a matter of fact he's a draft dodger,"They dodged the draft, I'll have you know.",dodge is a rephrasing of hall of fact.,,,,,,,,,,,,,,
26990e,entailment,"'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.",Lincoln took his hat off.,the hat is either off or removed.,,,,,,,,,,,,,,
20375e,entailment,"In the stock market, however, the damage can get much worse.",The stock market can experience much worse damage. ,the damage can get much better is the same as the stock market can experience much better damage.,,,,,,,,,,,,,,
117752n,neutral,"Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.",Missouri was happy to continue it's planning efforts. ,the first sentence does not say that the statement was happy.,,,,,,,,,,,,,,
8545c,contradiction,He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.,He had recently seen pictures depicting those things.,"if he hasn't seen pictures, then he had seen pictures.",,,,,,,,,,,,,,
41636e,entailment,"Look, there's a legend here.","See, there is a well known hero here.",a tradition is a well known hero.,,,,,,,,,,,,,,
19000n,neutral,The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.,At the end of the fourth century was when baked goods flourished.,celts are baked goods.,,,,,,,,,,,,,,
55152c,contradiction,yeah and how about how about like on the weekends do you do sports or do you go out,No one plays sports on the weekend.,"if no one plays sports, then no one can do sports.",,,,,,,,,,,,,,
78133n,neutral,"Harlem was our first permanent office, he said. ",Harlem did a great job ,the fact that harlem was a new permanent office does not imply that he did a great job.,,,,,,,,,,,,,,
42239e,entailment,"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.",The cushion will likely be spent in under two years.,"if the cushion is spent in a year or two, then it will likely be in under two years.",,,,,,,,,,,,,,
3159c,contradiction,"Oh, what a fool I feel! ",I am beyond proud.,a fool is a person who is beyond proud.,,,,,,,,,,,,,,
13316c,contradiction,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",She has chose to live a hollow life.,she has chose a hollow life for a breast.,,,,,,,,,,,,,,
1836n,neutral,well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday,"All invasions of privacy should be severely punished, because it will teach the criminals that it is not worth doing.","the first sentence says that the first thing is what appears to be what appears to be the second story that says, "" what appears to be a lot of information "", and the second sentence says that the first thing is what the second thing is saying.",,,,,,,,,,,,,,
70637n,neutral,He had never felt better.,The medicine he had taken had worked well.,he had never felt better so he had not worked well.,,,,,,,,,,,,,,
41958n,entailment,The campaigns seem to reach a new pool of contributors.,New people chose to donate to the cause ,the campaign of volunteers does not imply new people.,,,,,,,,,,,,,,
112208n,neutral,The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.,Business intelligence industry is a new and promising field of study.,the information provided in the first sentence does not imply that the business clayhousing and training is a new and exciting field of study.,,,,,,,,,,,,,,
47408c,contradiction,the net cost of operations.,The gross cost.,net cost of operation is the same as gross cost.,,,,,,,,,,,,,,
112547c,contradiction,"Credibility is a vital factor, and Jim Lehrer does, indeed, have it.",Jim Lehrer has no credibility whatsoever.,"if jim is having no condoms, then he cannot have fork.",,,,,,,,,,,,,,
52278n,neutral,Tuppence rose.,Tuppence floated into the air.,rose is a form of a flower.,,,,,,,,,,,,,,
125116e,entailment,From the corner of his eye he saw Jamus look over the broken mare.,Jamus looked over the mare.,jamus looked over the pie is a rephrasing of look over the broken ware.,,,,,,,,,,,,,,
78322c,contradiction,"Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices.",There's nothing worth seeing in the tourist offices.,if there is nothing worth seeing then there wouldn't be an adventurous traveler.,,,,,,,,,,,,,,
51036e,entailment,"Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users.",Changes were made to the Grant Renewal Application to provide extra information to the LSC.,the information that the riders are preparing to provide new information to the lsc is not necessarily extra information.,,,,,,,,,,,,,,
103169e,entailment,"'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building.",This building job will be very difficult to complete.,the job is impossible to complete if it is already impossible.,,,,,,,,,,,,,,
88647c,contradiction,"Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head. ",Poirot did not look at me.,"if the poodle looked at me, then it did not look at me.",,,,,,,,,,,,,,
131261n,entailment,"But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!""","I want you to follow him, so watch for the signal that I give.",the man may not want to follow him.,,,,,,,,,,,,,,
62177c,contradiction,"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.", Cook's American Business Alliance caused shares of stock to come back.,there can't be no shares of shares if there are shares of stock.,,,,,,,,,,,,,,
68181c,contradiction,"One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.",I was dreadfully worried about many things. ,a person is worried about many things.,,,,,,,,,,,,,,
142630c,contradiction,"Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. ",I yelled at the top of my lungs.,the person cannot be both in a low voice and at the top of their lungs.,,,,,,,,,,,,,,
79141n,neutral,Isn't a woman's body her most personal property?,"Women's bodies belong to themselves, they should decide what to do with it. ","if the body is hers, then it is not their body.",,,,,,,,,,,,,,
84146e,entailment,that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've,You can sub it even if you do not want to get your hands on it.,if the person can't go out and sub it can't be said that they do not want to get their hands on it.,,,,,,,,,,,,,,
58357n,neutral,What changed?,What was unique?,changed is a synonym of unique.,,,,,,,,,,,,,,
26052c,contradiction,oh i don't know either the other growing up all i knew was,I know because I learned it growing up,just because the other growing up all i knew doesn't mean he learned it.,,,,,,,,,,,,,,
108338c,contradiction,WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.,Whole life policies are a type of life insurance that only cover the insured person until retirement from the workforce.,the fact that whole life insurance - clad people provide insurance over death of the inscor's entire life and the proceeds are paid upon death of the instops does not imply that they are a type of worker until retirement from the aircraft.,,,,,,,,,,,,,,
44861n,entailment,Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.,Justice Kennedy doesn't care if the Supreme Court Reporters from 1790 to 1998 are thrown away.,"if the law librarians are not care ing, then they are not giving the law librarians what they are doing.",,,,,,,,,,,,,,
4552e,entailment,The entire city was surrounded by open countryside with a scattering of small villages.,The whole countryside is scattered with small villages. ,the countryside is either surrounded by small village or it is scattered with small village.,,,,,,,,,,,,,,
54327n,neutral,substitute my my yeah my kid'll do uh four or five hours this week for me no problem,I just can't make the time because of my job.,a job is not a job.,,,,,,,,,,,,,,
61023c,contradiction,it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up,The weird thing is that Iraq was never interested in that place until now.,just because the well iraq has rolled up that doesn't mean it was never interested in that place until now.,,,,,,,,,,,,,,
39967n,neutral,The final rule contains a Federalism Assessment under Executive Order,The final rule had a federalism assessment that was added through executive order by the President.,the final rule is either under executive order or by the president.,,,,,,,,,,,,,,
85309c,contradiction,"Prototyping, for example, may act as part of the requirements definition process, helping the agency identify and control areas of high uncertainty and technical risk.","Prototyping is not important, testing with the actual finished product is better.",just because the worker is working as part of the training process does not mean that it is not important.,,,,,,,,,,,,,,
36655n,entailment,"The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's nephew, emerging triumphant.",France was ruled by Napoleon's nephew after they won a revolution in 1848.,just because the pigs are led by france doesn't mean it was won by france.,,,,,,,,,,,,,,
40332n,neutral,Boats in daily use lie within feet of the fashionable bars and restaurants.,Bars and restaurants are interesting places.,fashionable bars and restaurants are interesting places.,,,,,,,,,,,,,,
36480e,entailment,so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together,They were able to be home rather than having to worry about getting child care.,they were not necessarily trying to be home rather than having a child care about getting child care.,,,,,,,,,,,,,,
110475e,entailment,DOD's common practice for managing this environment has been to create aggressive risk reduction efforts in its programs.,Creating risk reduction efforts is common practice.,dod's common practice for cleaning is that it is common practice.,,,,,,,,,,,,,,
39840n,neutral, Then he ran.,He ran like an athlete.,ran like an athlete is a rephrasing of ran.,,,,,,,,,,,,,,
86507n,neutral,you sound like this girl that i talked to about books and we got into movies one night,I found out about so many movies I had never heard of.,talking about books does not imply having found out so many movies.,,,,,,,,,,,,,,
24103c,contradiction,if the United States had used full conventional power.,The United States has no power to use.,"if the united states had no power, then the united states cannot have used full traditional power.",,,,,,,,,,,,,,
22235e,entailment,yeah really no kidding,Really? No kidding! ,no joke is a rephrasing of no joking.,,,,,,,,,,,,,,
71099e,entailment,Visit at sundown or out of season to get the full flavor of the setting.,The setting is better to visit at sundown or during low season.,the setting is either low or out of season.,,,,,,,,,,,,,,
86184n,neutral,"In a further role reversal, Gingrich may have positioned himself to fill it.",Gingrich should not be in power.,gingrids can't fill a role if they don't want to not be in power.,,,,,,,,,,,,,,
522e,entailment,"All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries.",The islands are part of France now instead of just colonies.,"if all of the islands are not puppies, then all of them cannot be part of france.",,,,,,,,,,,,,,
112688n,entailment,"(For more information on BLM's senior executive performance plans, see app.",BLM's performance plans are visible online.,blight's performance plans are visible online.,,,,,,,,,,,,,,
107006n,neutral,"While parents may pick up this gay semaphore, kids aren't likely to.",Some kids do understand gay signals.,parents are kids.,,,,,,,,,,,,,,
21312e,entailment,"Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.",Nation officials in Chicago are involved in religious issues.,"if the nation officials are in chicago recently released diets, then they are involved in religious issues.",,,,,,,,,,,,,,
37131n,neutral,Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.,America's opinion on Saddam would also worsen.,america's opinion on iraq is not known.,,,,,,,,,,,,,,
24755e,entailment,"To savour the full effect of the architect's skill, enter the courtyard through the gate which opens onto the Hippodrome.",The gate to the Hippodrome is an example of the architect's skill.,the gate to the hippirome is an example of the gate to savour.,,,,,,,,,,,,,,
85690e,entailment,"There is nothing more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate. ",There isn't anything left to do. ,there is either nothing or isn't anything left to do.,,,,,,,,,,,,,,
2942e,entailment,"In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation.",The legislature was instrumental in effecting changes to the benefit program.,the bill is part of the benefit of the benefit.,,,,,,,,,,,,,,
45749n,neutral,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",An actor is judged solely on quality of performance.,an actor is an actor.,,,,,,,,,,,,,,
20274n,neutral,"In the summer, the Sultan's Pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events.",Most rock concerts take place in the Sultan's Pool amphitheatre.,"if the amphitheatre stages are rock concerts, then most rock concerts take place in the amphitheatre amphitheatre amphitheatre.",,,,,,,,,,,,,,
138839e,entailment,"Around 1500 b.c. , a massive volcanic eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the whole Minoan civilization.",The entire Minoan civilization was destroyed by a volcanic eruption.,the entire minoan cannot be destroyed by a boulder and be destroyed by a boiling volcano at the same time.,,,,,,,,,,,,,,
39995e,entailment,"The great thing is to keep calm."" Julius groaned.",Julius made a groaning sound.,the great thing is that he laughed.,,,,,,,,,,,,,,
43867c,contradiction,"June 21, 1995, provides the specific requirements for assessing and reporting on controls.",There are no specific requirements for assessment.,there cannot be no training if the required required to provide the required required required.,,,,,,,,,,,,,,
60456c,contradiction,"This is especially true on Menorca, where cold winter winds limit the season's length.","This is especially untrue on Menorca, where warm summer weather extends the season's length.",cold winter winds and warm summer weather are different seasons.,,,,,,,,,,,,,,
86987c,contradiction,"Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.",The US could save more than it invested in the 1980's and 90's.,the us. s. and 90's is not the same as the us. and 90's.,,,,,,,,,,,,,,
134706e,entailment,The sacred is not mysterious to her.,The woman is familiar with the sacred.,the woman is familiar with the religious instrument because the woman is mysterious to her.,,,,,,,,,,,,,,
120012e,entailment,"If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage.",There is a charge for people arriving at Caravelle beach by land.,"a charge for people arriving at caravelle beach by land is a rephrasing of "" land by boat, caravelle beach. """,,,,,,,,,,,,,,
135182e,entailment,"Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant Gothic in the country.",Eglise Saint-Michel is built in a flamboyant Gothic style.,the cathedral is a flamboyant gothic style.,,,,,,,,,,,,,,
142120n,entailment,"Julius before the safe in the flat, her own question and the pause before his reply, ""Nothing."" Was there really nothing? ","Julius paused for a while, before answering her.","if he is answering, then he is not doing so.",,,,,,,,,,,,,,
43891e,entailment,GAO recommends that the Secretary of Defense revise policy and guidance,GAO recommends that the Secretary of Defense revise policy and guidance,the secretary is either preparing the secretary of defense or the secretary of defense.,,,,,,,,,,,,,,
37136e,entailment,"The Kal tangled both of Adrin's arms, keeping the blades far away.","Adrin's arms were tangled, keeping his blades away from Kal.",the kal tangled both of the kal is the same as the arms were tangled.,,,,,,,,,,,,,,
98308e,entailment,The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.,The primary screen is the responsibility of the staff to be given to all patients.,the primary screen is the caring of the staff to be given to all patients is a rephrasing of the primary screen must be the capacity of the staff to booklet to all patients.,,,,,,,,,,,,,,
29186e,entailment,"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you.""",There is an old woman in the village that I have been visiting. ,the woman is visiting an old woman.,,,,,,,,,,,,,,
43478n,neutral,"As a basic guide, the symbols below have been used to indicate high-season rates in Hong Kong dollars, based on double occupancy, with bath or shower.","As you can see, the symbols are of dolphins and octopuses.",the symbols are either of dolphins and octopuses or a guide and bath or a guide.,,,,,,,,,,,,,,
110181e,entailment,Slate 's Joseph Nocera.,Nocera works for Slate.,"if no fewer than pumpkin, then it is impossible for the tar to be joe nobly.",,,,,,,,,,,,,,
48908e,entailment,"This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims.",This town is over 8000 years old.,the town cannot be over 800 years old and 800 years old at the same time.,,,,,,,,,,,,,,
27317e,entailment,Candidates must submit a set of fingerprints for review by the FBI.,People that want the job have to have their fingerprints sent to the FBI.,reviewing a set of prints for reviewing by the fbi does not imply that people want the job to have their prints sent to the fbi.,,,,,,,,,,,,,,
9609c,contradiction,"In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children.",Cesar Chavez was not concerned about the dangers of pesticide use.,just because the percussion was being observed does not mean that he was not concerned about the danger of the danger.,,,,,,,,,,,,,,
94291e,entailment,The red moon made her skin glow.,Her skin was glowing from the red moon.,the red moon made her skin glow from the red moon.,,,,,,,,,,,,,,
24067n,neutral,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.",Tax cuts geared to parents will give them greater spending flexibility but will also lead to higher interest rates on loans.,parents will give greater spending to parents to give greater spending to parents.,,,,,,,,,,,,,,
72384c,contradiction,"However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.",The Jets and Falcons have boring stories.,story lines are not boring.,,,,,,,,,,,,,,
98916e,entailment,right after the war,Just after the war ended.,just after the war ended does not mean that the war ended.,,,,,,,,,,,,,,
21155e,entailment,i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville,I do not know the weather conditions in Lewisville.  ,the weather is either in or not in the weather.,,,,,,,,,,,,,,
68165e,entailment,"In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph.",Tuppence was triumphant.,tucakencencencencencencencencencencencencencencencencencencencencencencencences is a rephrasing of tucakencencence.,,,,,,,,,,,,,,
837e,entailment,"The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.",The Results Act has strategic planning as a central feature. ,central features of the features of the utility act is a central feature.,,,,,,,,,,,,,,
9616n,neutral,"The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.",The cathedral will be spotted midway along the path to the fortress at the summit.,the cathedral and castle may not be at the summit.,,,,,,,,,,,,,,
28306c,contradiction,"They made little effort, despite the Jesuit presence in Asia, to convert local inhabitants to Christianity or to expand their territory into the interior.","The Jesuit presence in Asia helped to convert local residents to Christianity, allowing them to expand their territory. ","if they made little effort, it follows that they helped to convert.",,,,,,,,,,,,,,
15956c,contradiction,Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.,The ground is totally flat.,dirt mounds surrounded by dirt mound does not imply the ground is totally flat.,,,,,,,,,,,,,,
129202e,entailment,i think it's real good anyway it's it's been it was nice meeting you,It was nice meeting you,nice meeting is nice meeting,,,,,,,,,,,,,,
97673n,entailment,um-hum  right do where are you at what state,Where are you located?,um - hum is where you are located.,,,,,,,,,,,,,,
40440n,entailment,Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them.,There were a lot of small towns in the oil fields.,small towns are a lot of small towns.,,,,,,,,,,,,,,
