pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
102477e,entailment,The simplest is for one or more of the members to simply donate one million dollars to the IGGS Scholarship Fund.,The simplest is for one million dollars to be donated by one of the members to the IGGS Scholarship Fund. ,one of the members is not necessarily one of the members of one of the members.,,,,,,,,,,,,,,
122191n,neutral,"In all the following cases, the spelling, (apparent) roots, or sound of the word actively suggest a meaning different from the true one.",The word's true meaning is derived from oral folklore.,the word'tongue'does not imply that it is from oral folk.,,,,,,,,,,,,,,
80489c,contradiction,Human Growth  and Development,PLant growth on farms,plant growing on farms is not the same as human growing and development.,,,,,,,,,,,,,,
136178e,entailment,"Regardless of where Quick Response has succeeded, however, our research indicates that very different time-based competitive demands have emerged in the industry, driven not by voluntary acceptance of policies but by the changing nature of market competition among retailers.",Market competition has caused new competitive demands.,the competition is not necessarily new.,,,,,,,,,,,,,,
16884c,contradiction,The ambiguity resulting from the conjunction of black and gold is akin to the distraction caused by optical  Lehrer's phrase is both literally correct and literally nonsense.,The conjunction of black and gold is clear cut.,the seemingly ducks are not necessarily clear cut.,,,,,,,,,,,,,,
139744c,contradiction,"In the felled seams of shirts and jeans, for example, the visible stitches might be of a color designed to decorate the garment.",The felled seams of shirts are not visible.,the pieces of information that contradict each other are the mention of the felled seams of shirts as against the mention of the color of shirts mentioned in first sentence.,,,,,,,,,,,,,,
62540c,contradiction,"In this competition for legitimacy, secular regimes had no alternative to offer.",Secular regimes had many options to offer.,if the freely had no alternative then they would not have many options.,,,,,,,,,,,,,,
75658e,entailment,"In this period, a number of key technological changes  sewing machines that made many more stitches a minute, long knives instead of shears for cutting, and pressing machines.","In this period, various key innovative changes, sewing machines that made numerous more lines a moment, long blades rather than shears for cutting, and squeezing machines.",the machines are not necessarily trying to make numerous more more than shears.,,,,,,,,,,,,,,
126485c,contradiction,"Thus the evidence at the RHD offices indicated the need for reinforcement of the notion of maleness associated with the word, not, as M and S suggest, a trend toward epicenism.",The evidence at the RHD offices indicated no need for reinforcement,the evidence cannot show no need for breast and have the evidence for the breast.,,,,,,,,,,,,,,
31673e,entailment,Carnegie also describes namma-holes and soaks as sources of water.,Gnamma-holes and soaks were described by Carnegie.,gna - holes and soaks are the same thing.,,,,,,,,,,,,,,
83948c,contradiction,"Eleven, the first guy, he's heading towards Washington.","The first one was bound for Boston,","the first sentence says eleven, the second says one.",,,,,,,,,,,,,,
140520n,neutral,"There is no arguing with taste, but even those who support the second tenet must admit that if researchers felt that way about cancer, syphilis, and AIDS, there would not be much point to research at all.","The second tenet goes against the fundamental scientific principle, it's useful on paper, but destructive in practice.","if the second tenet is about cancer, it is not the fifth tenet.",,,,,,,,,,,,,,
82890e,entailment, From Home Work to Modern Manufacture,Modern manufacturing has changed over time.,modern technology has changed over time is a rephrasing of modern technology to modern technology.,,,,,,,,,,,,,,
57408c,contradiction,"After a lifetime of trials, Donna not only earned her GED at Goodwill, she earned a job here. ","Donna went through Goodwill to get her GED, but was still unemployed.",not all gid is unemployed.,,,,,,,,,,,,,,
123120c,contradiction,Do you smoke her Saratogas?,"I didn't ask you a question, especially not about Saratogas.","if the question is about poker, it is not true that the question is about poker.",,,,,,,,,,,,,,
23225n,neutral,"Specific cliches' working wife, working mother, house-wife , etc.'are discussed, with sober explanations of why they are offensive and with suggestions for suitable alternatives.",The work was written by Gloria Steinem.,the work is either work or cl ph phrasing.,,,,,,,,,,,,,,
1492e,entailment,"Here, the object of play is the written form of the answer, or, more precisely, the letters of which that form consists.",In this situation the object is in the written form. ,the object of play is in the written form.,,,,,,,,,,,,,,
10900n,neutral,"Except for its origin, in the British Interplanetary Society Journal, space warp has been restricted to fictional use.",There was a lot of secret use of the space warp. ,just because space weaving does not mean there is a lot of secret use.,,,,,,,,,,,,,,
82715e,entailment,"When we consider how much the set is on during school holidays and summer vacations, children spend more time watching TV than they do in any other waking activity, including going to school and interacting with family members or peers.",TV is king when it comes to how children spend their time. ,watching tv is different than king.,,,,,,,,,,,,,,
83108e,entailment,The employers in the stable shops with employees whom they were anxious to keep suffered as much as we did because the union was weak.,Even those employees with strong union representation suffered because their employers were anxious to keep them.,employee with strong union representing their employment.,,,,,,,,,,,,,,
73804n,neutral,"Recently in Chambers I came across the adjective perjink , a Scots word given also in Collins , but not in any of the other desk dictionaries I  it means   finical. ",The origins of the Scottish adjective perjink can be traced back to medieval Scotland.,the scottish adjectives are not necessarily scottish.,,,,,,,,,,,,,,
94348c,contradiction,"The hijackers had planned to take flights scheduled to depart at 7:45 (American 11), 8:00 (United 175 and United 93), and 8:10 (American 77).",The hijackers planned to take late flights because fewer people would be on board.,the hijackers planned to take flight because fewer people would be on board.,,,,,,,,,,,,,,
32432e,entailment,The law school is limited in these recessionary times because it's impractical to raise tuition significantly to gain the difference from lost state appropriations.,The law school is limited in during these times due to the recession.,the law school is limited in the kidnapping.,,,,,,,,,,,,,,
80475c,contradiction,Where in Charlotte?,Nowhere in Charlotte.,"if there is a place in question, then it is not nowhere in it.",,,,,,,,,,,,,,
47107n,neutral,". Mr. Whopsle, being knocked up, was in such a very bad temper. ",Mr Whopsle was busy finishing his speech preparations.,being knocked up does not imply being busy finishing.,,,,,,,,,,,,,,
108744n,neutral,Turabi in return would let Bin Ladin use Sudan as a base for worldwide business operations and for preparations for jihad.,Turabi was a jihadist. ,turabibibi is a synonym for turabibi.,,,,,,,,,,,,,,
67854c,contradiction,"According to Campbell, the only godlike female figure in the Bible is the Virgin Mary, and she appears, identified as virgin, only in the Gospel according to Luke.","There were lots of god like females in the bible, titled goddesses. ",the only god like females in the bible is the only god like female figure in the bible.,,,,,,,,,,,,,,
40852c,contradiction,"Um, I read some of the same books that they had read to me, first, and then, as I got older, I just got hungry for books.",I lost interest in reading over time. ,reading does not imply lost interest.,,,,,,,,,,,,,,
1736e,entailment,"Indeed, no clear dividing line exists between prereading and reading.",There is no obvious difference between prereading and reading.,"if there is no obvious difference between the two sentences, then there is no clear difference between the two sentences.",,,,,,,,,,,,,,
25771e,entailment,The supervisor instructed the controller to follow standard procedures for handling a no radio aircraft.,Standard procedures were followed for an aircraft with no radio.,the controller instructed the controller to follow the plane with no radio.,,,,,,,,,,,,,,
136867e,entailment,It just kind a fills it out a little bit makes it a little easier on the ear especially if they can't sing but.,It makes it more pleasant to listen to.,just because it is a little bit of a little bit doesn't mean it makes it more pleasant to listen to.,,,,,,,,,,,,,,
24471n,neutral,"Uh, we used to sit on her back porch and uh snap uh beans or what they called doing snap beans, uh, which was really just taking green beans and snapping them into smaller pieces.",We enjoyed snapping green beans on her back porch. ,snapping green beans is a rephrasing of take green beans.,,,,,,,,,,,,,,
18953n,neutral,"While writers whose business it is to be witty often fail to produce, grave authors occasionally are mirthful when laughter is farthest from their minds.",Grave authors are the funniest when they don't try to be.,the funnies are the funnies.,,,,,,,,,,,,,,
86399n,neutral,The music industry.,The record companies.,music industry is a record company.,,,,,,,,,,,,,,
35031n,neutral,The growth of private-label programs among retailers in the 1980s exemplifies this trend.,The private-label programs grew in the 1980's because of the internet.,the internet is not the only trend in the world.,,,,,,,,,,,,,,
82144c,contradiction,Radar data show the Otis fighters were airborne at 8:53.,The fighters never took off and stayed on the ground.,airborne and stayed on the ground are different.,,,,,,,,,,,,,,
129159c,contradiction,"At 9:42, the Command Center learned from news reports that a plane had struck the Pentagon.",The Pentagon had remained untouched by the plane.,the plane struck the highway so it must have been untouched by the plane.,,,,,,,,,,,,,,
123077n,neutral,"Logs indicate that it began at 9:25 and included the CIA; the FBI; the departments of State, Justice, and Defense; the FAA; and the White House shelter.","Logs show the meeting included the CIA, FBI, State departments, Justice, Defence, FAA, and the White House and it lasted 42 minutes.","the meeting includes logs of state, softball, and defense, the fbi, and defense, and the fbi.",,,,,,,,,,,,,,
14122c,contradiction,"At 8:51, the flight deviated from its assigned altitude, and a minute later New York air traffic controllers began repeatedly and unsuccessfully trying to contact it.","At 8:51, it was still maintaining its assigned altitude.",the flight cannot be both resting and still maintaining its altitude.,,,,,,,,,,,,,,
134574c,contradiction,"She's a, she works in a warehouse now, actually.",She is at the whorehouse. ,she is either at the warehouse or the dumphouse.,,,,,,,,,,,,,,
92592n,neutral,"But the highest-level Defense Department officials relied on the NMCC's air threat conference, in which the FAA did not participate for the first 48 minutes.","Defense Department officials relied on the NMCC's air threat conference which didn't include the FAA intially, so crucial information was left out.",the first sentence says nothing about what the reason thetruck was left out.,,,,,,,,,,,,,,
141787n,neutral,"The most recent hijacking that involved U.S. air traffic controllers, FAA management, and military coordination had occurred in 1993.",The last hijacking that involved military coordination had been in May of 1993.,the last hijacking that had been in june may not have been the most recent hijacking that had occurred in june.,,,,,,,,,,,,,,
139779e,entailment,"As with many new technologies that have developed since the 1970s, adoption of innovative equipment is still occurring in fits and starts and depends on a given firm's size and mix of products.",A firm's size and product variety will depend on whether or not they adopt innovative equipment.,a group of new technology is a kind of company.,,,,,,,,,,,,,,
119579c,contradiction,"she said to them, because of you we're going to die too, through no fault of our own!",She said because of all of you we're going to live!,"if she was going to die, she would not be going to live.",,,,,,,,,,,,,,
85730e,entailment,"At 9:03, United 175 crashed into the South Tower.",United 175 crashed into the South Tower at 9:03.,united nurses crashed into the south tower.,,,,,,,,,,,,,,
93197e,entailment,Please renew your commitment today.,A renewal of commitment is required today,"if you are please renewing your commit, then you are required to be required.",,,,,,,,,,,,,,
52604c,contradiction,"Definitely the freedom, definitely the freedom.",It wasn't the freedom at all.,if it wasn't the freedom then it wouldn't be definitely definitely definitely definitely definitely definitely.,,,,,,,,,,,,,,
59042c,contradiction,"Well that window happened to be through her room, so I just kind of walked on through the room and she looked up at me and I said, Good morning, and she just screamed.",I walked around the room and screamed while she said good day to you sir. ,walked around the room and walked through the room are the same thing.,,,,,,,,,,,,,,
1949e,entailment,Each prospective and current program is evaluated on the basis of its support of one or more aspects of women's needs.,Every program is judged on how well it helps women.,every program is not on the shoulders of one or more bears.,,,,,,,,,,,,,,
37476c,contradiction,"Like because my dad always treated me like a boy because I was like I was the first girl on my dad's side of the family in like, four generations or something like that.",They have never had a boy on my father's side of the family. ,"if the dad is being treated like a boy, then he has never had a boy.",,,,,,,,,,,,,,
119760e,entailment,So what has changed the prognosis for American apparel and textiles and provided new opportunities for these industries?,There are now more opportunities in the apparel and textile industries in America.,new opportunity is another way of saying new opportunity.,,,,,,,,,,,,,,
84518n,neutral,"It ill behooves me, excoriated recently as enamored of the  cheap larf,  to criticize Safire's arch puns, which permeate' enliven  is probably the word his editor would use'his articles, but I find some kinds of humor unsuitable for reading, however they might evoke a chuckle when uttered viva voce .  A handful of examples, from the book at ",I find that Safire tries too hard to make his readers laugh.,the fact that the man is trying to find some kinds of sa mascara does not imply that the safire tries too hard to make his reader laugh.,,,,,,,,,,,,,,
6666c,contradiction,"The enterprises that compose the apparel and textile industries manufacture a wide variety of products, and the mix has also changed since the postwar era.",Apparel and textile manufacturers produce the same types of products that they have always manufactured since the postwar era.,apparel and textile are different types of products.,,,,,,,,,,,,,,
79652n,neutral,"Wha, yeah, very hard compared to high school.",I much preferred the easy ride of high school.,high school is a synonym of easy ride.,,,,,,,,,,,,,,
102408n,neutral,Cathedral provided us with a good education and a great foundation for our futures.,The cathedral schools children from age 5 to 16. ,the cathedral provided by the cathedral does not imply that the children are from the cathedral.,,,,,,,,,,,,,,
6266e,entailment," Got him just out of 9,500-9,000 now.",We got him out of that 9500-9000 range.,"9, 500 - 9 is not the same as 900 - 9.",,,,,,,,,,,,,,
41665n,contradiction,"Open the door, please.",The door remained closed.,open and closed are opposites.,,,,,,,,,,,,,,
75109n,neutral,Please join me in making a generous contribution to this year's Annual Campaign.,"Join me and try to contribute at least 2,000 dollars to the Annual Campaign.","we don't know that there are 2, 000 dollars.",,,,,,,,,,,,,,
75459c,contradiction,(Tries to insert a piece in the wrong place),They didn't try putting the piece in the wrong place.,"if they didn't try putting the piece in the wrong place, then they would not be trying to slots a piece in the wrong place.",,,,,,,,,,,,,,
27500c,contradiction,"For example, close to 50 percent of the value of shipments for men's shirts comes from the cost of materials, while 25 percent arises from compensation costs.",90 percent of the value of shipments for men's shirts comes from compensation costs.,50 % is not the same as 90.,,,,,,,,,,,,,,
55762e,entailment,Appreciate it.,Thank you.,"if you appreciate it, you are not thank you.",,,,,,,,,,,,,,
48631n,neutral," It sounds like, we're talking to New York, that there's another one aimed at the World Trade Center.",Controllers were working to try to get the plane to change course.,talking to new york does not imply they are controllers.,,,,,,,,,,,,,,
45069n,neutral,"The slang of one military generation passes on to the next, so the Marines who called the Koreans gooks in the '50s and the Vietnamese gooks in the '60s and '70s were the linguistic heirs of the Marines who called the Nicaraguans gooks in 1912.",New military slang terms were created in the 1980s.,the slang of the military does not imply new military slang.,,,,,,,,,,,,,,
40896c,contradiction,Do you remember being read to when you were little?,Do you remember reading to your mother when she was a child?,reading to someone does not imply reading to their mother.,,,,,,,,,,,,,,
43029n,neutral,It truly was my life in high school.,"My life was hell in high school, really.",the life was never described as hell.,,,,,,,,,,,,,,
112296e,neutral,Caring about others.,Others need care,caring about others does not imply others need care.,,,,,,,,,,,,,,
85314n,neutral,"So, it's like she, uh, and the education wasn't the same back in those days.",There are many times when it would be preferred to learn in a method that was used in the old days.,sentence 1 is missing many times when it was taught in old days,,,,,,,,,,,,,,
4464c,contradiction,"A more emphatic adjective is perjinkety ; and it has the noun perjinkity , defined as  a nicety. ",Perjinkety can not be used as an adjective.,perrinkety is perrinkety.,,,,,,,,,,,,,,
16273c,contradiction,"Over the past three decades, external forces impinging on the family have transformed parents' and, therefore, children's lives.","Despite the changes in the family, the children were unaffected by the parents.","if the children are affected by the parents, then they are not affected by the parents.",,,,,,,,,,,,,,
63525c,contradiction,  Live at Five. ,We will be live at six,five is more than six.,,,,,,,,,,,,,,
75857c,contradiction,Recently we read that how children turn out is mostly written in their genes; there's little we as parents can do about it.,How children turn out is primarily determined by how they're parented.,parents can be parents.,,,,,,,,,,,,,,
101420n,neutral,And I said to some of my cousins that I had only the last I had seen was at Grandpop's funeral.,The last time I saw my nieces were at grandfather's funeral.,grandpops are not necessarily grandfather's funeral.,,,,,,,,,,,,,,
131793e,entailment,"He views either of them as the instrument, the bond, of his not being able to pass on the crown to a successor of his choosing (or of his subsequent begetting).",He cannot pass the klngship onto someone else.,he cannot pass on the crown to a replacing mask and also pass the klngship onto someone else.,,,,,,,,,,,,,,
121697e,entailment,Something to that effect.,That's approximately what it means. ,something to that effect is about what it is doing.,,,,,,,,,,,,,,
3901c,neutral,"I do not know how he would rate it, but I must confess that for general use I am inclined to put it just a little ahead of Chambers . But I haven't found it quite as much fun to browse in.","I'm sure he'd consider Chambers to be better, and I agree.","if someone is trying to celebrate, it is implied that they are sure that they are going to consider it.",,,,,,,,,,,,,,
25257c,contradiction,Do you remember the combination of elation and apprehension you felt when you first left home?,I felt no apprehension when I left home.,the person either felt no tent or did not leave home.,,,,,,,,,,,,,,
20538e,entailment,"The story disclosed that adults realize a long service is hard for a small boy to sit through, but exercising self-restraint and participating in communal rituals bring praise and acceptance from the community.","According to the story, adult's do realize that a small boy will find a long service difficult to sit through.",the story cannot be hard and difficult simultaneously.,,,,,,,,,,,,,,
145683n,neutral,"In colonial days, housewives typically did spinning, weaving, and tailoring for the family.",Housewives also took care of children in colonial days.,the housewives may not have been taking care of children.,,,,,,,,,,,,,,
110636n,neutral,Five calls described the intent of passengers and surviving crew members to revolt against the hijackers.,The calls were made to loved ones and authorities.,the call was made to loved ones andphones and bathing crew members.,,,,,,,,,,,,,,
102289e,entailment,"Of those beginning prenatal care in the first trimester, Indiana mothers rank in the lower third of individuals receiving such care nationwide.",There are Indiana mothers who do not receive prenatal care in the first trimester.,the first sentence says that the mothers are beginning prenatal care while the second sentence says that they do not receive prenatal care.,,,,,,,,,,,,,,
39179e,entailment,"The people of Batavia on the Hopi Reservation in northern Arizona were motivated by their desire to rekindle traditional cultural values among younger generations when, with the help of Futures for Children, they decided to restore traditional terrace gardens at the edge of their village -gardens that had been abandoned for decades.",Traditional values have motivated people of Batavia to care about their land.,the people of uniform are the people of baskets.,,,,,,,,,,,,,,
127171n,neutral,It has long been known that inventories at the macroeconomic level affect the depth and length of business cycles.,Inventories at the macroeconomic level have increased in recent years.,long is the opposite of increase.,,,,,,,,,,,,,,
99274e,entailment,"Between 9:01 and 9:02, a manager from New York Center told the Command Center in ",A manager from the New York Center told the Command Center something between 9:01 and 9:02.,the manager told the command center something.,,,,,,,,,,,,,,
9892e,entailment,Did you have lots of storybooks at your house that were read to you?,Were a lot of the books in your house read to you?,storybooks are books.,,,,,,,,,,,,,,
120084c,contradiction,"Pages later (Chapter XXXVII), it is acknowledged that  He, too, felt that this was their last free intercourse. ",Further chapters give no information about what he felt.,pages are not the same as no information.,,,,,,,,,,,,,,
95001e,entailment,Blaring sirens and horrendous crime.,Loud sirens and terrible crime.,blaring and horrendous are not necessarily loud.,,,,,,,,,,,,,,
14252e,entailment,How can parents beat the  time bind ?,How can parents find more time?,parents beat the time bind implies that they find more time.,,,,,,,,,,,,,,
51351c,contradiction,They may at least begin to suggest the considerable language barrier between my hosts and me.,My host and I speak the same language.,"if they are attempting to suggest the language barrier between my host and me, then they are speaking the same language.",,,,,,,,,,,,,,
90103c,contradiction,Both unions established a foothold in the industry because they represented strategic workers in the apparel production  the skilled cutter working inside manufacturers' plants.,The unions failed to gain traction in the industry due to a lack of skilled labor.,the union cannot be both opened a footloading the skilled workers and failed to gain tobacco.,,,,,,,,,,,,,,
98156c,contradiction,"In 1996, these figures will triple.",These figures will remain flat in 1996.,triple is flat.,,,,,,,,,,,,,,
88834n,neutral,But I do got a 100 dollars.,I have 100 dollars in gifts.,the 100 dollars are in gifts.,,,,,,,,,,,,,,
126106n,neutral,"In the succeeding minutes, controllers were attempting to ascertain the altitude of the southbound flight.",Controllers had the altitude of the plane on their screen.,the controllers were attempting to ascertain the altitude of the plane.,,,,,,,,,,,,,,
20924n,neutral,"They were scary, throwing a child in the oven and all that sort of thing!",I was not mentally prepared for that to happen.,the person is either scary or not.,,,,,,,,,,,,,,
133635e,entailment,"Fulfilling his bargain with Turabi, Bin Ladin used his construction company to build a new highway from Khartoum to Port Sudan on the Red Sea coast.",Bin Ladin used his construction company to construct a highway between the city to the port.,the highway is between the city to port cocaun.,,,,,,,,,,,,,,
129733n,neutral,Forecasting Demand for New Products,Predicting the demand for new products is hard without some prior data.,"if the demand is hard without prior data, then it is not expected that the driver is smart.",,,,,,,,,,,,,,
122106e,entailment,Is there a favorite story or storybook or anything that you had when you were little that somebody read to you?,Were any books read to you in your childhood?,a favorite storybook or storybook is not a childhood story.,,,,,,,,,,,,,,
136079e,entailment,I really don't.,I do not.,"if i don't do, you can't say i don't.",,,,,,,,,,,,,,
132844e,entailment,I am asking for the support of the families of Herron students to help maintain this vital program.,I want families of Herron students to support the program.,asking for the help of the families is a rephrasing of want families to support the program.,,,,,,,,,,,,,,
34952n,neutral,"She's got all of those, and a swing and a table, too! ","She's got all of those, and a swing, a rocker and a table, too!",she is not necessarily a rocker.,,,,,,,,,,,,,,
116801n,neutral,"And, anyway, uh, anyway, went on from there, started doing a lot of stuff in college working with um one person specifically.",I had an exclusive partnership with a faculty mate in college.,just because they are working together does not mean they are having an exclusive consult.,,,,,,,,,,,,,,
121116n,neutral,"The time saved in production can be lost if the distribution method is slow, or if there are other impediments to the movement of products from the apparel-maker to the retailer.",The speed of production won't matter in the long run if you keep on having excess stocks due to slow selling.,the time in the first sentence is not mentioned in the second sentence.,,,,,,,,,,,,,,
84254e,entailment,(Origin unknown; not from Gaelic)  I think it hardly fanciful to discern a note of Calvinist disapproval in this curt disclaimer.,It isn't too fanciful to note the disapproval by Calvinists here.,it cannot be said that it isn't too fancier to note the contrary.,,,,,,,,,,,,,,
48756e,entailment,"Some time ago, Texans picked up a speech habit that is being acquired by the rest of the country.",Texans picked up a speech habit that is being picked up by the rest of the country.,americans picked up a speech habit that is being picked up by the rest of the country is a rephrasing of texans picked up a speech habit that is being picked up by the rest of the country.,,,,,,,,,,,,,,
75608c,contradiction,Lewin had served four years as an officer in the Israeli military.,Lewin had never served in a military.,the military is not a military.,,,,,,,,,,,,,,
57497n,neutral,"This startling news prompted the mission crew commander at NEADS to take immediate control of the airspace to clear a flight path for the Langley Okay, we're going to turn it . . . crank it up.",The path to Langley was created with a lot of road blocks.,the path is either going to clear the paths or it is created with road blocks.,,,,,,,,,,,,,,
134114n,neutral,I'm going to do Education now.,I am looking forward to doing Education now.,looking forward is a rephrasing of going to.,,,,,,,,,,,,,,
60477e,neutral,"Are they, like, rounded?",Are they rounded up?,"they are either like, or they are rounding up.",,,,,,,,,,,,,,
60230e,entailment,"When I found out that the infant mortality rate in Indiana was 86 percent greater than for mothers in Sweden, I was shocked.",The news was a huge surprise to me.,the news was not necessarily a huge surprise to me.,,,,,,,,,,,,,,
34885n,neutral,This plan is one more reason to preserve the perennially endangered Endangered Species Act -the most effective wildlife law ever passed.,Countless species have been saved from going extinct by the Endangered Species Act.,the fact that this plan is one more reason to preserve the wildlife doesn't imply numerous species have been saved from going missing.,,,,,,,,,,,,,,
111509n,neutral,"I don't know what, he sells like cars or something.",He also sold trucks in the past.,cars and trucks are different.,,,,,,,,,,,,,,
59379c,contradiction,Because I'm like a lifeguard every summer and this year I had to get a winter job all year.,I have never held a job in the summer time.,summer and summer are different.,,,,,,,,,,,,,,
73338e,entailment,The good news is that the teen-age birth rate has fallen almost 9 percent since 1991.,"The teen birth rate has fallen since 1991, which is good news.",teen - age is another way to say teen - age.,,,,,,,,,,,,,,
144757c,contradiction,Basic items also represent a major percentage of all apparel goods sold.,Prom dresses make up the largest percentage of apparel goods sold.,not all major stores are prom dresses.,,,,,,,,,,,,,,
32447c,contradiction,"In the fall of 1993, another such delegation went to the Bekaa Valley in Lebanon for further training in explosives as well as in intelligence and security.",The Bekaa Valley was never used for explosives training.,either the valley was never used for explosives training or the man was going to the bekaa valley for further training.,,,,,,,,,,,,,,
